video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
20,27,51.98545652,51.44747383,58.70094471,163.7679535,163.1396278,153.3970661,134.4246153,1
20,28,50.61568699,48.88685541,58.31963604,164.6528678,161.8294303,149.0452886,129.6331516,1
20,29,48.32638397,46.8240254,53.60064145,168.0748228,161.2358119,147.0821474,128.0270379,1
20,30,43.55617336,44.018525,58.50462758,166.887012,162.9496368,140.8376396,128.8452674,1
20,31,40.97329953,41.09744397,62.38148121,165.8004386,162.358559,135.1344267,126.9473627,1
20,32,38.38659508,39.08182397,62.87978697,163.5694056,159.6636108,128.8481588,122.5443955,1
20,33,39.2210364,37.80233019,65.77965997,164.0795648,157.7300807,121.7237296,117.9795655,1
20,34,39.48692535,37.66666594,67.09213208,163.8538443,157.8443672,119.4549162,114.6546817,1
20,35,38.46262031,37.3533682,66.55141536,162.119798,159.3917158,114.0088253,110.1785063,1
20,36,36.08768622,37.39256508,66.2999109,160.8968163,160.4103648,104.5258976,102.8368414,1
20,37,36.5276727,35.46412871,66.01015128,159.5556144,160.8638648,96.21861478,93.55077297,1
20,38,36.14782365,34.44831641,64.23988163,158.9502438,161.4979603,90.19974331,90.38840333,1
20,39,38.25971352,33.9648988,64.8257252,160.2376643,161.5055928,85.16648109,86.01547902,1
20,40,38.88723238,32.37679909,65.13621285,161.6597598,159.794373,80.85799669,82.01771744,1
20,41,38.86556781,35.0942967,65.8696006,162.6254712,160.3865125,77.1861945,76.54127834,1
20,42,39.47965562,33.77780155,69.24303445,162.2768506,159.8137709,72.05962775,71.11725351,1
20,43,42.55086853,36.61949662,68.95451246,162.6335129,158.0421076,67.29979575,69.41376616,1
20,44,44.98532026,39.28949633,68.82098249,161.0982446,157.2972635,62.45421656,67.71235656,1
20,45,46.16699262,42.44253735,70.19357474,161.6342942,156.6819531,59.00388886,62.80493362,1
20,46,47.20765183,45.65433178,69.92507106,161.2715882,156.2294955,55.57237137,60.75067032,1
20,47,48.84688701,46.79531558,68.54662911,162.6921726,155.0979944,53.51400163,61.90180016,1
20,48,49.02244164,48.73559114,67.22908842,161.7892879,154.1008257,52.54718786,62.34957211,1
20,49,48.17776989,50.66247215,67.85517168,161.3567495,155.2079616,52.25786973,60.60994366,1
20,50,48.8554244,52.16949062,67.01416114,161.5643733,155.9310707,51.6148899,60.51167073,1
20,51,48.05608663,51.9039618,66.9444324,162.4185747,155.9785968,51.64778802,59.26149657,1
20,52,48.73350086,53.84495511,67.57775659,162.5952501,155.8809491,51.61778154,59.32423129,1
20,53,48.48143866,53.6582228,68.22615966,162.9081636,156.3069492,52.29658145,59.72678912,1
20,54,48.00850523,53.02548024,67.85310201,162.9980671,156.547185,52.49866477,59.84991068,1
20,55,47.28593952,52.9025588,67.70574335,163.3730568,157.0562143,52.79985257,59.88905723,1
20,56,46.34582339,53.53632542,67.1192624,163.8985936,157.7343073,52.81789903,58.85916474,1
20,57,46.24207615,53.58960061,66.53759363,163.9752847,157.8796658,52.98873982,58.70968162,1
20,58,46.54465035,53.68816454,66.88180924,163.8505692,157.4543376,53.07209024,58.42780652,1
20,59,47.42433884,53.69389273,67.12131124,163.3102877,156.8552192,53.30793834,58.06124551,1
20,60,48.15186066,51.64061269,67.66025353,162.0086463,155.4556705,54.1460488,57.10180917,1
20,61,46.28253893,48.34871888,67.12024767,159.720745,153.834735,57.76295506,60.04010567,1
20,62,45.50268772,45.97582412,67.12310235,160.4858023,151.8115885,67.5094497,67.62558755,1
20,63,45.12738768,48.53349377,68.22460183,160.1329769,153.6166108,80.43256945,74.79380397,1
20,64,41.46358528,44.9143234,68.28207809,160.3619159,155.5242986,89.27682801,79.25706037,1
20,65,37.58438502,43.05338299,71.12985806,161.0993392,158.9845968,96.33053395,82.43011457,1
20,66,37.76821939,42.26436167,72.31609638,162.0696559,157.8622463,104.7772681,87.75916429,1
20,67,33.52427351,42.54880419,71.04114508,161.4048043,157.7283317,115.4251789,97.92556311,1
20,68,38.26293013,42.81810747,71.60208259,161.4445615,158.1436991,123.1798623,107.8116323,1
20,69,40.18370581,43.6172496,63.85649182,161.1311959,156.3557923,133.0473506,115.0441585,1
20,70,42.90948817,45.06713368,62.91318449,160.9589337,155.1399672,140.4562052,120.7941591,1
20,71,45.41960162,46.74739658,58.56814111,159.9803694,158.4598924,148.615211,126.6519627,1
20,72,49.15371037,50.19653162,59.28621385,160.7542091,156.8865878,155.3358868,131.7332185,1
20,73,51.86692164,50.59983439,58.433827,159.8903705,155.3644686,157.1714947,135.7795762,1
20,74,55.79609219,48.01518248,57.20015461,162.5631754,157.6219722,159.9352157,143.6279746,1
20,75,57.40956491,49.241813,57.16810703,163.8754094,158.2308051,161.5204736,148.4730051,1
20,76,58.75217839,50.8009567,58.6719122,165.8711671,158.3134902,163.8103091,148.069532,1
20,77,59.64102718,52.60426593,61.99182051,166.7094822,158.1475928,163.0482514,145.7171471,1
20,78,58.59712626,51.77724269,60.05262269,165.4964141,159.0416392,162.7512039,146.7424093,1
20,79,58.53367294,52.88708113,58.99383295,164.9806651,158.8587223,162.2303624,148.4570655,1
20,80,58.57225067,52.45872823,59.06918995,165.5780003,159.7591927,160.6889559,150.4395969,1
20,81,58.45197518,52.20857127,59.17891868,165.8603699,159.8837526,160.1497697,150.4203387,1
20,82,58.297826,51.97109203,58.84975026,166.6922723,159.9659208,160.1982486,150.6886189,1
20,83,58.12306195,52.49148706,58.67399486,167.2341447,160.2131748,159.9877032,150.4892877,1
20,84,57.84947518,53.31607498,58.82451913,167.6631489,161.0179811,159.6967208,149.6997709,1
20,85,57.59300905,53.61305877,59.07295729,167.7527314,161.2461352,159.7222934,149.4750995,1
20,86,57.58810118,53.81083785,59.29361793,167.8344897,161.2626627,160.2175207,149.4271427,1
20,87,57.57615643,53.94874384,59.35330297,167.9179953,161.2906252,160.4545305,149.3480793,1
20,88,57.56317109,53.98563111,59.39898517,168.0454878,161.3740017,160.5989238,149.4005394,1
20,89,57.53902518,53.99435025,59.40063296,168.2251273,161.4594285,160.7028503,149.4008761,1
20,90,57.53917537,54.02927411,59.41877892,168.3881125,161.5383373,160.7427707,149.3673757,1
21,0,61.30346795,53.21871294,55.59156313,167.2450519,161.7376215,162.5296722,146.7815718,1
21,1,62.68366054,54.25943656,56.44692953,166.7817368,160.2171954,161.2504762,148.4738864,1
21,2,63.15998621,53.52100349,56.16880644,167.1637067,161.940306,162.6800419,149.2619224,1
21,3,63.36736385,53.97451123,55.92960643,166.8216167,161.5798439,162.1774175,149.0028848,1
21,4,64.42992081,53.97621332,58.0256405,165.7752924,160.4248723,160.275207,149.2014258,1
21,5,64.46223667,54.2349472,57.12152337,165.974267,160.6086251,161.6022194,148.2861682,1
21,6,64.41022597,54.54912622,56.97292484,166.1019758,160.1014307,161.6689891,147.8937985,1
21,7,64.36588796,55.01593225,56.04934365,165.9534475,160.0094878,161.0659051,146.584419,1
21,8,64.15495648,55.03800609,56.08853498,165.5696226,159.5209828,161.1984462,146.0359987,1
21,9,63.88987468,55.38327557,56.61220114,165.1230272,159.3380228,161.3614533,146.2393733,1
21,10,63.32259857,56.07252145,58.60891659,164.0180677,158.9772901,160.8140571,146.0001689,1
21,11,61.32311722,56.65587314,60.24389172,163.9662956,159.022312,160.3208897,146.9963084,1
21,12,60.06188474,56.85460421,61.04508364,163.7363123,159.1879775,159.3335301,144.4965118,1
21,13,58.76569462,56.90993982,61.58280239,164.0758507,159.5187485,157.8290789,143.0451067,1
21,14,57.45311273,56.66797837,58.51872577,162.7220927,159.7731377,157.2040425,142.621709,1
21,15,55.30917594,55.37433564,58.23482285,162.1968716,160.0111332,155.0366904,141.5535581,1
21,16,53.82375762,53.31885634,57.16860782,161.7361746,160.9496235,152.5221301,133.2429168,1
21,17,52.98126433,52.09299568,58.12195469,160.4623891,159.6709882,149.2781882,130.4427639,1
21,18,49.26372517,49.0988893,58.42623957,162.2492618,159.7781501,143.4788349,128.0683613,1
21,19,44.82594098,46.21777565,60.63802105,163.5916172,160.1196346,138.6437,125.8323987,1
21,20,41.97409036,43.33964072,63.02938807,163.31776,161.2570082,131.4964845,122.0391777,1
21,21,39.70334004,40.82464238,64.58047991,167.2143291,161.1866911,125.0091755,117.7184028,1
21,22,40.82337662,37.9953371,65.88765745,166.506385,159.9691885,119.901704,112.0661318,1
21,23,39.84998133,35.71073431,67.46414889,169.975814,161.2778765,112.4419736,105.9641432,1
21,24,38.34678499,36.57536287,68.94799398,167.8282785,165.8505669,100.9999089,97.41571173,1
21,25,37.52432669,33.45587721,66.93678306,168.1971331,165.3708305,92.11481074,91.43144465,1
21,26,32.57232669,31.83673511,64.25445003,164.9280038,164.5567227,85.63441166,86.40397541,1
21,27,38.32222985,34.58629811,65.36690191,163.8556631,162.1813776,77.37777389,79.81938193,1
21,28,41.44949368,38.26673507,65.15543439,163.2553046,160.8508274,69.84668182,74.67134451,1
21,29,46.03628468,42.16024345,65.72355162,164.4307609,160.50536,64.54037333,72.12158523,1
21,30,44.56562871,43.4733949,65.3239886,165.805341,160.7284954,59.53205166,68.05916519,1
21,31,44.28744955,47.2724423,65.69664222,166.1445945,160.0566756,57.12496742,64.57018535,1
21,32,44.48562397,49.05102985,66.11525273,167.6628032,160.285047,55.61465946,61.06336594,1
21,33,45.61116781,49.48544937,66.49107225,168.0815234,159.9888785,54.31846189,62.0018345,1
21,34,46.49131744,51.4799778,67.63818324,167.9667492,158.4449851,53.68069187,60.88701054,1
21,35,47.55735737,52.46058873,67.05220432,166.2874777,158.1899486,55.60927382,60.00296843,1
21,36,49.16493513,53.5630433,67.99656933,164.5033878,157.7737623,55.9469591,61.51324364,1
21,37,49.83565073,53.56366979,68.37705578,164.4602786,157.6757391,55.04697741,61.20082203,1
21,38,50.19521402,53.69827782,67.94877837,164.1682191,157.3911071,54.12244457,60.59171635,1
21,39,50.429547,54.23125699,67.89172491,162.5788126,156.7159763,54.01779329,60.14503176,1
21,40,50.47542844,53.89071658,67.93368608,161.9813334,156.2882108,54.17664608,59.86876221,1
21,41,50.59659963,53.8142754,67.94623162,162.3347156,156.2045097,53.4781578,59.8801075,1
21,42,50.588336,53.8422149,67.94588421,162.6354054,156.4443901,52.85604654,59.67709232,1
21,43,50.69907092,54.29132697,67.81703573,162.7044739,156.4120525,52.74485314,59.51405586,1
21,44,51.49530466,55.36477376,67.75539059,162.4445145,155.1128516,53.23518509,59.78117261,1
21,45,51.74880968,55.37751713,67.73056956,162.2448651,155.2616695,53.18134971,59.67852552,1
21,46,52.54610552,55.65536762,67.70461462,162.2002501,155.2240602,53.42933247,59.63463511,1
21,47,52.84572292,56.01233014,67.61359936,162.2581591,154.9882948,52.91439039,59.45077812,1
21,48,52.90632414,56.22578026,67.66311712,162.2278594,154.7656701,51.6920482,59.24676305,1
21,49,52.61261035,56.44848264,67.66668242,162.3402271,154.7198702,51.25862194,59.05817572,1
21,50,52.68588948,54.69963834,67.56212107,162.7168712,154.9995404,51.18960417,56.83322324,1
21,51,51.88756089,52.71874935,67.38527861,162.4810328,154.6496851,52.31201621,55.84796736,1
21,52,49.68740869,50.78056179,67.6742693,161.7236843,153.3820808,54.23874737,57.66883879,1
21,53,46.22514364,49.86979128,67.95933668,162.496186,153.3250515,58.79898854,60.59184672,1
21,54,54.00009728,49.63971128,69.81823675,161.0960564,153.4217166,81.27705411,68.62492163,1
21,55,40.55894934,49.9190682,70.92190014,162.0606429,155.6936021,82.48750316,74.90302025,1
21,56,34.30213229,45.14338146,72.50089681,164.3377019,157.8016058,86.33149493,76.72778785,1
21,57,34.52504191,44.40708269,71.2280893,166.5582936,160.1084591,98.57913313,85.5529011,1
21,58,34.82930551,44.50453088,71.06645438,161.3958721,158.2613584,100.6419309,87.93950708,1
21,59,33.97125238,45.54049507,68.15473525,160.4851225,154.0764164,111.1999754,93.43100872,1
21,60,38.17060665,45.74472647,63.52314903,161.9920599,152.4822378,122.850363,100.9551388,1
21,61,41.10192999,43.80009218,61.41936449,165.4008733,153.9910504,132.024605,111.4916078,1
21,62,43.82093229,45.94486046,60.44855965,164.878509,156.0404377,139.0676853,122.1568276,1
21,63,46.73982682,48.40251246,55.21844033,163.6703829,157.6703582,148.5000137,125.6684426,1
21,64,50.71335383,48.84509054,55.19173536,162.675229,160.7420329,157.8866239,133.3578648,1
21,65,55.45839296,50.3791147,51.38963863,163.1809406,159.6399441,163.1916043,139.968042,1
21,66,58.40092662,50.79506706,52.8692071,163.1980129,161.0510078,166.5271087,146.5295064,1
21,67,59.67359634,52.98506436,58.04405409,164.9534056,159.4249603,164.9386701,148.138889,1
21,68,59.61760223,54.50105475,57.13533523,164.489028,159.669412,164.3669769,150.1967185,1
21,69,60.36355208,55.44039867,55.981987,163.8589757,160.5408304,163.4343983,148.6284234,1
21,70,59.29509375,55.97196515,56.73553331,162.2428824,157.3654772,163.1710568,148.0497736,1
21,71,59.46533163,57.7424153,54.29310372,162.322949,156.9874125,162.5859269,150.5977976,1
21,72,59.24083022,57.97928638,55.10925537,161.2366821,155.1322591,162.1016334,151.3834144,1
21,73,59.99327264,57.59825448,56.68409452,160.7971256,154.9663997,161.8516797,151.0289656,1
21,74,59.70651015,58.10061917,57.5855275,160.9188268,156.0151062,161.4291076,151.0024515,1
21,75,60.2251087,58.08823585,58.73034682,160.2390555,156.2813615,162.1215114,149.9758988,1
21,76,60.25577943,58.05055456,58.61148651,160.0136929,156.1759106,162.4358579,149.9085015,1
21,77,60.02172626,57.89337084,58.44238227,159.8418038,156.123243,162.122953,149.5846548,1
21,78,59.98873092,57.92142984,58.26914307,159.7388075,156.076189,162.1270627,149.2831278,1
21,79,60.04846935,57.96630795,57.61777353,159.6407747,155.8230969,162.0687388,149.3008354,1
21,80,60.11279195,57.98416711,57.01802175,159.5832391,155.5968136,161.9763378,149.359392,1
21,81,60.08879313,57.96712747,56.98080888,159.5192393,155.6337662,161.980079,149.4430508,1
21,82,60.10250748,57.60813994,56.87098281,159.4794122,155.6096513,162.1100286,150.3075309,1
21,83,60.11021294,57.26366612,56.69797134,159.3873948,155.5009297,162.2825913,151.1110059,1
22,0,64.28114458,48.89119057,42.8753389,151.3998137,156.6534056,163.4991389,139.6015086,1
22,1,60.37766229,48.50639143,39.08368987,155.0760119,157.1213564,161.8654344,138.1749172,1
22,2,58.71720396,46.83585304,38.38541961,152.897666,158.7061867,156.7475738,139.606723,1
22,3,58.31477474,44.06360291,39.41032821,153.5267699,163.1612263,153.4292654,138.2659771,1
22,4,59.41703365,41.1326055,37.78911377,154.1430532,164.4798239,151.6562852,134.3846321,1
22,5,57.75116074,38.56185115,41.19707421,153.9177265,166.3836425,145.5680366,133.2075116,1
22,6,58.72054698,35.83531049,37.81344176,156.764145,166.5105241,142.6213078,129.4678606,1
22,7,59.05361983,34.79329273,35.89044532,157.7552679,166.6954614,139.2244114,126.6591773,1
22,8,59.52119049,34.06210742,36.32585926,158.0451028,165.5291412,136.089507,122.8554317,1
22,9,56.02335106,32.86329357,37.22346336,157.8528988,164.2000622,130.9082918,132.2668458,1
22,10,49.78549654,30.82082964,37.47856787,155.5469395,162.0221197,126.2810227,129.0435541,1
22,11,43.97034393,28.95449424,37.85523183,155.5169741,162.3947779,117.181193,119.4767231,1
22,12,39.00326209,27.46015795,38.32846508,155.929128,160.9206929,108.9165162,111.3839717,1
22,13,32.49189102,26.83207717,36.10165768,158.4531281,161.3749744,100.4266005,100.7915591,1
22,14,30.24032257,27.71195625,36.63601157,157.1081302,161.8570411,95.76358625,91.36045037,1
22,15,28.61863346,27.68193679,35.01285469,153.5170056,158.7092068,91.98494882,89.70214639,1
22,16,26.31915242,28.30554642,36.51223219,150.5239981,160.5381321,87.92570709,90.50591799,1
22,17,23.88963953,30.67756563,37.27352264,150.1620876,163.1112913,83.57792171,90.66998176,1
22,18,23.49922622,30.70185619,36.97940372,149.884923,158.4746746,80.75269346,87.71132429,1
22,19,25.73257004,30.40067645,36.92439631,150.0363008,156.4859129,77.652148,87.4058452,1
22,20,24.953496,30.19915994,37.23220633,150.038059,157.8271944,77.6888385,88.01536735,1
22,21,27.29368613,28.65502521,37.56258008,151.1120267,157.8965304,73.75644317,87.32334063,1
22,22,27.6877816,27.95040731,37.90154377,149.5851401,157.2239366,74.30222251,85.4780439,1
22,23,26.76800205,28.67273334,38.76973473,149.2884954,155.9576467,77.11867385,83.49629184,1
22,24,24.8098055,29.99989855,39.46148723,149.2515501,156.7137153,80.48659519,81.97821282,1
22,25,23.20739433,28.78253612,40.10921741,149.1987051,157.3752785,80.97668415,82.37507112,1
22,26,24.79231102,29.48582445,40.06774729,148.4009629,158.8160935,78.40870353,81.38759951,1
22,27,26.21313751,29.89546057,40.8712871,147.2506781,157.9514538,76.88641427,81.07765902,1
22,28,28.01334737,31.4131072,41.48942693,147.141024,157.9407449,74.58566665,86.63269993,1
22,29,29.08706964,29.43911948,41.80922821,147.0100118,158.4701014,80.42208964,87.77133208,1
22,30,32.2021604,26.92356157,40.6929783,152.073385,156.4998042,86.47043244,87.28420149,1
22,31,34.52146528,27.42043533,39.24478025,156.3666206,157.272955,99.07566954,94.98424232,1
22,32,36.52216268,27.94327344,37.37694173,156.878904,158.9353359,106.1990601,100.9131771,1
22,33,39.18711733,28.29296477,35.96133445,156.1980119,159.535553,113.0098373,106.2704996,1
22,34,47.2164637,28.5642074,33.78541306,157.8977913,161.8820893,123.6677309,112.8363117,1
22,35,52.04556024,30.65478376,35.96716214,155.2727505,164.1482961,131.0992897,117.638299,1
22,36,56.48747295,33.26301148,35.48062119,157.7039261,166.1061571,138.0356299,124.8532107,1
22,37,56.7143512,36.17415939,35.21113032,158.1270058,166.8475151,145.500966,128.2065291,1
22,38,57.65726824,39.43722032,35.54132994,158.3809731,166.6242585,152.3607088,132.770868,1
22,39,58.07300107,40.530015,35.87803799,160.8587766,169.7999024,157.3406739,136.0471015,1
22,40,60.34674617,41.64279091,36.00977361,160.497958,169.9509819,160.9610144,138.440451,1
22,41,59.9823104,41.61581962,34.5716713,161.9247028,170.9176652,158.7086853,137.7994464,1
22,42,59.68467623,41.63992335,35.45536263,161.6365041,172.1110206,158.3223407,137.4483801,1
22,43,59.73941599,42.32043304,35.64786086,161.8904979,172.1065295,157.9819724,138.0996376,1
22,44,61.1495155,42.9279628,35.68372604,161.3720173,171.0065234,158.0403646,139.4425422,1
22,45,61.95027939,43.03995314,35.56376529,161.4302348,170.1773143,158.2126893,140.1172878,1
22,46,61.88086474,43.19469404,35.31665285,161.8913414,169.6321306,158.0009175,140.2312114,1
22,47,62.85301108,43.7515515,36.09829123,161.8511411,168.856826,157.9914967,140.6472294,1
22,48,63.10486408,43.78444333,36.64397357,161.5756119,168.5751789,158.1940354,140.5442797,1
22,49,63.23384368,43.80400288,36.85836555,161.4336935,168.5169277,158.3155156,140.813572,1
22,50,63.18762864,43.75520421,37.30757925,161.1914651,168.4654029,158.5579422,140.8397491,1
22,51,63.32670904,43.76892004,37.41742332,161.0083939,168.4068,158.8290878,140.434987,1
22,52,63.47110571,43.81281441,37.90673781,160.7672803,168.5118573,159.1220582,140.3626302,1
22,53,63.41979041,43.73638946,38.22945592,160.5071816,168.5875966,159.2595945,140.2046889,1
22,54,63.38406996,43.66645837,38.48527069,160.34688,168.6602742,159.3296592,140.1693953,1
22,55,63.33551793,43.61928274,38.54469888,160.2592696,168.7547162,159.3726523,140.1055591,1
22,56,63.28772404,43.55308815,38.53902753,160.1924598,168.8349134,159.3922164,140.0659092,1
22,57,63.26851121,43.49663762,38.52761661,160.1404455,168.8803453,159.4088335,140.046083,1
22,58,63.2910128,43.49597927,38.54765864,160.0702549,168.8296429,159.438776,140.1102346,1
22,59,63.3079699,43.50845413,38.57374226,160.0375964,168.822353,159.4535596,140.1831142,1
22,60,63.32779709,43.52525144,38.5932365,160.016374,168.8259229,159.4632969,140.2494103,1
22,61,63.34765609,43.53630365,38.58402877,160.0244062,168.8659099,159.4759863,140.3044385,1
22,62,63.35539877,43.52813651,38.59019876,160.0300455,168.8974476,159.481071,140.319941,1
22,63,63.35997025,43.51789261,38.6040351,160.03712,168.996255,159.4909403,140.3264917,1
22,64,63.33841445,43.50874902,38.62476904,160.0403122,169.0858044,159.510466,140.33999,1
22,65,63.3169073,43.50834599,38.64088743,160.0533949,169.1791787,159.5256404,140.3545612,1
22,66,63.32623263,43.51314706,38.66627721,160.0768615,169.300649,159.5274535,140.3896338,1
22,67,63.34906687,43.52313446,38.68029818,160.1227765,169.4160772,159.529843,140.4142158,1
22,68,63.35445932,43.51776929,38.70140313,160.1487915,169.4835187,159.5347335,140.422824,1
22,69,63.37777033,43.52948207,38.71611387,160.1836369,169.5319771,159.5325736,140.4834509,1
22,70,63.42306573,43.54343123,38.76888,160.2058995,169.5643075,159.5310568,140.5472554,1
22,71,63.55211271,43.59513356,38.87673967,160.2334977,169.6264854,159.5214567,140.6769555,1
22,72,63.72942352,43.67276778,38.87905193,160.3305703,169.7906425,159.5854295,140.7493119,1
22,73,63.97486268,43.7699725,38.86454012,160.3992983,169.936621,159.5420579,140.8734289,1
22,74,64.08134028,43.82046825,38.81421955,160.4234099,170.0610709,159.5542723,140.816407,1
22,75,64.03443157,43.81327144,38.80964141,160.4475209,170.1359397,159.57769,140.8136221,1
22,76,64.03336969,43.79062998,38.80022844,160.4727366,170.2418725,159.5672112,140.816765,1
23,0,61.72155187,43.0120579,37.15181376,160.1907347,171.2777183,159.5683488,141.6007775,1
23,1,60.37192509,43.00100502,36.4941885,159.2226118,171.4020331,161.1093226,142.27327,1
23,2,60.44266878,44.21481416,36.08361389,159.1604064,171.9121921,161.9478988,143.318436,1
23,3,60.64100894,44.39197346,36.35754517,159.4223451,173.2154767,162.0653875,143.161171,1
23,4,60.97100161,44.11191289,35.96773286,159.3874599,173.6484386,160.851641,142.2895092,1
23,5,60.3938768,42.04015037,34.78411775,159.3084142,172.8818619,156.752325,139.3056769,1
23,6,61.37819023,40.99395141,34.29779232,159.5216135,173.5430431,152.1926147,135.3782069,1
23,7,60.66406272,39.02375069,33.89848517,159.0606048,173.9992372,147.2331977,130.2010118,1
23,8,61.25743979,37.62504784,33.67682227,158.7768975,172.1114713,142.6356635,127.6762336,1
23,9,60.60548667,36.68734579,33.76100512,157.5522049,170.3504684,139.5613658,127.024098,1
23,10,58.77196656,33.99148196,34.46091986,157.3130326,167.409279,134.238105,124.4290373,1
23,11,58.49159408,31.76989582,34.99153621,155.7046658,164.5517979,131.4366225,121.7020773,1
23,12,54.98293111,30.08549231,34.10115452,155.5585504,164.9079338,126.0762076,120.0028682,1
23,13,50.05275651,27.79079827,32.94011427,155.3270836,163.2391539,118.9014492,116.7308825,1
23,14,44.69038181,25.5688315,32.82762584,155.4801013,162.2864516,112.8863934,111.3159488,1
23,15,39.0706085,25.70775423,33.59994899,157.7939091,162.6046397,104.9666148,103.8270409,1
23,16,36.52006782,26.70046855,33.98255477,157.3257307,160.6895211,98.20952169,98.13725984,1
23,17,33.06926679,26.74436257,33.91536546,156.0329751,161.0102172,93.48564435,92.08249626,1
23,18,29.11093158,30.1196127,34.29989066,154.3409233,159.6712797,87.78481649,93.0210583,1
23,19,27.9991076,31.8655982,34.76598096,153.4209984,158.4355135,83.67139519,91.23570674,1
23,20,27.35157149,31.0873608,35.73997449,152.9472835,157.0856096,80.12900964,88.31334923,1
23,21,29.03394692,30.63299911,36.13881305,151.6541844,155.3416606,75.0819059,84.36930823,1
23,22,29.10847737,31.0089236,36.28693748,151.2637186,155.5859313,72.52983714,83.56621312,1
23,23,29.45356952,30.22453686,36.25608455,152.4388388,156.3088875,70.85907124,83.30614513,1
23,24,29.3028399,29.73845909,36.78987321,151.6325049,157.5082248,71.81983543,82.77079165,1
23,25,28.99787302,29.70693491,37.27919026,151.4934355,157.9757557,72.90440419,83.45156147,1
23,26,28.48756476,30.53759988,37.53637616,152.944217,158.0861275,73.95805947,82.67306606,1
23,27,28.65830015,29.97239638,37.62796815,153.1235951,158.4458808,73.18207328,83.39732466,1
23,28,28.95668346,30.27929464,38.13172516,152.9012914,159.3917418,73.95524802,84.63780534,1
23,29,29.84514004,28.97100207,37.89956271,152.7747798,159.9293197,71.96802526,87.66836974,1
23,30,30.80098138,31.40898775,38.59640854,151.0963501,160.1177274,74.95184802,87.50929231,1
23,31,32.58544492,28.82506313,39.63074961,151.1085455,160.4408735,82.31759323,96.11684768,1
23,32,33.79212129,28.48362828,37.9009758,155.7744462,158.7213802,90.93335378,96.03231099,1
23,33,35.7129349,29.96252405,35.54706362,158.1069732,160.4297994,100.3978385,101.5175952,1
23,34,38.77980398,29.37713391,34.75212337,156.4658516,158.198051,106.9895098,105.280477,1
23,35,42.83424093,30.51872812,34.22010252,157.2312287,158.6675857,117.1209364,111.052804,1
23,36,47.41743824,30.88798079,34.06732678,156.0558662,158.7546759,124.5923348,115.0683643,1
23,37,51.5717784,32.3967612,34.45681089,156.4509447,163.2875076,131.6303796,120.0360832,1
23,38,56.70924829,34.30950107,34.18624354,154.6362022,165.4025977,137.532249,124.8463064,1
23,39,56.95375442,36.54322554,33.95492825,156.0781562,167.8717934,144.8392677,129.8425799,1
23,40,58.70636054,38.93578128,34.04343742,157.6565942,170.0905555,152.4110074,133.4079889,1
23,41,58.83476554,41.07726697,34.21696867,159.8112448,169.3763434,160.0159826,136.0446604,1
23,42,58.84937791,41.67512485,35.41504108,160.6546393,170.6975186,160.5110036,137.8403643,1
23,43,61.12040059,42.77737203,33.11217893,161.2473865,169.8229646,160.0616442,136.7378872,1
23,44,62.05473294,41.97760252,33.64601376,161.8314326,171.2803169,159.4227221,137.7059671,1
23,45,61.06883629,41.34393167,34.35473759,161.9037538,172.5337241,158.1037358,136.5865181,1
23,46,60.46463903,41.15684539,35.17554159,161.7598121,174.1953244,157.8701366,136.0931222,1
23,47,61.00631484,41.5182725,35.36298108,161.5650556,174.0921947,157.8461745,135.3828279,1
23,48,62.2452973,42.69284573,35.50980496,162.2978352,174.6389465,157.9559027,137.1657613,1
23,49,62.93939553,43.2870746,35.7501662,162.2633948,174.8930755,157.9512838,138.54504,1
23,50,63.31203176,43.44225677,35.69417193,162.2709863,174.834036,158.1509813,138.8472531,1
23,51,63.27245462,43.39962472,35.69854784,162.2041015,174.6515531,158.3696784,138.7160743,1
23,52,63.07206457,43.41679866,35.7267356,162.0831878,174.5203839,158.5121613,138.5799593,1
23,53,62.89569879,43.40779549,35.6489525,162.0217976,174.4719719,158.6287631,138.5654523,1
23,54,62.77901224,43.42561836,35.63171239,161.9244105,174.6141301,158.762213,138.5828233,1
23,55,62.64926822,43.38763615,35.62252397,161.8596478,174.6818328,158.8912415,138.5424009,1
23,56,62.60980845,43.40113654,35.67145936,161.7774937,174.7226135,159.0327449,138.5810345,1
23,57,62.59748673,43.42755469,35.6282059,161.6665801,174.4558508,159.1361824,138.5015169,1
23,58,62.61046981,43.44370643,35.60887227,161.5767903,174.2032954,159.1980812,138.499964,1
23,59,62.64701113,43.42060491,35.62318746,161.4844433,174.0196071,159.2709126,138.4715224,1
23,60,62.67601551,43.40186458,35.64548168,161.4320729,173.8473046,159.3162053,138.4693066,1
23,61,62.72360034,43.38901329,35.70845829,161.4122136,173.777875,159.3331231,138.5735939,1
23,62,62.78933445,43.3958549,35.77331656,161.3908072,173.6971338,159.3428665,138.6538782,1
23,63,62.80718562,43.40028593,35.7890474,161.3605839,173.57534,159.344985,138.7110324,1
23,64,62.82924325,43.40223991,35.83428222,161.3243238,173.4787076,159.3502337,138.736052,1
23,65,62.86715374,43.40165772,35.84470702,161.2970649,173.3503598,159.351123,138.7400001,1
