video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
63,85,43.83602032,37.59910601,61.76383456,147.9807351,148.3993262,158.6527182,130.9311745,0
63,86,43.81200785,37.99757604,61.48233552,147.701529,148.0108942,159.0655375,132.9083609,0
63,87,44.07047487,37.60148033,62.01489606,146.3901854,146.4803441,157.8241037,135.5235555,0
63,88,43.59778998,37.46112387,63.13337177,145.1291738,144.6808635,158.4316376,136.8540169,0
63,89,44.90217751,36.09382628,64.22793809,144.2971439,143.7852684,159.5190478,141.0910696,0
63,90,45.45548103,35.22955103,63.97481857,143.7311701,143.9102116,159.9346268,144.7728988,0
63,91,45.39752773,37.05292794,63.80531126,144.645376,146.8350487,161.0572608,143.8431498,0
63,92,44.31298892,40.92707681,63.19255284,146.4503558,146.7164081,162.344023,145.8035129,0
63,93,45.04199833,39.92637487,63.71790484,149.4311367,146.3181154,162.517293,149.2511013,0
63,94,45.95305034,41.00860028,63.82589138,151.9094133,147.1398572,163.4238503,147.7552745,0
63,95,49.14169342,38.87677155,62.72964411,150.0833658,146.7480877,161.3998099,150.8647942,0
63,96,49.89092653,37.45507928,61.57794818,152.3147244,146.8319125,159.8372385,151.2289936,0
63,97,51.06776053,40.49684613,61.69236006,155.644891,149.0395214,159.7904259,148.7668643,0
63,98,53.20570171,42.50049335,62.45940511,157.2509143,151.9023842,159.6481892,146.9732686,0
63,99,54.27514762,44.98616478,61.96711024,160.7908765,152.7463848,160.9264012,146.4763107,0
63,100,55.58045777,48.65073084,60.85348552,164.1932822,155.7522537,160.9965375,146.4001384,0
63,101,57.10974275,51.80666717,60.65877668,164.467404,155.9611945,162.1990903,147.0717153,0
63,102,58.19369911,53.6254831,61.05909919,165.9811646,155.996293,162.7510529,147.0736517,0
63,103,58.47515983,56.1158267,58.77282969,165.4622562,156.4664694,166.0512865,147.9667025,0
63,104,59.43432618,58.05542605,57.53478776,166.7348883,158.0296682,166.5680381,148.2122879,0
63,105,61.39336274,60.00031256,56.72953909,164.9011157,156.5232246,167.5859859,148.9880275,0
63,106,63.1563211,61.76155872,57.09840836,164.0055905,154.2828071,168.7399367,149.1501879,0
63,107,63.92110071,63.68170262,56.95594139,164.5827935,155.7595313,168.5254467,146.4091685,0
63,108,64.27378256,65.20676835,56.56197373,164.2499667,157.5085795,168.0330729,146.6748979,0
63,109,65.29771648,68.10588377,56.21256867,164.4052148,157.0007605,166.6855721,145.4502107,0
63,110,65.2950554,70.24879153,54.43796218,165.9593102,155.6086477,167.9871937,144.7892511,0
63,111,65.23708689,70.60182301,55.72135914,165.6883441,156.6218437,166.7700987,146.3617143,0
63,112,66.22452961,69.16445932,57.62985229,164.8009991,156.5111197,162.7710688,146.3368127,0
63,113,66.86043286,69.41019945,57.97429647,165.1131596,156.1032338,161.1575597,147.116475,0
63,114,68.04507164,69.36062084,58.22803536,165.1248049,156.7671706,159.5654806,147.1191394,0
63,115,69.58193562,69.35857886,58.11981954,166.3546134,157.0601875,159.3616562,147.2695356,0
63,116,70.55638504,69.56237639,58.10442646,165.9397251,157.3923242,160.1874821,146.8498795,0
63,117,71.20603509,70.13641652,57.68966928,165.6522197,157.4139089,160.7819271,146.1748507,0
63,118,71.60989037,70.69684889,57.13194282,165.5065751,157.5461362,160.6852724,145.7043636,0
63,119,71.50253196,70.65368183,58.42575398,166.1570851,157.9409016,160.108194,145.93551,0
63,120,71.58518474,71.56873369,59.70364707,167.5786575,158.010798,160.6458859,145.4056831,0
63,121,71.91109365,72.80183147,59.62928167,167.3014714,159.4570424,160.4040251,144.9668202,0
63,122,71.95634337,73.7673307,59.57073618,166.9348038,159.9104356,159.4464586,144.9300559,0
63,123,72.96849675,74.76957281,57.84729134,166.6707942,160.4576426,159.7199378,144.156521,0
63,124,73.59939191,74.38810748,57.6640785,166.0609693,160.383899,159.6152344,143.3187229,0
64,0,75.34286309,75.4443939,55.55363929,164.4798637,158.5941917,159.352983,142.386114,0
64,1,73.81309421,77.62693363,55.39717415,164.2759189,157.7046674,160.8288803,136.252277,0
64,2,75.18752409,77.55172013,54.91795637,164.1680275,157.1136059,159.4659096,137.0848637,0
64,3,76.41050333,78.26368735,54.62568062,166.7280148,157.7295912,158.4782381,134.7412406,0
64,4,78.49331539,77.41665064,54.61159801,166.6374172,158.022578,158.829566,134.7290817,0
64,5,80.41947301,76.82033682,54.94278964,164.2795602,156.892183,156.6176727,135.8771246,0
64,6,80.08156447,77.18744433,55.33673074,164.0365343,157.4322987,155.412354,135.2654504,0
64,7,79.73492812,75.78991503,55.71823206,165.817529,157.9445958,154.4775608,134.1680841,0
64,8,81.53078393,73.96708313,54.93394568,167.155728,158.8150827,153.4209133,134.0701241,0
64,9,81.58603549,74.87098395,54.46884255,165.7411748,159.3386641,151.0091656,130.8262319,0
64,10,81.88129469,74.6746268,53.96155929,166.1254481,159.469174,148.3480985,127.7643295,0
64,11,81.6525081,73.70888099,53.74239159,164.9993978,158.7608599,148.0477175,128.4283868,0
64,12,74.92773356,72.20278101,52.29142609,162.9117707,161.8755993,140.7506407,119.9362819,0
64,13,74.30289791,68.86042657,51.72157205,162.2451294,161.3382174,132.8426371,120.8648396,0
64,14,74.57485733,66.94911886,51.67562091,162.6293459,160.3318226,133.6967019,115.8221105,0
64,15,60.69054487,62.53730428,52.05792558,160.8469481,159.3652024,114.9823818,119.7340246,0
64,16,60.00292718,59.7704532,48.69452564,159.2101256,160.3379186,114.6975769,118.5662392,0
64,17,55.04456747,54.4058191,49.07899818,159.3129519,159.21969,113.172083,122.3331483,0
64,18,54.02974092,53.7241134,50.22567805,159.8339556,158.6704272,113.4972456,114.3659072,0
64,19,45.80764072,41.64590819,50.62155134,159.2057273,160.3000045,113.633951,111.3717454,0
64,20,43.56661319,40.20068438,50.75578902,157.8437153,159.1529608,112.1878489,114.2101447,0
64,21,40.05012658,40.75834484,51.40977918,161.1293311,160.3876144,107.3063825,113.0767993,0
64,22,30.47746458,31.32026614,51.70526799,159.4335608,158.6173834,102.0856875,106.8375498,0
64,23,38.55940429,31.70300906,51.95153524,157.3803456,159.0727189,99.84406648,93.81639781,0
64,24,45.53626305,30.19601775,51.92330278,157.9386372,157.7684878,94.12115455,86.46748874,0
64,25,47.70218886,25.32209889,52.62656383,160.5078158,159.5636166,93.71212663,92.82933466,0
64,26,53.9802161,23.77757252,52.71445579,161.7629367,161.8113249,96.06994523,88.46295472,0
64,27,58.81157971,27.82168078,51.99185328,161.8529308,163.1314591,109.7790637,82.62761363,0
64,28,59.04192404,30.30634784,49.04592539,164.9531621,166.7687104,102.5763484,80.9015287,0
64,29,59.10558857,32.30629684,49.83131046,163.8665205,167.7712628,88.18507919,82.46011407,0
64,30,57.16006901,31.79698391,49.89285569,163.6405391,168.6036865,65.39904614,79.66456701,0
64,31,60.86729308,39.12786701,50.03068053,164.4613261,167.7939716,62.85535307,71.72888515,0
64,32,66.26133436,42.66362622,50.21639926,165.1415973,168.3260802,78.54967589,67.73028172,0
64,33,65.69581312,46.31918513,52.43034579,164.5940562,168.6406809,55.59223509,63.83031397,0
64,34,63.96777057,40.76604747,53.47002375,165.5990887,168.72476,41.43760775,68.54440336,0
64,35,65.7552147,46.9568934,55.69196085,165.9599967,169.8629471,46.83141168,64.12302359,0
64,36,71.14237144,52.51937845,55.85114473,165.9336182,169.8110378,83.39422237,58.41633057,0
64,37,71.78965826,55.97633953,59.26200126,166.4240864,169.6534127,88.33215939,54.26574149,0
64,38,74.24572049,54.47614387,61.03060423,165.9086167,169.1087828,92.11640964,56.15091449,0
64,39,77.80027129,52.77494746,61.14062057,166.2075382,167.8258154,95.89656702,59.85642028,0
64,40,77.37198823,58.32073106,61.46748404,165.3237776,166.682505,91.01619226,61.66301194,0
64,41,77.15544433,50.76884265,62.02651743,165.5971902,165.5185464,88.96334672,73.95587918,0
64,42,70.39485949,45.07941207,61.4158756,164.5292091,165.8142205,74.4154858,87.6325436,0
64,43,76.68560848,43.97617385,60.51230531,163.8638736,165.0923526,108.2680524,89.13845667,0
64,44,76.87704152,42.53534955,60.15508945,163.4097132,164.1755095,118.5635944,91.72748067,0
64,45,76.48981697,43.1417294,60.05014745,162.8932552,163.7478227,120.3402094,93.98060524,0
64,46,75.89287304,52.4436852,60.99862149,160.7225123,162.1684887,119.5040756,105.0421626,0
64,47,72.93749522,47.83813655,60.42428618,160.9620948,161.7472503,129.5144411,104.5070444,0
64,48,68.3227001,47.65412096,59.28164737,160.8471564,160.5514861,134.4432612,115.3485988,0
64,49,64.66882157,47.31090657,59.13409911,160.9061144,158.5812971,137.820104,125.3320214,0
64,50,62.82357655,47.45352783,59.30567359,160.7150713,158.2655702,139.4731401,121.8960027,0
64,51,60.51591201,44.58626311,59.42662206,161.2080516,158.4554674,142.3220827,125.5128698,0
64,52,57.54851207,44.08479892,59.91292569,162.3339573,158.7016493,139.4762841,125.9064495,0
64,53,55.56646533,42.91676973,59.51530287,163.1066741,159.7425829,144.592287,129.1556161,0
64,54,46.58352865,41.9997571,59.86177293,163.9906103,158.9584796,139.8911799,133.3630203,0
64,55,47.03383614,40.21374931,59.62924114,164.6693416,158.6910765,149.8869653,133.4356784,0
64,56,46.79472104,39.17345871,59.10962305,164.00969,158.3063301,153.2130645,133.1878746,0
64,57,43.80787484,38.3509899,58.98179248,162.7486446,157.05165,150.4177938,134.4121004,0
64,58,43.43545518,41.34052892,59.82590345,159.2279408,155.1061017,150.8157627,133.2294424,0
64,59,44.31701093,42.79763397,60.9817065,157.127018,153.1326196,153.1805668,132.1769815,0
64,60,43.6547736,46.06114272,60.73236048,156.6180322,152.5128656,154.0689584,131.4975964,0
64,61,44.53396971,49.14166407,61.02690776,157.5349003,153.5223604,154.936057,131.4644691,0
64,62,45.47539593,49.47078171,61.09413787,155.868736,154.1102303,156.2997368,134.5648386,0
64,63,44.79121775,50.81809885,60.42687174,158.8194386,156.1233045,157.6880231,133.9096725,0
64,64,45.60409914,49.57603055,59.34381079,160.7112679,156.8960462,159.170383,135.7740908,0
64,65,45.43059192,49.70557082,59.08669348,161.8889285,154.8085489,160.4460566,136.9437147,0
64,66,45.78181524,49.88232946,58.83851307,162.5868357,155.6848013,161.2684301,136.2836827,0
64,67,46.41230491,50.23022198,56.61059212,162.7586188,156.3834709,161.7923762,136.3546831,0
64,68,47.42996523,49.64998391,57.12796546,162.5194522,157.21538,161.9593182,139.1554252,0
64,69,48.92680339,49.90770995,58.87556135,163.9546796,159.8941724,161.7080316,138.8856597,0
64,70,51.70919647,48.04270944,60.08481192,162.0539285,158.8919415,161.0722295,141.1696346,0
64,71,52.23263833,47.76198978,59.34771274,162.9522986,159.2328523,160.0591322,143.3179678,0
64,72,54.02032136,47.08094162,61.01916851,163.8216801,157.9684493,160.828435,146.0363466,0
64,73,54.89972388,48.69143198,61.06205061,165.1475247,158.9626792,161.5515102,146.1640309,0
64,74,57.74426239,49.92061347,62.01666507,165.5649411,157.9522605,160.4526421,145.9386267,0
64,75,58.35505756,52.25667394,61.55630911,166.8319595,160.5437063,161.5274095,144.2008198,0
64,76,60.29820138,54.93272824,58.27117887,170.5485424,161.7760082,161.3409926,142.8249451,0
64,77,62.21564948,57.62960418,57.0951218,168.7220512,161.4146277,161.9697843,143.6574415,0
64,78,64.04427107,60.83689171,55.80892749,168.662364,160.2759113,162.6580795,145.5755642,0
64,79,65.37370273,63.89434291,55.87130608,166.4343565,160.4855691,163.3271021,146.135828,0
64,80,66.82481976,66.3521958,55.49743415,166.5348562,160.3181744,163.7583846,147.29532,0
64,81,68.29077601,67.31088526,55.62166697,167.7723143,159.8032476,164.2908078,145.5904799,0
64,82,65.96184731,70.83485461,54.25920382,168.1056814,160.7871329,167.3613417,141.7806269,0
64,83,66.85371375,72.44763441,52.50660115,167.4613837,160.2396224,167.5069425,142.4803814,0
64,84,67.19010205,72.82672302,52.99455225,166.9138798,160.7528703,166.5431502,142.4234599,0
64,85,67.73034569,72.66662031,53.46027618,166.4548909,159.880384,166.8661108,143.3920967,0
64,86,68.78976048,72.24375742,53.93715658,166.5614211,159.1097641,166.5029933,143.6411846,0
64,87,69.35786365,72.50316471,54.55269172,166.3970954,159.0904137,165.5749097,143.7111963,0
64,88,69.81156009,72.29327142,54.29949546,167.2852461,158.7811879,164.9739236,143.9364309,0
64,89,70.38272983,72.91307838,54.65856802,167.4379603,158.8234663,164.2374373,142.5767908,0
64,90,72.24851752,71.51223549,54.18655724,169.6229133,159.0506043,163.4110971,143.602358,0
64,91,72.8444759,72.25415866,54.06537399,168.6861168,159.5961045,163.3916487,143.0598119,0
64,92,74.16400782,72.93615764,53.79868598,169.6942086,158.573835,161.8107821,142.2398972,0
64,93,74.42068555,73.06939759,55.65539215,170.2408213,157.1852703,162.4019665,142.3184756,0
64,94,74.18005214,73.98693002,55.72705186,170.1613199,157.6937377,161.972162,143.4779743,0
64,95,74.13125329,75.59900664,54.96188813,170.0159069,159.9468137,160.6160363,142.1909927,0
64,96,73.80753843,76.25371156,55.04826494,169.9958923,159.9534715,160.9596792,143.2687807,0
64,97,74.12528381,76.79701898,55.72190819,169.1683304,158.782881,160.6717195,143.4002213,0
64,98,74.61991884,77.95015316,54.45621711,168.2108904,158.1252591,160.7911409,141.8427167,0
64,99,75.35889641,78.23815215,54.15875029,167.8441914,157.9648559,159.7868374,139.9908686,0
65,0,76.39321027,78.26370909,53.54451577,167.4058392,158.0363766,158.0335867,139.6765546,0
65,1,76.67373676,78.90625713,53.8067887,167.0531714,158.1750193,158.7625059,138.5539324,0
65,2,76.33153643,80.8022278,53.95563,166.0540663,158.4369444,158.3610747,137.5080626,0
65,3,76.46945854,81.01181288,53.7763219,165.8009375,158.98157,158.4792969,137.1333214,0
65,4,77.46190809,79.46833803,54.02083192,165.6174477,158.7162502,158.060299,137.5169901,0
65,5,77.7375555,79.39425468,53.97522796,165.1088496,159.2169171,157.9423442,137.0852778,0
65,6,78.06600104,79.58621676,53.6195917,164.8089108,159.4607932,158.3496036,134.9633,0
65,7,77.61649109,79.61404538,53.12889499,164.8723162,159.7013706,158.6509086,135.1341283,0
65,8,77.34435321,79.04297448,53.13552316,164.9454111,159.9698633,158.6513437,135.2388052,0
65,9,77.49673241,78.42824616,53.6688381,164.9967843,160.528143,158.0322788,136.1602538,0
65,10,77.20358465,78.8892117,53.79484737,164.8200257,160.8621973,158.1908523,135.1892322,0
65,11,77.04531696,78.89222894,53.9654744,164.7111046,161.3096222,158.5195964,134.8201625,0
65,12,77.03555503,78.78257405,53.97569196,164.7107615,161.5409773,158.4387144,134.7022468,0
65,13,77.10657389,78.8784809,53.95134182,164.6489419,161.5989708,158.1394343,134.5966743,0
65,14,76.88837293,80.8877391,53.44120842,164.2272034,161.5377088,156.6438903,132.0898246,0
65,15,76.36903573,80.82033625,53.52785014,164.0255425,161.5388553,156.2919126,131.7787151,0
65,16,76.00155029,80.12302921,54.03102439,164.1563876,161.267497,155.8370084,131.8906307,0
65,17,75.77990629,79.62127938,54.28175439,164.4814599,161.7289875,155.1890523,132.4909077,0
65,18,75.79106394,78.86616207,55.64518997,164.8837098,162.1065192,154.3059179,131.8452577,0
65,19,76.09137748,78.54727465,55.16757321,164.7160254,162.286741,153.9395037,129.9751074,0
65,20,77.04572098,79.5303713,54.40922028,164.0430468,160.7413634,153.0157344,128.5500333,0
65,21,78.21509333,81.76739389,54.38089191,164.0428495,160.2739284,152.4013472,127.7248729,0
65,22,78.64055352,80.90068955,54.6249592,164.3906125,160.2136096,151.5447323,128.5128816,0
65,23,76.99804513,80.65501004,54.39448277,165.8724558,160.3988553,153.5511992,129.6978419,0
65,24,78.98560915,79.7410543,54.81869957,167.3869833,159.2152428,151.6574367,129.9812652,0
65,25,78.61495931,75.26311644,54.67055232,169.8258263,159.1609064,150.3553264,134.0264912,0
65,26,78.14329483,77.34653944,54.10510112,170.4715715,160.8653136,151.5020022,133.4969539,0
65,27,80.78776022,77.22377389,52.95439451,169.5959537,161.4730525,148.9518616,128.579803,0
65,28,80.81311139,75.61460193,52.44974042,169.0490715,161.9375041,149.5232658,131.1579226,0
65,29,79.19055776,75.92375835,52.6467152,170.7129548,163.2701692,144.1292291,128.9706874,0
65,30,74.39416516,76.06207469,52.65919714,168.4428283,163.8109451,133.1472498,125.8197646,0
65,31,76.72914248,76.76187606,52.81942649,165.5239919,163.6057532,136.869649,128.6034346,0
65,32,73.73622729,78.6742077,52.42837227,162.8913788,161.8675251,120.9595438,129.9097849,0
65,33,75.13948466,78.55026258,51.52848833,159.7085239,157.1495752,128.1210016,127.2151559,0
65,34,64.6406768,73.56345052,51.36047229,157.3327403,159.8674592,118.9525755,118.0853942,0
65,35,62.07107235,67.26756529,50.83288669,157.3078629,161.619291,118.0870512,115.2763292,0
65,36,59.94094168,60.72306583,51.27169751,156.9241269,161.7017952,113.929449,113.6155377,0
65,37,53.39934855,56.52261946,51.4500365,156.3383944,160.8285036,109.465233,111.2313968,0
65,38,45.81553228,50.79757228,50.71938744,156.791673,164.004551,113.6130234,103.6092132,0
65,39,43.86591325,45.81878765,51.45494716,158.4156969,164.1214056,108.9163613,105.8617784,0
65,40,40.1421656,44.44001955,52.4473352,160.0657878,162.8072669,109.3776266,105.8078004,0
65,41,52.97486103,51.56235706,52.61597398,157.6914857,162.2584326,107.543767,99.05390607,0
65,42,46.01338548,44.07639696,52.89936186,157.3566611,161.0547575,110.2528381,101.574054,0
65,43,41.05634554,40.53118956,52.51103961,158.8924821,161.9692477,103.8805118,101.7529548,0
65,44,21.75119955,28.24792773,52.65421474,158.8712114,161.8815691,93.8757712,92.34656257,0
65,45,48.81651842,53.1821345,52.35590974,161.2184239,162.8448932,104.5408075,91.20713133,0
65,46,46.26667931,49.63373092,52.06279096,160.6010124,161.9801039,84.87565075,85.38148005,0
65,47,35.43135896,47.54004208,52.1594802,161.6537868,162.5076071,71.87063904,88.30219177,0
65,48,51.53008334,43.70553586,52.00547334,160.9588105,163.7880985,99.14111825,85.85634935,0
65,49,52.75958259,41.14826095,52.12066938,159.4435186,164.8104265,98.67587965,88.66481952,0
65,50,61.97594301,53.03987533,52.28696087,159.8397391,166.1702024,101.9237017,92.33251235,0
65,51,67.21118017,65.48870221,52.54622107,158.7043714,166.7985877,108.5320586,87.58088642,0
65,52,67.48871636,66.57213139,51.96631342,158.32095,164.7190776,94.13669009,73.69579264,0
65,53,67.48952933,65.48339578,53.36138738,156.9340706,160.5836805,84.70086614,71.24056587,0
65,54,67.52957346,73.33001046,54.57265396,156.1672159,159.5395052,91.26624333,73.14379775,0
65,55,67.51805612,72.14853789,56.33316641,150.7249157,151.7606409,81.44043958,68.98013178,0
65,56,65.76612341,75.2123261,56.21973067,149.7620958,152.5340195,80.43147616,74.88047693,0
65,57,64.43505967,76.53482787,56.47776943,148.1317931,151.7933026,67.93947422,71.7569011,0
65,58,65.38657663,75.44691073,58.94116197,148.0906119,152.7885749,64.25842867,69.91557096,0
65,59,56.84960994,76.95972785,58.58496032,147.8475255,152.670205,40.59416701,65.76769652,0
65,60,57.20051554,58.99692484,58.37251581,148.2675448,152.8023581,42.62007428,55.45602783,0
65,61,56.15171726,29.7863667,57.47400419,147.7258971,153.2899794,50.17804775,80.31206299,0
65,62,49.13840529,26.51214801,57.84902548,145.9787859,152.9136237,56.13592427,89.17990092,0
65,63,39.32030019,26.37096331,56.16318486,145.8675927,152.0985212,70.69779443,93.85216572,0
65,64,46.64045422,30.5743811,56.13848593,145.5081925,150.9022003,86.84984194,93.56879834,0
65,65,44.18673951,25.56756385,57.19477831,145.5271298,150.2611969,94.29172536,99.07365511,0
65,66,41.39627697,19.05740436,56.4280866,145.094405,148.3659169,95.05398048,103.6482594,0
65,67,48.67899467,25.22840655,56.28455173,143.8445406,146.7165228,105.2954201,102.1011673,0
65,68,47.33227223,14.15543318,56.11386207,142.7749769,145.2230055,111.0751455,115.476473,0
65,69,49.82138718,16.16862678,55.62574107,141.5095223,143.8028905,121.2465416,121.8772703,0
65,70,57.69802178,22.98354172,55.77548632,139.7124924,139.7324922,125.5265651,122.3229662,0
65,71,58.48224283,30.23991545,55.90619188,137.9263983,134.7786201,125.4568293,124.1810774,0
65,72,59.66217794,36.37698121,56.33831714,134.457335,131.2702798,131.8419819,126.4696829,0
65,73,52.15494284,45.48154147,56.54476889,130.3512435,129.5807631,138.3680514,121.7726777,0
65,74,49.66102296,45.95888276,56.99646953,126.0805419,129.9864433,148.2795966,119.2845127,0
65,75,49.05082127,47.0630236,56.82165826,123.8286148,129.5939947,152.4536831,122.130397,0
65,76,50.27734198,49.87652537,56.28501099,120.8759703,128.8693548,155.2259444,121.6938566,0
65,77,50.74863164,52.05191974,57.08966703,119.6396671,127.745531,156.287688,129.0203754,0
65,78,52.7016743,48.40606515,59.23589578,117.3092299,129.4249647,155.7865276,137.4484229,0
65,79,52.52647208,48.3502933,57.80058997,115.395345,128.2407981,155.4599286,137.9754588,0
65,80,54.29956193,49.26191437,58.90107847,113.6735124,126.1410502,154.7626341,140.4553513,0
65,81,56.49865362,47.90395611,60.32728264,111.7359878,124.3001037,153.1716145,141.1869263,0
65,82,55.68923015,48.74180526,60.15517201,110.6239011,124.3951186,154.2459625,139.5212453,0
65,83,55.70163508,48.66591946,59.85040757,109.0048943,122.1802158,155.8285186,139.3633751,0
65,84,56.59035722,49.65296731,61.14233729,108.1675853,120.3291385,155.7282707,138.5948613,0
65,85,56.10520841,51.53676671,61.05982167,106.9741015,118.2041561,156.2518871,139.6632843,0
65,86,56.72036463,53.0597071,61.39043981,105.2263298,115.5780795,155.7106039,139.3845647,0
65,87,57.5612201,53.92341209,62.35297724,103.8355816,114.068986,155.3914358,139.5812393,0
65,88,58.28355165,54.40720061,61.4976297,103.238598,113.4722803,155.3167025,140.528688,0
65,89,58.2831121,54.16554266,61.28882194,102.2400082,112.4391925,155.6942584,140.3316622,0
65,90,58.61844037,54.0891068,61.67561811,101.3224658,112.2286528,155.1429234,141.2989862,0
65,91,59.32033396,55.6757529,61.85791935,100.0814255,112.4683863,155.4166465,140.6873869,0
65,92,60.12345077,54.7551559,61.8386794,99.87054433,112.1349668,153.8104094,140.6041481,0
65,93,60.8703242,57.51056545,61.96365804,99.50259267,111.9630154,152.7240254,141.048235,0
65,94,62.06608863,57.10263298,61.37550923,99.07996047,111.2300473,150.4113987,141.309272,0
65,95,62.11717559,57.52472667,59.90683828,99.63806678,110.6695401,151.2041933,139.6648303,0
65,96,61.51537148,57.09063153,59.7248321,100.1956942,110.239337,151.7119201,140.1046587,0
65,97,61.65719501,56.0029055,58.8840262,100.5227851,109.5220385,151.406333,141.1381565,0
65,98,61.36662208,55.35915737,58.77606933,100.7342985,109.4461497,151.822494,141.0962977,0
65,99,61.81610963,54.52774696,57.97427047,100.9686632,109.4044359,151.5966682,142.565191,0
66,0,61.82075923,52.77564714,53.04248909,102.6570757,110.4765262,152.4830269,142.0105571,0
66,1,62.06821223,52.11554161,50.11063106,103.6981603,111.8353086,151.8096086,140.9071211,0
66,2,61.75776111,51.27663176,50.8726263,104.7213817,112.8383391,151.6112076,140.4413698,0
66,3,61.36658696,50.8614121,51.90536699,105.404416,113.6723596,150.9231718,140.3220313,0
66,4,61.09970347,49.72188673,52.47082872,105.6643607,114.1755123,151.2961344,139.779675,0
66,5,60.79200778,49.25011823,52.77126197,105.8214028,114.1903371,151.8397885,139.7481965,0
66,6,60.57082019,49.01579577,53.05806307,105.9138449,114.4220877,152.3976978,140.3092302,0
66,7,60.49243175,48.99045278,52.88852873,105.9766399,114.3928697,152.3976675,140.4197084,0
66,8,59.63596819,49.17489732,55.06242696,105.8827348,114.7246149,153.1798093,140.6568057,0
66,9,59.0604465,49.07925686,56.52244404,105.926715,115.076248,153.7736048,140.4072219,0
66,10,59.01253674,48.56212374,56.70920619,106.0123611,115.1730014,154.0509005,140.6356652,0
66,11,59.3553907,48.30381115,56.73898538,106.0102688,115.1819156,153.8548812,140.6189794,0
66,12,59.7675115,48.08237851,56.62316228,105.9970523,115.1666621,153.7185854,140.136452,0
66,13,60.05389506,47.72839033,55.49658526,105.9503464,114.9645252,153.2358348,139.9988499,0
66,14,60.28366947,47.43580887,56.70297275,105.9149384,115.0968908,153.9883989,140.8467264,0
66,15,60.91934527,47.01247895,56.70712619,105.9289341,115.0743091,153.542873,140.8794112,0
66,16,61.16856703,46.50989506,57.63136553,106.2793593,115.4860547,153.4226031,140.7372832,0
66,17,60.74753889,45.412844,58.57716966,106.9545503,116.4095995,153.1470828,140.3402446,0
66,18,61.61105622,43.59570447,58.46497825,107.5054644,116.5162096,152.1934654,138.4009962,0
66,19,62.22295808,43.2498027,58.88504823,107.4974394,116.7618795,151.7456649,136.6723842,0
66,20,64.4809995,43.26598542,57.85634156,107.6594508,116.695284,149.7737452,134.2665774,0
66,21,64.42858358,42.71114957,56.39151242,108.2647305,117.4320999,148.7773916,133.9643333,0
66,22,63.30512013,42.75950865,57.54938155,108.6630931,118.2010498,148.9731414,134.1869816,0
66,23,61.75931016,45.11214562,59.28990389,109.2873123,119.183476,151.0146276,132.9141273,0
66,24,60.90073792,47.66149839,58.80771498,109.8969829,120.4590268,149.7882989,129.494548,0
66,25,60.67339298,47.65690039,57.98234518,110.9502603,121.0671994,151.1683179,131.4066252,0
66,26,60.52414645,47.62533995,57.41713416,112.1844282,121.8463379,152.2198941,131.8081021,0
66,27,59.94374793,48.04421734,56.81232203,113.6218077,124.4455453,150.1381962,130.7513593,0
66,28,60.7179449,48.36527175,54.19361377,115.0314926,126.9019665,148.0556493,128.6697935,0
66,29,62.41732102,46.91291979,52.29428496,116.9342215,128.1155358,144.724065,127.792318,0
66,30,61.0828851,46.78079208,52.52589904,118.5307013,130.5022783,145.2588584,126.0867575,0
66,31,57.59420438,48.80184414,53.35668104,120.1328111,132.5113524,141.3124566,123.9523874,0
66,32,56.92874297,49.10688359,53.22111189,120.6895746,133.1786764,139.5624411,121.8346766,0
66,33,58.21443539,50.07754807,54.09132247,122.0207283,134.3905004,140.7288995,122.8260682,0
66,34,45.9422291,56.02854385,54.45124643,124.7198072,136.1153835,118.5493954,127.4052811,0
66,35,41.2169726,57.61437168,54.29308458,127.0868023,137.9252443,112.4879348,137.9156838,0
66,36,45.51880749,54.65467895,51.24655613,127.4177885,140.3268074,104.6836027,122.7548079,0
66,37,46.02530002,43.47002475,47.30801786,128.9862287,142.5384125,101.2245273,116.3624056,0
66,38,46.53956963,42.81636389,47.76220762,131.1883805,139.2667078,114.8781015,117.9594572,0
66,39,40.29139312,42.76020543,48.70382693,131.9981368,138.7484953,110.9791188,116.0379904,0
66,40,49.23865128,46.38203108,48.64985506,133.0238472,140.5615447,139.4981816,120.7524197,0
66,41,45.72627624,42.28435143,49.30197565,133.2103932,141.348396,126.3054947,113.5638379,0
66,42,48.78858804,33.34574038,46.66014151,133.1721251,144.2690241,131.9406941,110.941601,0
66,43,59.60400112,34.55927555,48.63747594,135.0671219,142.8295345,140.2342651,111.5596624,0
66,44,44.70941955,30.14547453,48.31568915,135.6775047,143.6818496,114.1625645,107.5875203,0
66,45,49.21619695,35.78184741,50.1996692,138.3340531,144.7039168,127.3830044,108.5134788,0
66,46,45.96355059,34.00936872,49.91609202,139.1806841,144.7726057,127.6512781,110.6856925,0
66,47,52.34421409,28.79330476,50.36264538,139.503486,144.1368095,131.7744302,109.1238977,0
66,48,38.10618609,25.42438986,50.53365236,140.0914229,145.8321597,108.9730902,107.3721342,0
66,49,33.79696247,33.79685717,50.11241725,141.0890304,147.9012214,98.04932608,103.3269851,0
