video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
33,41,33.7793285,24.86247575,35.52818354,152.7754544,161.3082384,98.21355044,100.1514117,1
33,42,37.39693989,26.81138444,34.97210591,153.7334642,159.08767,104.0462272,106.0593909,1
33,43,40.85987387,27.88850384,33.28881969,154.4289596,158.3519724,111.1979714,113.3186145,1
33,44,45.0616902,28.86783729,33.43485561,154.7729111,160.8470758,117.4682624,118.4727367,1
33,45,50.9992279,29.58000559,33.21512525,154.585948,164.5862169,125.9421403,116.0937355,1
33,46,52.57735308,31.67540824,33.43948891,155.8431572,166.933745,131.6286797,121.7363631,1
33,47,57.57424596,35.14758859,33.43173122,157.574949,168.765666,138.055765,127.3683725,1
33,48,58.1269257,39.01001785,34.18014464,158.1974019,170.7908895,145.2859076,131.897679,1
33,49,58.82459925,40.94794879,34.45672679,160.1924391,172.0024882,154.8580972,137.8235958,1
33,50,60.2668802,41.58586507,34.31033979,160.5255973,171.8560549,160.2731938,140.7969648,1
33,51,58.96223343,40.87653043,34.21307896,159.8939952,171.6907935,164.4258917,140.4893302,1
33,52,61.72611404,42.8670577,32.84043612,161.4195948,170.7992602,165.5024876,143.303121,1
33,53,62.51738303,43.23528533,33.26476901,161.5706623,172.1391879,164.1003092,143.3353272,1
33,54,62.05005108,44.53368965,33.37901283,162.4692664,172.1432063,163.7181027,143.0988965,1
33,55,61.68196864,44.2623026,33.59021136,163.5693152,172.5573146,163.8265622,142.2454888,1
33,56,61.5139918,44.04743816,34.2648141,163.8560452,173.1950612,163.7968214,142.6546612,1
33,57,61.50916118,44.04450364,34.46061192,164.3211527,173.1489137,163.5150053,142.0002486,1
33,58,61.50564393,43.97156131,34.40655066,164.5263438,172.7305181,163.4597908,141.8756992,1
33,59,61.35068866,43.93113838,34.52543209,164.3366621,172.3704166,163.2683079,141.7423889,1
33,60,61.18668188,43.80282711,34.60029667,164.1163204,172.1353595,163.1328165,141.7658571,1
33,61,61.12544494,43.78819161,34.62701462,163.9593734,172.0617635,163.0743374,141.8952177,1
33,62,61.11379106,43.76638189,34.68508726,163.8310804,171.9998746,163.0605485,142.001035,1
33,63,61.07666323,43.77449274,34.73279519,163.7459421,171.9864044,163.0825719,142.0141134,1
33,64,61.08256042,43.72307743,34.80538813,163.6843062,172.0134613,163.117153,142.136629,1
33,65,61.1110266,43.65010423,34.86101625,163.6139093,172.0154001,163.160125,142.1409598,1
33,66,61.1222438,43.65554166,34.90347012,163.516781,172.0816836,163.1706154,142.2046593,1
33,67,61.19545744,43.63339697,34.98153045,163.4981396,172.1467243,163.1703621,142.2259292,1
33,68,61.23178979,43.66975949,35.03268273,163.5066871,172.2120151,163.1392003,142.377431,1
33,69,61.19868956,43.70165795,35.02818562,163.5405346,172.2466519,163.127544,142.5074261,1
33,70,61.23002541,43.69873757,35.02736861,163.6066421,172.3169353,163.1269642,142.5034397,1
33,71,61.19929976,43.74000338,35.02753162,163.6339472,172.3624074,163.1263744,142.590366,1
33,72,61.14867562,43.76686482,35.02047322,163.6602241,172.4076748,163.1166514,142.6593189,1
33,73,61.09292091,43.79898914,35.03134034,163.6592161,172.4219085,163.0917741,142.7478851,1
33,74,61.0487492,43.81358881,35.03455099,163.6728411,172.4614697,163.0936668,142.7887818,1
33,75,61.04137157,43.83210741,35.02987328,163.6843755,172.4936548,163.0960015,142.8188883,1
33,76,61.0065595,43.83128924,35.03325617,163.6811892,172.5339062,163.1007126,142.8930853,1
33,77,60.95856889,43.81385123,35.04401622,163.677852,172.5670891,163.1027992,142.905166,1
33,78,60.9101968,43.78994064,35.05096861,163.6638418,172.5946893,163.1189679,142.9193605,1
33,79,60.89097063,43.78601067,35.06236558,163.6527224,172.6114063,163.1405828,142.9117357,1
33,80,60.88659948,43.79527654,35.06349559,163.641817,172.6310044,163.1632325,142.9155925,1
33,81,60.88291801,43.79272289,35.06876817,163.6275765,172.6352702,163.1807985,142.9204409,1
33,82,60.88974306,43.78507518,35.08769503,163.6190541,172.6472582,163.1910594,142.9454757,1
33,83,60.88925857,43.77237257,35.1030993,163.5981687,172.6569649,163.2022659,142.948595,1
33,84,60.872755,43.74605017,35.11767671,163.5783867,172.6543892,163.2179929,142.9518692,1
33,85,60.88933818,43.73531975,35.12684068,163.5468459,172.6828327,163.2382198,142.9406196,1
33,86,60.91909765,43.61713267,35.14703113,163.5215044,172.7238802,163.333222,142.6312686,1
33,87,60.9241772,43.51973966,35.20717311,163.4990022,172.7416032,163.396107,142.4106469,1
33,88,60.89414021,43.45039004,35.28896255,163.4269477,172.7422035,163.4425019,142.1866324,1
33,89,60.85764752,43.43508295,35.39517947,163.3334033,172.7263513,163.4317455,142.1159071,1
34,0,64.56400118,55.0028823,66.8321941,177.1406736,171.4524992,158.1184006,146.5419803,1
34,1,64.8497735,56.40016184,62.51000651,176.3012986,167.3232876,154.7429372,143.0183565,1
34,2,64.27563657,56.52209284,60.58934706,174.7997797,166.6903119,154.8492365,140.167026,1
34,3,63.58282349,55.93012181,58.60147678,172.1891139,165.2948935,154.1847061,137.8090366,1
34,4,62.2306494,57.86905876,60.88366962,173.2886738,164.5321283,151.6920791,135.384836,1
34,5,60.29686642,62.18854094,60.35754543,175.4649315,164.026929,147.3157659,129.7717112,1
34,6,58.68135486,62.29516549,56.21681272,176.1794604,163.2466294,143.8363648,125.7236992,1
34,7,56.61858783,60.55903334,58.09894438,176.8041552,164.6145093,138.6381018,115.0785154,1
34,8,55.65388088,57.54704961,63.79437574,173.4619479,162.1199779,134.4335092,109.7988339,1
34,9,55.1837727,55.24911091,61.49924736,172.9390079,164.7852934,130.6784989,105.2554504,1
34,10,54.50473384,58.79518273,64.13545655,172.7667555,165.8853494,127.408801,101.4732729,1
34,11,52.42438864,59.81966005,64.51239901,173.0845263,163.2884937,124.3130577,100.8825174,1
34,12,51.63198759,55.28575602,62.82323901,173.7242512,165.262898,119.1190225,96.95859761,1
34,13,51.888089,53.39287348,61.14759691,174.9199562,165.5910709,115.8575032,93.74996837,1
34,14,51.45168261,53.77962739,60.25926618,175.5204592,166.6208013,110.6330511,91.63754179,1
34,15,48.73645622,55.29587351,58.20333996,173.6790114,167.9489532,108.7133341,89.57570941,1
34,16,49.0556999,59.90770102,58.25016652,172.6971371,166.1871612,107.0124984,93.94091636,1
34,17,49.85368935,58.8034984,58.09690406,172.1989189,164.0080778,103.7746696,89.84876834,1
34,18,53.13661146,61.1157787,58.51355755,173.452521,164.543601,104.6910332,90.56657007,1
34,19,56.62184076,67.18921937,58.65757724,172.0059409,165.6291506,106.7048613,93.22406871,1
34,20,57.38956563,68.96185765,57.90840486,171.2898788,165.5887895,107.7800879,96.34475226,1
34,21,56.57572973,70.36866457,59.86733499,170.3596479,168.2104829,103.3894715,89.19783384,1
34,22,58.36487099,68.71248409,61.10592492,171.298624,167.8683178,105.4285173,81.24147108,1
34,23,55.83785093,69.55998395,63.54754845,171.0895406,168.111352,100.5996841,75.56725974,1
34,24,54.43519717,69.88172214,65.47809393,168.4456562,165.2264513,100.2767812,71.16178705,1
34,25,49.3686427,70.58191945,65.94357847,167.5208995,167.7718471,99.23333432,69.22297918,1
34,26,47.13767229,70.09807378,65.63448252,167.2049665,167.6425886,95.9644735,67.20289988,1
34,27,48.06388726,72.94068929,65.20370483,168.8720303,169.0358398,94.79770867,70.11430468,1
34,28,47.48245466,70.70767068,65.45870078,168.9304597,168.1169129,90.82373412,57.67475338,1
34,29,49.58482672,66.76892185,65.40464719,169.3204329,168.0079829,94.82522943,53.43681559,1
34,30,43.57861394,60.07559016,65.0244301,166.660221,166.234346,85.17413794,50.60313697,1
34,31,35.54424082,60.3517523,63.45832054,167.1691181,167.2695762,72.20032505,51.85045284,1
34,32,40.12717657,62.59933954,62.83426605,167.5512252,169.3090863,71.06217539,50.53700703,1
34,33,46.67815795,68.85927478,63.0420454,169.3819547,169.3048149,88.464707,55.04364635,1
34,34,50.86249335,71.89069523,64.33374433,169.2594799,169.068378,93.81365811,56.55202999,1
34,35,53.01724152,76.75951656,64.16300337,169.2981308,169.2098834,98.11608418,64.93011568,1
34,36,53.30306688,75.39373279,64.25263078,169.5464027,169.3979792,97.08916592,59.37267158,1
34,37,51.32114942,71.20608825,64.31813193,169.4739859,169.4363407,91.05905813,50.75217881,1
34,38,48.49602238,70.89458646,64.20052457,169.3479995,170.0460725,85.67757589,51.94984432,1
34,39,47.04318606,69.13112943,64.1187895,168.8741534,170.2662335,83.92037705,48.9044738,1
34,40,49.41412313,70.45427554,64.0127713,169.0003321,170.3754112,89.95441698,49.65671574,1
34,41,48.74473562,71.38406837,65.64622913,168.6754021,170.4869193,89.13862865,49.41355856,1
34,42,47.9571087,71.87846046,66.52625539,168.4120272,170.7775238,86.41885624,51.61031079,1
34,43,52.29894626,73.15049707,67.92823062,168.8712483,168.6905534,95.34923615,56.76876252,1
34,44,52.50518834,70.37512679,67.89874639,167.0318021,168.0323295,103.361491,61.96663244,1
34,45,51.57888205,59.49640607,65.41842167,168.9705693,166.2788111,104.7289147,65.00689105,1
34,46,53.53859609,61.59474491,64.20115703,170.2573614,165.7722496,106.2863799,73.93334261,1
34,47,52.96044491,52.3598688,63.61734737,169.5292353,163.9019825,104.7990054,75.95344523,1
34,48,54.59265549,56.51985455,62.44019747,167.995593,160.7747564,108.1112797,86.37117176,1
34,49,52.29787601,59.67306817,63.67246768,168.7318647,160.5295219,111.0061056,93.63175243,1
34,50,48.85166228,61.1038799,65.22928979,167.7468267,160.9755337,113.2924162,101.1973285,1
34,51,44.58938116,62.88342776,66.08599913,169.8293876,162.4181865,118.8952519,106.087488,1
34,52,45.12251334,60.89877566,67.13853092,169.5475954,160.5609451,124.6851674,108.2621412,1
34,53,48.15268623,60.09292393,65.95056089,169.589201,160.7788166,130.6251619,111.6962693,1
34,54,50.89780637,57.3075766,64.59938199,169.4614607,160.101624,139.1936024,114.2237256,1
34,55,53.4874939,57.1816518,64.6321119,169.5975284,159.8223696,143.8987104,119.4198304,1
34,56,55.48619478,55.63588229,63.22308287,169.6086196,161.796647,147.3361718,125.7150271,1
34,57,56.44212583,58.90854772,65.61256585,168.5775198,160.1859423,148.4268126,126.4835641,1
34,58,56.83107499,59.81454808,64.71826536,169.3323193,160.3825485,148.366469,129.6719938,1
34,59,57.5570072,60.46729371,62.91739929,169.87027,160.9059549,151.2836059,133.7301445,1
34,60,59.97280281,61.52652471,61.78860461,169.695868,160.9201466,155.0885174,137.6511322,1
34,61,61.89541486,62.88478748,61.25109188,170.4324545,160.3833616,157.2699885,140.1383389,1
34,62,64.62398663,64.59082367,61.55777895,171.6201341,161.5492493,159.6369308,142.591321,1
34,63,66.04776185,66.37485527,61.92908477,171.7592352,163.7891395,162.0869689,146.3708921,1
34,64,65.84065935,65.29289291,64.18153516,173.0061603,163.8926596,163.7383945,147.3534098,1
34,65,66.90869239,65.04062742,61.48559491,173.6482245,164.7645744,163.1077519,148.9005514,1
34,66,67.8663492,65.21006144,60.34624047,174.7091551,164.9615774,162.9151872,149.154944,1
34,67,68.07358119,64.97731568,58.45666416,176.6584748,165.2553672,160.6580513,149.907795,1
34,68,68.6130529,65.14721786,57.55711781,177.0310799,165.5137254,161.9561194,147.7103166,1
34,69,69.30078272,63.88427883,63.72582964,176.4800772,163.2453654,164.5897913,145.6815157,1
34,70,67.54684028,63.41788017,63.55029432,175.5441148,163.1639489,164.3626307,146.2840206,1
34,71,67.18302137,63.7615095,61.64534734,175.859642,163.2956983,163.48463,147.8500302,1
34,72,67.22458425,63.96993317,61.2032341,175.7497639,163.148445,162.9200187,148.2442653,1
34,73,67.33070012,64.09640488,61.1058767,175.6671758,162.9688428,162.6621736,148.5459209,1
34,74,67.37858378,64.17916062,60.86596896,175.6083482,162.8706503,162.6838789,148.8546312,1
34,75,67.41208273,64.28640266,60.72628559,175.5861296,163.0051209,162.6019627,148.8809876,1
34,76,67.48774826,64.35059541,60.67292361,175.6023653,163.0610743,162.5120293,148.8912749,1
34,77,67.54878279,64.46492366,60.73810222,175.6695687,163.0574253,162.4558159,148.9257638,1
34,78,67.57701259,64.56874943,60.94636536,175.7552676,162.9833771,162.4302966,148.9969291,1
34,79,67.55722344,64.66005252,61.49613242,175.7900219,162.8067065,162.6220631,148.9730883,1
34,80,67.58168681,64.70751689,61.49652804,175.7595323,162.7723492,162.6414675,148.9724833,1
34,81,67.59561504,64.74818271,61.53591042,175.7146851,162.7360555,162.6666496,148.9542634,1
34,82,67.53967355,64.7789942,61.46782377,175.6347174,162.7133905,162.6539543,148.9271691,1
34,83,67.51976036,64.79285504,61.39027906,175.5480663,162.7187047,162.5569072,148.8852437,1
34,84,67.50827197,64.80808051,61.37824316,175.5678876,162.728863,162.5502836,148.898775,1
34,85,67.50160202,64.82366051,61.38866723,175.5767288,162.7206008,162.6082312,148.8729304,1
34,86,67.50242589,64.82688688,61.40743874,175.5768889,162.7121928,162.6034374,148.8690323,1
34,87,67.49746271,64.8332991,61.3862245,175.5346676,162.7112875,162.6109607,148.860589,1
34,88,67.49849421,64.84034788,61.4070251,175.5263155,162.6767107,162.6344783,148.8519381,1
34,89,67.49762057,64.85286441,61.42267642,175.523747,162.640263,162.6454212,148.8062866,1
34,90,67.48835906,64.86266288,61.44522539,175.5235981,162.6132333,162.6285849,148.7573502,1
34,91,67.48619789,64.87120584,61.47063575,175.5240966,162.5795001,162.6523945,148.715407,1
34,92,67.49017021,64.87945029,61.48816029,175.5281047,162.5668669,162.6593214,148.696448,1
34,93,67.50132086,64.88699163,61.49982943,175.5311468,162.5620794,162.6432654,148.6874477,1
34,94,67.50145577,64.8921851,61.51416917,175.5422856,162.5480046,162.6981234,148.6466604,1
34,95,67.50133212,64.89569336,61.54119774,175.5657391,162.5179825,162.7549915,148.6094319,1
34,96,67.50087665,64.89636027,61.51694069,175.5316475,162.4944048,162.8016246,148.5746446,1
34,97,67.50777747,64.8944129,61.53616612,175.5506534,162.482058,162.8176559,148.5705647,1
34,98,67.51213401,64.89225729,61.52910702,175.5590167,162.4805473,162.8330469,148.5604046,1
34,99,67.5154554,64.89209503,61.53331863,175.5763483,162.4752767,162.846211,148.5524279,1
34,100,67.50983538,64.89008073,61.550088,175.5952555,162.4437216,162.9001286,148.5277496,1
34,101,67.51825333,64.88431695,61.57320757,175.6168212,162.3916474,162.8954724,148.5149661,1
34,102,67.48716038,64.86346581,60.85185904,175.2745924,162.5239216,162.8298579,148.5006746,1
34,103,67.48609953,64.83892947,59.67159175,175.1853516,162.559084,162.7296521,148.522638,1
34,104,67.48001211,64.84880181,59.32855861,175.5261346,162.3206045,162.7605933,148.5784324,1
34,105,67.80140916,64.78540184,59.64876334,175.9272106,161.7859292,163.140971,148.5475197,1
34,106,67.84371258,64.76936524,59.20053397,175.9076118,161.5698641,163.2257945,148.5902742,1
35,0,66.88770278,62.98965875,61.2964024,174.7324043,160.0427896,164.3882912,147.5794536,1
35,1,66.22170336,62.58345303,65.00572919,173.8736744,161.5718121,164.0386686,146.3296188,1
35,2,65.53980746,62.24357626,65.65651272,173.5297504,162.8326198,163.5608175,146.0117089,1
35,3,65.51825127,62.22138996,64.29272211,173.0713439,160.7700113,162.3170963,146.860776,1
35,4,64.76879751,62.38271971,61.72183855,173.5984376,162.357268,163.9967896,147.082017,1
35,5,64.50810162,62.25301942,60.11206505,174.3281632,162.8492235,164.8569752,147.1879178,1
35,6,64.41941262,62.65638991,57.48112606,174.3042703,162.8310351,165.4901981,147.9018988,1
35,7,64.38314426,62.61881327,58.08706817,174.6658896,162.3985449,165.386957,148.8205781,1
35,8,64.30144099,62.66890409,61.74165183,174.6152156,161.480111,165.4670811,148.3574352,1
35,9,64.7639364,62.61680767,62.22193471,174.4578016,162.2488592,165.0061708,148.2620351,1
35,10,65.13881481,61.7153222,63.71597694,173.292138,161.6421305,163.6730003,147.5847488,1
35,11,64.33669754,61.27343576,60.03240622,173.6265497,163.0446906,162.4332717,146.8883721,1
35,12,64.32785674,61.25242392,60.50608262,173.962258,163.2673686,162.6279814,146.8619811,1
35,13,64.51438402,61.50543769,60.4129513,174.1658768,163.4585085,163.3649389,147.4544664,1
35,14,64.06745574,61.46054522,57.93765895,173.9748196,163.2631107,163.6074663,147.9747423,1
35,15,63.42798506,61.17457285,57.41817553,173.5917757,163.3524907,162.6553841,148.3499541,1
35,16,62.96944864,61.17634466,57.21706093,173.8747105,163.7070888,161.9306989,148.6371264,1
35,17,62.76570699,60.71919518,60.12779016,174.4401959,164.3724746,160.889889,147.6779802,1
35,18,62.36045524,60.36420801,60.74767552,174.4158004,163.3553634,159.4544826,145.7149024,1
35,19,59.09940873,57.89635912,60.90829508,175.1371152,166.8243111,155.0402972,141.7064273,1
35,20,56.4628267,56.58927285,60.01779319,177.0796839,168.6720449,152.7713795,139.9400676,1
35,21,55.17346164,56.52858338,62.5317151,176.3308733,167.849199,149.8323822,137.053184,1
35,22,52.63282326,56.92529143,62.09758893,177.7743019,167.7563052,146.4285466,130.4872531,1
35,23,51.46982218,58.51279542,61.91867097,178.2494269,167.5341563,143.2785592,122.743662,1
35,24,50.16382871,56.98246008,59.74716943,178.2270214,167.8170229,139.9603088,118.1307051,1
35,25,49.10085277,58.25080823,59.05371344,177.3397183,167.1004918,136.4556189,112.9285721,1
35,26,48.33842496,60.28045079,58.47024448,176.3206764,167.2512449,132.9408223,108.5149378,1
35,27,47.08569125,57.54087303,56.83561054,175.677943,167.2970773,128.254802,104.4436363,1
35,28,47.9648511,55.23517552,56.12325086,175.6339381,168.1078716,123.7999211,97.59033381,1
35,29,52.95492742,56.49791336,56.86188468,175.3014064,168.1888046,121.5954582,92.5207692,1
35,30,54.07828328,57.21870859,55.95013968,173.6645758,168.9509062,119.288558,90.28217026,1
35,31,56.1127163,58.94796369,56.83347761,173.5819928,168.6373756,116.3013007,89.2786067,1
35,32,54.46877191,59.29915558,56.78948044,173.5405181,168.6346976,111.5285547,89.34072306,1
35,33,53.24280532,58.83177151,56.31311365,173.5015171,168.9773428,107.7499484,88.29200587,1
35,34,53.84877362,60.53814104,56.44226068,171.6880325,168.5741477,105.8899948,88.70156406,1
35,35,54.28906266,60.25071727,56.42948887,171.6326725,169.0154171,105.9441244,89.02800669,1
35,36,54.02634262,62.8488986,56.89630388,171.4042098,169.4314214,102.9596118,88.59083636,1
35,37,52.50599242,69.11244543,58.17072536,171.9395169,168.443703,98.57205333,91.43402276,1
35,38,53.746133,70.67431795,59.44603902,171.5503608,168.4696538,100.558539,92.75200683,1
35,39,53.39854533,73.30680984,62.48430522,173.9586407,169.8082321,97.74455357,87.45170686,1
35,40,52.47840553,74.31215664,63.57768507,173.8246629,169.4759257,95.61935392,78.64321059,1
35,41,53.79133171,72.70794789,64.9216924,174.2870574,169.3466708,99.19792302,63.01405728,1
35,42,48.88006785,72.18245983,65.56435244,174.3935777,169.4443372,84.41885117,59.09521152,1
35,43,47.94798198,70.2740351,65.69083196,172.9354206,169.2531373,82.49211104,55.08314043,1
35,44,47.26059195,68.92488686,66.35516077,171.2884595,168.7421063,81.92730856,53.6340401,1
35,45,47.46912184,67.52531242,66.69955023,169.8990453,168.530032,82.00469314,52.87564503,1
35,46,48.07735533,65.10638501,66.22568543,167.8794369,167.3122063,81.78500651,51.79534156,1
35,47,48.55469692,63.9580351,65.37657691,168.1142957,166.5816585,81.62807256,50.66421478,1
35,48,50.91466183,62.95282578,65.9935969,168.1303951,166.7283115,89.04342647,49.50280606,1
35,49,53.62424554,66.55103135,66.24278276,169.6597687,169.5006766,94.61819581,49.22663644,1
35,50,53.08910039,66.28089807,66.17899023,170.0291184,169.2206192,91.18629517,48.14386345,1
35,51,52.90419013,65.9514451,66.35021484,170.4393085,169.5453932,89.98650328,47.37985256,1
35,52,52.62172016,67.99197248,66.2873157,171.0466323,170.6552657,92.04012636,48.56480137,1
35,53,50.39815985,67.3253287,65.96120963,170.9377722,170.2731292,89.16086302,47.4933699,1
35,54,50.12385963,66.58925153,65.51202516,170.9383557,171.0474695,87.77328358,48.22624826,1
35,55,48.07218113,67.19545772,65.50468533,170.7929474,171.9303874,84.00188166,47.73443061,1
35,56,47.76299689,68.07181256,65.34487949,170.3812683,172.2608342,83.55463192,48.03396361,1
35,57,45.48547428,68.54034022,64.43410495,170.2659561,171.8687418,80.54446213,49.08313809,1
35,58,46.17856624,67.64731013,63.74899334,170.6044383,171.8221895,82.06455374,48.81924065,1
35,59,48.46520273,71.14580939,63.52492101,170.7081332,171.1454988,88.9596093,58.54748749,1
35,60,50.47597528,68.61166455,63.3783159,169.5777492,169.7758601,95.40148154,61.45059399,1
35,61,51.6016406,65.5157761,63.91047653,169.0654573,167.3382273,98.05927603,63.17949247,1
35,62,57.23853,63.73599761,64.0466847,168.863854,165.12281,104.7026969,69.26361851,1
35,63,57.34454001,64.21207577,63.97540406,166.6902185,163.1948772,107.1591654,74.72597794,1
35,64,56.11921617,57.80201084,63.1785564,164.9276157,161.8136652,110.1938061,78.39188995,1
35,65,56.52391365,59.05211692,63.00847793,165.5644895,160.5548077,114.6941194,83.81349729,1
35,66,57.40215478,60.566175,64.8555304,164.6350065,159.8009124,115.3268165,91.98999805,1
35,67,55.18975131,59.00211214,66.6877483,165.1751133,160.288494,116.8040957,96.68978693,1
35,68,52.43985277,59.36724185,66.3624847,165.9474561,161.4871753,119.1332905,100.7680567,1
35,69,51.17746384,60.7249652,68.74428311,166.4664646,161.0371554,123.7146629,104.3502437,1
35,70,51.15418867,61.03840972,71.85460718,167.6147005,161.2282346,127.258491,108.1675342,1
35,71,51.50791555,57.30863844,67.97298559,168.6018582,164.6633999,132.4268115,111.3683992,1
35,72,53.41536497,57.30268167,64.70635042,169.5007169,161.9440175,139.2596371,114.9007295,1
35,73,53.24582162,56.85724352,66.46283029,170.3871234,161.2978561,143.2795966,118.3537877,1
35,74,54.87706944,57.3417534,65.14555277,169.7014719,161.264596,143.6478401,124.0040882,1
35,75,55.75560929,59.78772965,66.49835009,170.5890656,161.6172751,145.6285399,127.1255906,1
35,76,57.60128827,60.6688211,65.73395804,170.8186392,160.6644564,148.5098644,132.777649,1
35,77,58.20553254,62.40851694,66.90234466,171.8247393,161.4379769,151.9291779,135.0615211,1
35,78,59.27968107,63.12209775,67.2845856,172.1209174,161.7422661,153.7423803,137.322689,1
35,79,60.83481852,62.25354827,67.73955916,172.5206137,162.5929791,155.5887824,139.6164995,1
35,80,62.67344633,62.56992999,66.68380925,172.3470185,163.282311,157.1185413,142.6735695,1
35,81,65.27543708,64.0630721,68.27404072,170.8994266,162.0122824,159.2167955,144.4802428,1
35,82,65.33355009,66.05771518,66.37430976,170.5889293,163.4311217,160.9005145,146.0642856,1
35,83,65.72513967,66.6974672,65.44049509,171.0096112,164.4487779,161.899516,147.9111739,1
35,84,66.11957298,66.75708021,65.6045946,171.5538489,165.1490407,163.5163805,147.9695194,1
35,85,67.10024418,67.45611623,65.76651905,171.1011537,164.3176205,164.3584476,149.2634768,1
35,86,66.69875324,67.10347446,64.60167728,172.5595939,165.3418856,164.1776945,149.1488421,1
35,87,67.56076329,67.4257902,63.05855449,173.0746924,164.7382022,164.306515,149.6017734,1
35,88,68.02596055,67.76651135,62.81813174,173.9714474,164.2737216,163.9658771,149.4099024,1
35,89,67.91505684,66.80877666,60.75978209,174.0060784,164.8115404,163.9023291,151.1205544,1
35,90,67.65569744,66.39495503,60.15910891,174.0280345,164.5479138,163.8270658,151.5185864,1
35,91,67.21317039,66.18729015,59.6840587,174.0645542,164.3336153,163.9049399,151.7568553,1
35,92,66.86873114,66.03613671,59.40777861,174.0755232,164.1390196,164.0724557,151.8716238,1
35,93,66.54934932,65.95249889,59.23855456,174.1253881,164.0041495,164.3440727,151.8817424,1
35,94,66.35179749,65.90687263,59.13618832,174.1480671,163.8791242,164.5214152,151.7781072,1
35,95,66.2099778,65.87415296,59.0965156,174.1739256,163.7411392,164.6227888,151.6447429,1
35,96,66.17138555,65.85485724,59.26729432,174.0979698,163.5259015,164.5783337,151.4776633,1
35,97,66.12033811,65.84618705,59.3772084,174.1416232,163.3220225,164.5553444,151.3560616,1
35,98,66.06528593,65.82437346,59.47366476,174.1730547,162.9474522,164.5525126,151.3303572,1
35,99,66.02313671,65.80263651,59.73756593,174.199819,162.5787962,164.5240434,151.4460039,1
35,100,66.01767977,65.81106086,59.78208998,174.2171063,162.4827513,164.5089422,151.3585209,1
35,101,65.95305537,65.8046144,59.77005485,174.2524857,162.0764154,164.515385,151.4087602,1
35,102,65.86335255,65.79173433,59.74863516,174.2625488,161.9483897,164.491489,151.5033841,1
35,103,65.76608282,65.77707019,59.62162914,174.2413829,161.9591445,164.4412771,151.5877716,1
35,104,65.67873267,65.76073481,59.45462786,174.2299883,161.9747113,164.4120709,151.6387745,1
35,105,65.60006456,65.75025909,59.01344273,174.1893119,161.9644004,164.3834287,151.6653171,1
35,106,65.54834414,65.74284155,58.89017855,174.2103236,161.9807857,164.3844162,151.6945382,1
35,107,65.50439119,65.73605007,58.74857833,174.2396737,161.9327908,164.3969989,151.7100955,1
35,108,65.45761259,65.73087991,58.61231937,174.2754816,161.8814143,164.3871196,151.7227543,1
35,109,65.42748046,65.72246745,58.44160644,174.2794438,161.9131581,164.3768167,151.76171,1
35,110,65.41075851,65.71378506,58.38067029,174.2745319,161.894901,164.370707,151.7666781,1
35,111,65.39726742,65.70262811,58.3474106,174.2705041,161.8765359,164.3711295,151.7829453,1
35,112,65.38289165,65.69415629,58.3131228,174.2678353,161.8668789,164.3637508,151.7982257,1
35,113,65.3585992,65.68429116,58.2759362,174.2781331,161.8817704,164.3466603,151.8471231,1
35,114,65.34478157,65.67763012,58.25453449,174.2793764,161.8126126,164.3405427,151.8741915,1
35,115,65.32117174,65.66706785,58.21402191,174.2848294,161.7879429,164.328428,151.9205728,1
35,116,65.30383161,65.65894914,58.17283697,174.2861167,161.7681353,164.3198816,151.9509421,1
35,117,65.28598101,65.65087355,58.12331684,174.2911712,161.7719283,164.3089128,151.970727,1
35,118,65.27128681,65.64569421,58.08300912,174.2920488,161.7794036,164.3021161,151.9770812,1
35,119,65.25503636,65.63955593,58.0631514,174.2948599,161.7732935,164.2967647,151.9873836,1
35,120,65.23882388,65.62712091,58.05945672,174.2718773,161.7338129,164.2960953,151.9712084,1
35,121,65.27806157,65.58104972,58.00374909,174.3222827,161.5423854,164.1856035,151.6769435,1
35,122,65.30300796,65.54944939,58.20329861,174.3962547,161.4360126,164.0332759,151.5037313,1
36,0,66.86500215,65.8057316,64.99757593,174.0701469,163.0340344,164.3078987,150.2066483,1
36,1,67.56979852,66.31677478,63.68846989,174.1723279,161.3505192,164.2006707,150.421002,1
36,2,67.89915239,66.59861517,62.94806413,174.3139336,163.6187107,164.2228519,150.287527,1
36,3,68.16577359,66.75852021,61.88244124,174.5060237,164.391288,164.1948397,149.8179169,1
36,4,68.61607793,66.7275327,62.16971964,174.2635889,162.7117462,163.952508,149.4862541,1
36,5,68.66888956,66.48146776,62.92446964,174.0281316,162.0350632,163.8410609,149.1748766,1
36,6,68.82796028,66.2325817,64.84308167,174.6906187,161.8971015,164.0788056,148.9680073,1
36,7,68.68794588,66.2252394,67.92926368,174.7724212,161.5005264,163.9840577,148.8909337,1
36,8,68.59281346,66.112685,67.32282162,174.8343887,161.6933957,163.9949486,148.9075959,1
36,9,68.85829015,65.84157429,71.01233978,174.6863765,161.9714508,164.0971628,148.8779001,1
36,10,68.48349938,65.54012244,66.54167262,175.014573,163.7225102,163.4512606,148.6101211,1
36,11,67.31492538,65.06902224,61.01009005,175.2755356,163.9804715,163.0221198,149.3249684,1
