LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.3391742408275604,0.8729302287101746,-0.43115267157554626,0.9999200701713562,0.23302839696407318,0.8990658521652222,-0.5009520649909973,0.9997674822807312,0.39703506231307983,0.8955792784690857,-0.35441699624061584,0.9240777492523193,0.17388786375522614,0.9342753291130066,-0.46714213490486145,0.9872580766677856,0.3765668272972107,0.9565624594688416,-0.42285600304603577,0.9611397385597229,0.2048279345035553,0.9845389723777771,-0.5558799505233765,0.979585587978363,0.2565484941005707,0.8309125304222107,0.035055968910455704,0.9998639225959778,0.21471425890922546,0.8478039503097534,-0.03524158522486687,0.999927282333374,0.23701728880405426,0.8520208597183228,0.4157316982746124,0.15102611482143402,0.19534046947956085,0.8647373914718628,0.3665003478527069,0.48440200090408325,0.21541962027549744,0.8374900221824646,0.8738157153129578,0.3979945480823517,0.17184042930603027,0.8555473685264587,0.8041015267372131,0.7365285754203796
0.3385637402534485,0.8796772360801697,-0.32504433393478394,0.9999037384986877,0.2353968620300293,0.91228187084198,-0.33541324734687805,0.9997804760932922,0.4000313878059387,0.8943421244621277,-0.2353016585111618,0.9115706086158752,0.1744101345539093,0.9368635416030884,-0.2926717698574066,0.9876013994216919,0.3768066465854645,0.9563988447189331,-0.22895638644695282,0.9540817737579346,0.2044041007757187,0.9901555776596069,-0.3472827076911926,0.9804238080978394,0.256529301404953,0.8383284211158752,0.02440669573843479,0.9998445510864258,0.21643021702766418,0.8603520393371582,-0.024464847519993782,0.9999251961708069,0.23709717392921448,0.8452323079109192,0.3378356397151947,0.1378641128540039,0.19350242614746094,0.8615812063217163,0.33036595582962036,0.45301592350006104,0.21916042268276215,0.8359600901603699,0.6750031113624573,0.38002151250839233,0.1647285521030426,0.8514220118522644,0.6383514404296875,0.7336462736129761
0.3383527398109436,0.8893927335739136,-0.2919035851955414,0.9998910427093506,0.23727771639823914,0.9227910041809082,-0.3067827522754669,0.9997862577438354,0.399332731962204,0.8960002660751343,-0.19526946544647217,0.8962721824645996,0.17476527392864227,0.9344940185546875,-0.24718713760375977,0.9866703748703003,0.37695738673210144,0.9561556577682495,-0.17960450053215027,0.9381820559501648,0.20446348190307617,0.9870945811271667,-0.26861172914505005,0.979364812374115,0.25666680932044983,0.847430408000946,0.023292912170290947,0.9998310208320618,0.21905894577503204,0.869401752948761,-0.023333515971899033,0.9999228715896606,0.23627135157585144,0.8534449934959412,0.31421133875846863,0.12636806070804596,0.19224674999713898,0.8675034642219543,0.28631049394607544,0.425167441368103,0.21749798953533173,0.8365911841392517,0.6365208029747009,0.36791670322418213,0.1627269834280014,0.8500579595565796,0.592258870601654,0.7356117963790894
0.3395024836063385,0.8863635063171387,-0.27542808651924133,0.9998661875724792,0.24086108803749084,0.9333625435829163,-0.2785564959049225,0.9997766017913818,0.39626532793045044,0.8949008584022522,-0.18807192146778107,0.8944259285926819,0.19609633088111877,0.9557377696037292,-0.21523670852184296,0.9832640290260315,0.37692660093307495,0.9560986757278442,-0.1620834767818451,0.9215491414070129,0.20862630009651184,0.9895633459091187,-0.22259393334388733,0.9693998098373413,0.2559591829776764,0.8531097769737244,0.018229739740490913,0.9997729063034058,0.22064192593097687,0.8761523365974426,-0.018197761848568916,0.9998962879180908,0.2369270771741867,0.8527838587760925,0.31199023127555847,0.11853557080030441,0.19061769545078278,0.8689305186271667,0.2826515734195709,0.400521844625473,0.22096431255340576,0.834688127040863,0.6251193284988403,0.3728124797344208,0.16432379186153412,0.8536649346351624,0.5899792909622192,0.7329562306404114
0.34118348360061646,0.9046992063522339,-0.2849835455417633,0.9998608231544495,0.24086777865886688,0.9386703372001648,-0.3050171434879303,0.999762237071991,0.40050575137138367,0.8934669494628906,-0.15670669078826904,0.8900572657585144,0.17844520509243011,0.94417804479599,-0.22148443758487701,0.9810152053833008,0.3769015669822693,0.9561075568199158,-0.09909147024154663,0.8898259401321411,0.20844578742980957,0.9888154864311218,-0.2141040712594986,0.9623168706893921,0.25992438197135925,0.8598901629447937,0.02138078212738037,0.9997079968452454,0.22093717753887177,0.8805569410324097,-0.0212828628718853,0.9998804926872253,0.24998411536216736,0.8679445385932922,0.3260888159275055,0.11303501576185226,0.18972592055797577,0.8673804998397827,0.282624214887619,0.41318169236183167,0.2393622249364853,0.8410736918449402,0.6663084626197815,0.38172081112861633,0.1588926613330841,0.8484308123588562,0.6054739952087402,0.7544050812721252
0.34324294328689575,0.9105902910232544,-0.2737940549850464,0.9998511672019958,0.2408883273601532,0.9436504244804382,-0.2927003502845764,0.999742329120636,0.4023219645023346,0.8928856253623962,-0.1437913328409195,0.8848825097084045,0.17504607141017914,0.9392856359481812,-0.20160667598247528,0.9781703352928162,0.3777018189430237,0.9563037753105164,-0.07511139661073685,0.8556404113769531,0.2082168012857437,0.9882775545120239,-0.1754576861858368,0.9525846242904663,0.2632250189781189,0.8624857068061829,0.022595565766096115,0.9996054172515869,0.2211245596408844,0.8840792775154114,-0.022417331114411354,0.9998558163642883,0.2576952576637268,0.864375114440918,0.32510337233543396,0.10698709636926651,0.18305988609790802,0.8689494729042053,0.27927881479263306,0.4226994812488556,0.25424128770828247,0.8378039002418518,0.6559253334999084,0.38289880752563477,0.15109582245349884,0.8480944633483887,0.5960483551025391,0.7727289199829102
0.3438498079776764,0.9140909314155579,-0.2946355640888214,0.9998459219932556,0.24101045727729797,0.9477972388267517,-0.30305859446525574,0.9997356534004211,0.4022740423679352,0.8918872475624084,-0.17522382736206055,0.8779270648956299,0.17465364933013916,0.9368551969528198,-0.2029838114976883,0.9775669574737549,0.3777560889720917,0.956192135810852,-0.10995130240917206,0.8400699496269226,0.20800375938415527,0.9834234118461609,-0.15855427086353302,0.9472846388816833,0.2630671262741089,0.8632970452308655,0.018639903515577316,0.9995467066764832,0.22098898887634277,0.8856167197227478,-0.018319575116038322,0.9998437762260437,0.26084765791893005,0.8629235029220581,0.3298146426677704,0.10338935256004333,0.18320460617542267,0.8702213168144226,0.28205159306526184,0.4405723512172699,0.2614904046058655,0.8344501256942749,0.6722421050071716,0.39273834228515625,0.15139703452587128,0.8479134440422058,0.6163719892501831,0.7899150848388672
0.34318074584007263,0.9154545664787292,-0.29674220085144043,0.9998430013656616,0.24080196022987366,0.9469283819198608,-0.3016371428966522,0.999720573425293,0.4018239974975586,0.8910859227180481,-0.17691408097743988,0.8661584854125977,0.1700659692287445,0.9330883622169495,-0.1910594403743744,0.975645899772644,0.3777327835559845,0.9564167261123657,-0.11553649604320526,0.828895628452301,0.20601417124271393,0.9765792489051819,-0.13514985144138336,0.939331591129303,0.262602299451828,0.8646522164344788,0.016566891223192215,0.9995129108428955,0.22081443667411804,0.8843270540237427,-0.01625853031873703,0.9998319745063782,0.25885915756225586,0.8621921539306641,0.32836198806762695,0.09931367635726929,0.18051685392856598,0.8681996464729309,0.2836894094944,0.4518754184246063,0.2648046910762787,0.8336061239242554,0.6590674519538879,0.3969759941101074,0.15412668883800507,0.8473764061927795,0.6106032729148865,0.8025429248809814
0.34283503890037537,0.9124321937561035,-0.2597023546695709,0.9998366236686707,0.23994316160678864,0.9419635534286499,-0.26781177520751953,0.999686062335968,0.40192556381225586,0.8901055455207825,-0.14697614312171936,0.854706883430481,0.16750730574131012,0.9325427412986755,-0.17322662472724915,0.9735071063041687,0.37776046991348267,0.9568279981613159,-0.09692474454641342,0.8129723072052002,0.20480290055274963,0.9741944670677185,-0.13422797620296478,0.9325152039527893,0.26223883032798767,0.8628517985343933,0.01698295958340168,0.9994862675666809,0.22070817649364471,0.8827543258666992,-0.0167364701628685,0.9998184442520142,0.25811830163002014,0.8607545495033264,0.3136960566043854,0.09439849108457565,0.18094322085380554,0.8695443868637085,0.2759301960468292,0.449367493391037,0.2629835307598114,0.8333722352981567,0.6209825277328491,0.3979354202747345,0.1595979630947113,0.8528748750686646,0.579992413520813,0.8106425404548645
0.3415093719959259,0.9099109768867493,-0.26116570830345154,0.9998330473899841,0.23990224301815033,0.9381232261657715,-0.26542025804519653,0.9996548891067505,0.40190544724464417,0.8900185227394104,-0.1509787142276764,0.8405394554138184,0.16729438304901123,0.9309772849082947,-0.1750228852033615,0.9727622866630554,0.3776850700378418,0.9569812417030334,-0.10220847278833389,0.7953397631645203,0.20105238258838654,0.9733405113220215,-0.140481099486351,0.9268436431884766,0.26161500811576843,0.8613408803939819,0.018219267949461937,0.9994154572486877,0.21910357475280762,0.8809345960617065,-0.018008744344115257,0.9997996687889099,0.25569143891334534,0.8606101870536804,0.3159809112548828,0.08898609131574631,0.18126006424427032,0.8693705201148987,0.2721855044364929,0.4609071910381317,0.26022252440452576,0.8329656720161438,0.6249957084655762,0.39374861121177673,0.15291033685207367,0.8465948104858398,0.5732046961784363,0.8226466774940491
0.3382294178009033,0.9053860306739807,-0.2600323259830475,0.999833345413208,0.2398730367422104,0.9344539046287537,-0.2702147662639618,0.9996208548545837,0.4014357030391693,0.8898849487304688,-0.1496705263853073,0.8349348306655884,0.16641618311405182,0.9285045862197876,-0.19805069267749786,0.9708074331283569,0.37700700759887695,0.9569354057312012,-0.10646190494298935,0.7755787372589111,0.19502095878124237,0.9715290665626526,-0.19498251378536224,0.9178407788276672,0.2593156099319458,0.8579565286636353,0.021139876917004585,0.9993923306465149,0.21706119179725647,0.8782507181167603,-0.02086617611348629,0.9997847676277161,0.24599376320838928,0.8634275794029236,0.32103365659713745,0.08369539678096771,0.17908266186714172,0.8690179586410522,0.27533018589019775,0.4626643657684326,0.23778429627418518,0.8368974328041077,0.6469782590866089,0.38908496499061584,0.14805792272090912,0.8455262184143066,0.5860666632652283,0.8321431875228882
0.34082409739494324,0.8808201551437378,-0.3022991716861725,0.9998466372489929,0.24108806252479553,0.9014967083930969,-0.349860817193985,0.9996502995491028,0.39771413803100586,0.8939301371574402,-0.24894921481609344,0.8496425747871399,0.18113169074058533,0.930977463722229,-0.3210032880306244,0.9734840393066406,0.3738879859447479,0.9547287821769714,-0.310240775346756,0.7916616201400757,0.20041683316230774,0.9858816266059875,-0.3943593204021454,0.9255099892616272,0.27157869935035706,0.8440173268318176,0.015978462994098663,0.9994461536407471,0.23636624217033386,0.8599209785461426,-0.015838490799069405,0.9998003840446472,0.24863043427467346,0.8705978989601135,0.24591480195522308,0.0887511819601059,0.20546181499958038,0.889518678188324,0.22720782458782196,0.44084128737449646,0.22218020260334015,0.865619957447052,0.5774778723716736,0.378277987241745,0.18481358885765076,0.885913074016571,0.5574867725372314,0.7938567399978638
0.340143620967865,0.8733076453208923,-0.3616851270198822,0.9998589754104614,0.23995064198970795,0.8945104479789734,-0.4360371232032776,0.9996795654296875,0.3971281349658966,0.8938556909561157,-0.3394659459590912,0.8625198006629944,0.17725814878940582,0.9251217842102051,-0.41260257363319397,0.9758902192115784,0.3742792010307312,0.9546716809272766,-0.458630234003067,0.8079923391342163,0.18499793112277985,0.9757429361343384,-0.4875256419181824,0.93246990442276,0.27180394530296326,0.8377802968025208,0.022598996758461,0.9994933605194092,0.23636014759540558,0.8520235419273376,-0.022606972604990005,0.9998149275779724,0.2460208684206009,0.8566827178001404,0.30848056077957153,0.08662804961204529,0.20323756337165833,0.8684834241867065,0.27370932698249817,0.4197938144207001,0.2222348153591156,0.8408976793289185,0.6809221506118774,0.3689603805541992,0.18118099868297577,0.8547691106796265,0.6234926581382751,0.7775900959968567
0.3401075005531311,0.8623894453048706,-0.42189234495162964,0.9998725652694702,0.23950764536857605,0.8853275179862976,-0.4979054629802704,0.9997100830078125,0.3966810703277588,0.8945664763450623,-0.444469153881073,0.8760683536529541,0.18012486398220062,0.9252082109451294,-0.4874722957611084,0.9782715439796448,0.3743005692958832,0.9546689987182617,-0.6224397420883179,0.8267709612846375,0.18798620998859406,0.9779286980628967,-0.5823974013328552,0.9391748309135437,0.27176591753959656,0.8254784345626831,0.02551654540002346,0.9995417594909668,0.2339877337217331,0.8409889936447144,-0.02556300163269043,0.9998313188552856,0.23458071053028107,0.8410080075263977,0.3412196934223175,0.10407425463199615,0.19602492451667786,0.85763019323349,0.30268925428390503,0.4341352581977844,0.19771623611450195,0.8389396667480469,0.7448654174804688,0.39039140939712524,0.1693684607744217,0.8463378548622131,0.6876556277275085,0.7849247455596924
0.3402000069618225,0.8564549088478088,-0.4384620785713196,0.9998839497566223,0.23872633278369904,0.8759612441062927,-0.5007354617118835,0.9997324347496033,0.39299559593200684,0.8945604562759399,-0.42478421330451965,0.8879396319389343,0.18062567710876465,0.9256755709648132,-0.474478155374527,0.9803692102432251,0.37470218539237976,0.9549766182899475,-0.573412299156189,0.8436738848686218,0.20213881134986877,0.976934015750885,-0.572640597820282,0.9451771974563599,0.2717124819755554,0.8153495788574219,0.02412046119570732,0.9995819330215454,0.23093681037425995,0.8301375508308411,-0.02413022331893444,0.9998434782028198,0.25055307149887085,0.8310843706130981,0.35788053274154663,0.11298466473817825,0.20036029815673828,0.8566040992736816,0.322371244430542,0.4359774887561798,0.22196254134178162,0.8187203407287598,0.8104615211486816,0.4043993353843689,0.17319190502166748,0.8476141095161438,0.7564192414283752,0.7817111015319824
0.34058094024658203,0.8488198518753052,-0.4308992028236389,0.9998950958251953,0.23578068614006042,0.864446222782135,-0.4884617030620575,0.9997577667236328,0.38889428973197937,0.8949232697486877,-0.43495264649391174,0.8984916806221008,0.18435779213905334,0.915834367275238,-0.47070568799972534,0.9822748303413391,0.37542369961738586,0.9552211165428162,-0.6046651601791382,0.8589956164360046,0.20508912205696106,0.9747767448425293,-0.5742359161376953,0.9505954384803772,0.2717753052711487,0.8075974583625793,0.023678576573729515,0.9996223449707031,0.23006753623485565,0.8187861442565918,-0.023654216900467873,0.9998581409454346,0.2627083361148834,0.8376324772834778,0.34562382102012634,0.1340034455060959,0.19986529648303986,0.8504935503005981,0.2963484227657318,0.4580446481704712,0.23442506790161133,0.825136661529541,0.7910345792770386,0.42833659052848816,0.16983680427074432,0.8422131538391113,0.7298976182937622,0.7898346781730652
0.340605765581131,0.8392853736877441,-0.397199422121048,0.9999046325683594,0.23418362438678741,0.853446364402771,-0.4581347107887268,0.999778151512146,0.3843574821949005,0.8921796679496765,-0.3968319892883301,0.9068084359169006,0.18828590214252472,0.9092338681221008,-0.4500504434108734,0.9838729500770569,0.3754129707813263,0.9532588720321655,-0.5518324375152588,0.8724064230918884,0.20452509820461273,0.9710289239883423,-0.5512199997901917,0.9553627371788025,0.2718718945980072,0.7998819351196289,0.023904504254460335,0.9996587038040161,0.2290598452091217,0.8092470765113831,-0.023862136527895927,0.9998708367347717,0.26134493947029114,0.83729088306427,0.32085680961608887,0.14909157156944275,0.20265792310237885,0.8554679751396179,0.24052858352661133,0.4552597403526306,0.23330800235271454,0.8207909464836121,0.7193109393119812,0.42689818143844604,0.1752755343914032,0.8403735160827637,0.6672176718711853,0.766205906867981
0.3401971757411957,0.8296592831611633,-0.38740089535713196,0.9999135136604309,0.2333987057209015,0.847746729850769,-0.4458938539028168,0.9997988343238831,0.3809511959552765,0.8889223337173462,-0.406472772359848,0.913584291934967,0.1920003741979599,0.9075638055801392,-0.4518031179904938,0.985285222530365,0.37545245885849,0.9527872800827026,-0.5552193522453308,0.8839516639709473,0.2040395885705948,0.9710211753845215,-0.5482391119003296,0.9596124291419983,0.2712242305278778,0.7923468947410583,0.0257712472230196,0.9996917843818665,0.22584132850170135,0.8026700615882874,-0.0256990697234869,0.9998827576637268,0.2603951096534729,0.8408434987068176,0.28833064436912537,0.15903623402118683,0.19503594934940338,0.8475791215896606,0.19398915767669678,0.44871100783348083,0.22950555384159088,0.8207284212112427,0.7069323658943176,0.41394510865211487,0.1693442165851593,0.833672046661377,0.6278905868530273,0.7261087894439697
0.3440820574760437,0.8261368870735168,-0.4001186490058899,0.9999145269393921,0.2336203157901764,0.8353813290596008,-0.4765852987766266,0.9998131394386292,0.3723270297050476,0.8844866752624512,-0.39199718832969666,0.914943277835846,0.2033158391714096,0.8984220623970032,-0.4952576756477356,0.9863098859786987,0.37392154335975647,0.9518499374389648,-0.5064033269882202,0.8899267315864563,0.2021958827972412,0.9704906344413757,-0.5887880325317383,0.9626642465591431,0.2766675353050232,0.7750858068466187,0.03666096553206444,0.9997097849845886,0.22549676895141602,0.782085120677948,-0.03657655045390129,0.9998880624771118,0.25817498564720154,0.8296793699264526,0.3040423095226288,0.15236611664295197,0.18456171452999115,0.823285698890686,0.24142496287822723,0.45175302028656006,0.2274545133113861,0.8327719569206238,0.7083477973937988,0.38917800784111023,0.14443881809711456,0.8346546292304993,0.6362699270248413,0.7206588387489319
0.3435238301753998,0.826219379901886,-0.3883451521396637,0.9999175071716309,0.23836331069469452,0.8332832455635071,-0.47080373764038086,0.9998267292976379,0.3676801025867462,0.8844894170761108,-0.3857841193675995,0.9146416783332825,0.20817478001117706,0.8979749083518982,-0.49227526783943176,0.9870728850364685,0.37412789463996887,0.9521516561508179,-0.504988968372345,0.89493328332901,0.2029639333486557,0.970757007598877,-0.5842756032943726,0.9653239846229553,0.27540045976638794,0.7744043469429016,0.041280291974544525,0.9997313022613525,0.22541417181491852,0.7795850038528442,-0.04122022166848183,0.999895453453064,0.25734928250312805,0.8289819359779358,0.30365830659866333,0.15100476145744324,0.18695947527885437,0.824699878692627,0.1969543695449829,0.4715961813926697,0.2176767736673355,0.8253721594810486,0.693693995475769,0.3706560730934143,0.14817938208580017,0.833868145942688,0.5896968245506287,0.713642954826355
0.3415071666240692,0.8266283869743347,-0.36029869318008423,0.9999072551727295,0.24459321796894073,0.8299192190170288,-0.4537893831729889,0.9998241662979126,0.3627753257751465,0.8854358792304993,-0.34267371892929077,0.9122050404548645,0.21363423764705658,0.8922427296638489,-0.4747304916381836,0.9869470596313477,0.3740061819553375,0.9521568417549133,-0.43933868408203125,0.8978700637817383,0.205869659781456,0.9677625298500061,-0.5519999265670776,0.9664040803909302,0.2754502296447754,0.7744521498680115,0.05220452696084976,0.9997409582138062,0.22769011557102203,0.7761036157608032,-0.05216538533568382,0.9998980164527893,0.2514122426509857,0.8398398756980896,0.2692050039768219,0.15166443586349487,0.18957147002220154,0.8274744749069214,0.11857946962118149,0.4961301386356354,0.20668967068195343,0.8266413807868958,0.5936365723609924,0.34752556681632996,0.15107545256614685,0.8326758146286011,0.46573734283447266,0.6999048590660095
0.34047555923461914,0.8266963362693787,-0.34783482551574707,0.9999082088470459,0.2448253333568573,0.8288583755493164,-0.42586857080459595,0.999830424785614,0.35968050360679626,0.8856188058853149,-0.3436947166919708,0.9100675582885742,0.21698503196239471,0.8943399786949158,-0.4457480311393738,0.986886739730835,0.37385085225105286,0.9523183107376099,-0.44999951124191284,0.9002078771591187,0.209562286734581,0.9701609015464783,-0.5212600231170654,0.9678077697753906,0.2735034227371216,0.7741337418556213,0.0513157844543457,0.9997599124908447,0.2276000678539276,0.7743584513664246,-0.05128467082977295,0.999903678894043,0.23099949955940247,0.8383961915969849,0.26871800422668457,0.15910418331623077,0.18957479298114777,0.8272081613540649,0.13137438893318176,0.5183781385421753,0.18220151960849762,0.8273533582687378,0.5917056202888489,0.34025824069976807,0.15089069306850433,0.8304666876792908,0.476593017578125,0.6937658786773682
0.338016539812088,0.8270581364631653,-0.34975650906562805,0.9999032020568848,0.24571630358695984,0.8272973895072937,-0.4334869384765625,0.999829113483429,0.35691437125205994,0.8869118094444275,-0.34836524724960327,0.9037195444107056,0.21808083355426788,0.8944401144981384,-0.4592227041721344,0.9865083694458008,0.3734103739261627,0.9529932141304016,-0.4621756672859192,0.9016205072402954,0.21101312339305878,0.9701412320137024,-0.5358573794364929,0.9683411717414856,0.27058103680610657,0.7737225890159607,0.052057746797800064,0.9997711777687073,0.227595254778862,0.7722724676132202,-0.0520499013364315,0.9999045133590698,0.22239996492862701,0.8382775187492371,0.2709082067012787,0.1614527404308319,0.19610166549682617,0.816349983215332,0.14667387306690216,0.5340521931648254,0.17355047166347504,0.8313774466514587,0.594154953956604,0.32969269156455994,0.15063691139221191,0.8297165036201477,0.4778648912906647,0.6916191577911377
0.3368974030017853,0.8269672989845276,-0.3405737280845642,0.9999064803123474,0.24586856365203857,0.8273905515670776,-0.4127037227153778,0.9998371601104736,0.35661768913269043,0.8870806097984314,-0.3457309603691101,0.8998391628265381,0.21761742234230042,0.8946958184242249,-0.43642982840538025,0.9860004782676697,0.37246274948120117,0.953333854675293,-0.4651297926902771,0.9026467800140381,0.21330730617046356,0.9697548151016235,-0.5191473364830017,0.9684841632843018,0.2697036862373352,0.7733092308044434,0.05047951266169548,0.9997844099998474,0.2269904464483261,0.7721890211105347,-0.05048031732439995,0.9999070763587952,0.2282923310995102,0.8377228379249573,0.2771068811416626,0.16265827417373657,0.19494496285915375,0.8111832737922668,0.1486116200685501,0.5396096110343933,0.18462809920310974,0.8434136509895325,0.6218733787536621,0.3272029459476471,0.15042027831077576,0.8297235369682312,0.5151262283325195,0.6903617978096008
0.33568117022514343,0.8256878852844238,-0.33367547392845154,0.9999131560325623,0.24526342749595642,0.8277896046638489,-0.4064371883869171,0.9998502731323242,0.35758548974990845,0.8870291709899902,-0.3469674289226532,0.8998835682868958,0.2179320752620697,0.8973559737205505,-0.43242010474205017,0.9861237406730652,0.3721250593662262,0.9533253908157349,-0.46933433413505554,0.905160129070282,0.2130814790725708,0.9734363555908203,-0.5189930200576782,0.9697452783584595,0.26739561557769775,0.7714232206344604,0.05041217431426048,0.9998014569282532,0.22479501366615295,0.7725557088851929,-0.05036887153983116,0.99991375207901,0.2332206517457962,0.8382274508476257,0.27680355310440063,0.1639080047607422,0.19450421631336212,0.8128207921981812,0.16790013015270233,0.550922691822052,0.1908961683511734,0.8490113615989685,0.612375795841217,0.3296750783920288,0.15003132820129395,0.8298061490058899,0.5373626351356506,0.6964678168296814
0.33452218770980835,0.8255494832992554,-0.30834946036338806,0.9999192357063293,0.24490976333618164,0.8280075788497925,-0.3804708421230316,0.9998597502708435,0.357515811920166,0.8870020508766174,-0.32020291686058044,0.897424578666687,0.2172471433877945,0.8973851203918457,-0.41484466195106506,0.9853624701499939,0.3719630837440491,0.9534317851066589,-0.43655499815940857,0.9098577499389648,0.21321383118629456,0.9733938574790955,-0.4950530529022217,0.9696645736694336,0.2619810700416565,0.7693819999694824,0.049200061708688736,0.9998171329498291,0.22160939872264862,0.7729114294052124,-0.04917941242456436,0.9999189972877502,0.22478125989437103,0.8243343234062195,0.2913404107093811,0.16723951697349548,0.19376365840435028,0.8141695261001587,0.1751309633255005,0.5609254837036133,0.1745571345090866,0.8370199203491211,0.6189988851547241,0.3380521535873413,0.14910468459129333,0.8298844695091248,0.5179879069328308,0.7023921012878418
0.3343620002269745,0.8251136541366577,-0.3151929974555969,0.9999237656593323,0.2446097880601883,0.8294898867607117,-0.38244375586509705,0.9998655915260315,0.3581722378730774,0.8869609236717224,-0.32186776399612427,0.8955436944961548,0.21681620180606842,0.8986760973930359,-0.4163932502269745,0.9846642017364502,0.3717067539691925,0.9536615610122681,-0.42792460322380066,0.9137392640113831,0.21375979483127594,0.9737147688865662,-0.49821677803993225,0.9690772891044617,0.2605028450489044,0.7694677114486694,0.04851708561182022,0.9998260140419006,0.22001446783542633,0.77336186170578,-0.04848361760377884,0.9999208450317383,0.22420735657215118,0.8244503140449524,0.2912122905254364,0.16895397007465363,0.19336465001106262,0.8148674964904785,0.17725346982479095,0.5713440775871277,0.173008993268013,0.8359770178794861,0.6159515976905823,0.3445020318031311,0.14766408503055573,0.8299713134765625,0.507322371006012,0.7103279829025269
0.33473095297813416,0.8250161409378052,-0.32218629121780396,0.9999294281005859,0.2430359125137329,0.8303269743919373,-0.4001050591468811,0.9998753070831299,0.36112043261528015,0.8863174319267273,-0.3509390652179718,0.8964153528213501,0.2158742994070053,0.8991897702217102,-0.4285648763179779,0.9847173690795898,0.3716476559638977,0.9535790085792542,-0.4765342175960541,0.9173100590705872,0.21337732672691345,0.974251389503479,-0.5145969390869141,0.9698188900947571,0.26177695393562317,0.7696831822395325,0.04731343314051628,0.9998412728309631,0.2182336300611496,0.7757519483566284,-0.047310929745435715,0.9999270439147949,0.22675707936286926,0.8226062059402466,0.30415672063827515,0.17476466298103333,0.18920603394508362,0.816321074962616,0.20115457475185394,0.5799751877784729,0.17560553550720215,0.8261027336120605,0.6643440127372742,0.3583507537841797,0.14710725843906403,0.8298344612121582,0.5644310712814331,0.7181143760681152
0.3349706828594208,0.8250226378440857,-0.3465404808521271,0.9999346733093262,0.24042145907878876,0.8334897756576538,-0.4192163646221161,0.9998846650123596,0.366808146238327,0.8845580816268921,-0.37382909655570984,0.8986644744873047,0.21148201823234558,0.9021907448768616,-0.44915318489074707,0.9855066537857056,0.37216833233833313,0.9533904790878296,-0.5104848742485046,0.9216650724411011,0.2111624777317047,0.9784336686134338,-0.5378795862197876,0.9716978073120117,0.262739360332489,0.7755255699157715,0.04704233258962631,0.9998557567596436,0.21777208149433136,0.7782846093177795,-0.04704379290342331,0.9999330043792725,0.22007420659065247,0.8232868909835815,0.3003003001213074,0.18622633814811707,0.18593020737171173,0.8248030543327332,0.19453974068164825,0.5931193232536316,0.16567039489746094,0.8214998841285706,0.65821373462677,0.3721056878566742,0.14367137849330902,0.8303027153015137,0.5584693551063538,0.7242031097412109
0.33515092730522156,0.8250375986099243,-0.34959736466407776,0.9999381303787231,0.23975087702274323,0.8368558883666992,-0.41937804222106934,0.9998898506164551,0.37464532256126404,0.8845521807670593,-0.3552536070346832,0.9007329344749451,0.20442162454128265,0.9021323323249817,-0.44039082527160645,0.9862197637557983,0.3731277585029602,0.9530893564224243,-0.4628314673900604,0.9258673787117004,0.2001279890537262,0.9746723175048828,-0.5283206105232239,0.9731225967407227,0.26325058937072754,0.7788223028182983,0.04495566338300705,0.9998647570610046,0.21827645599842072,0.7828107476234436,-0.04500875249505043,0.9999352693557739,0.2235593944787979,0.8259366154670715,0.31785932183265686,0.18725766241550446,0.18603219091892242,0.8242630958557129,0.23650439083576202,0.5923876166343689,0.1848926693201065,0.8236242532730103,0.6950907111167908,0.3839544951915741,0.14501039683818817,0.83128821849823,0.5973407030105591,0.7359015941619873
