LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.20328567922115326,0.7360116839408875,-0.3313637375831604,0.9993416666984558,0.16801421344280243,0.7311636805534363,-0.16085951030254364,0.9981247782707214,0.2433495670557022,0.785362184047699,-0.3572721481323242,0.9800733923912048,0.18111810088157654,0.7774242162704468,-0.10981190204620361,0.45265766978263855,0.25438621640205383,0.8227911591529846,-0.3901035189628601,0.9751479625701904,0.17901214957237244,0.8190600275993347,-0.1185978427529335,0.7226591110229492,0.276314377784729,0.7386319041252136,-0.05428292974829674,0.9981364607810974,0.25537338852882385,0.7385262846946716,0.05415526032447815,0.994598925113678,0.3276585638523102,0.7574084401130676,0.08733010292053223,0.8691080212593079,0.3051929175853729,0.7557848691940308,0.2128707319498062,0.24811016023159027,0.38235315680503845,0.7573403120040894,0.24462561309337616,0.9165076613426208,0.3588126003742218,0.7548794150352478,0.3879156708717346,0.3925548791885376
0.20520929992198944,0.7253221273422241,-0.3248591423034668,0.9993762969970703,0.16883480548858643,0.7180672883987427,-0.15166643261909485,0.9982161521911621,0.24036364257335663,0.780397355556488,-0.3477571904659271,0.9805307388305664,0.17634132504463196,0.7723841071128845,-0.11152047663927078,0.4584107995033264,0.2504728138446808,0.8248333930969238,-0.3747418224811554,0.9763336181640625,0.17893853783607483,0.8172022104263306,-0.13919773697853088,0.7290480732917786,0.27741360664367676,0.7323087453842163,-0.05427626147866249,0.9982420206069946,0.26163986325263977,0.7294352650642395,0.05414774641394615,0.9946441054344177,0.3318726420402527,0.7536941170692444,0.08835329115390778,0.876381516456604,0.31109780073165894,0.7514092326164246,0.21190834045410156,0.2526356279850006,0.38706427812576294,0.7573898434638977,0.24247951805591583,0.9226996898651123,0.35941609740257263,0.7538610100746155,0.3823053240776062,0.4078125059604645
0.2299635261297226,0.7225551009178162,-0.38651761412620544,0.9993763566017151,0.17044971883296967,0.7170368432998657,-0.22372663021087646,0.9983469247817993,0.2700313925743103,0.7747927308082581,-0.41982635855674744,0.9818711876869202,0.17345012724399567,0.7701292634010315,-0.17844946682453156,0.4847368896007538,0.2510541081428528,0.8272271752357483,-0.4454459547996521,0.9781363010406494,0.17835865914821625,0.8177491426467896,-0.21286819875240326,0.747798502445221,0.28636911511421204,0.7241804003715515,-0.054430942982435226,0.998344361782074,0.26155367493629456,0.7264641523361206,0.05427126958966255,0.9946258664131165,0.33481448888778687,0.7500187158584595,0.11092160642147064,0.8615939021110535,0.30656903982162476,0.7502173185348511,0.24117635190486908,0.24247880280017853,0.3869054317474365,0.756219208240509,0.3128117024898529,0.9234424829483032,0.3519679009914398,0.7509267926216125,0.45997387170791626,0.3961586654186249
0.2296687513589859,0.7117156386375427,-0.3996870219707489,0.9993041157722473,0.17154721915721893,0.712493896484375,-0.2292156219482422,0.9984509348869324,0.2702115476131439,0.7667577862739563,-0.4371725916862488,0.9829485416412354,0.17308323085308075,0.7667317390441895,-0.1817825585603714,0.5163958668708801,0.2519967257976532,0.8270034193992615,-0.46887916326522827,0.9796943068504333,0.1779988706111908,0.8176609873771667,-0.22394689917564392,0.7672953009605408,0.2897246479988098,0.7147200703620911,-0.054725050926208496,0.9983003735542297,0.2637616693973541,0.7245628237724304,0.054547764360904694,0.994269847869873,0.3370268642902374,0.7449554204940796,0.12426783889532089,0.8445481061935425,0.30708810687065125,0.7475411295890808,0.24791060388088226,0.24236096441745758,0.38589873909950256,0.7554636597633362,0.34277406334877014,0.9219843745231628,0.35354310274124146,0.7486891746520996,0.47666242718696594,0.39367204904556274
0.23103274405002594,0.7048587203025818,-0.3943268656730652,0.9992754459381104,0.17292271554470062,0.7012117505073547,-0.23351342976093292,0.9985496997833252,0.2695676386356354,0.7603574991226196,-0.42953816056251526,0.9839836955070496,0.17275261878967285,0.7571752667427063,-0.18868565559387207,0.5388084650039673,0.254598468542099,0.8244996666908264,-0.45897334814071655,0.9810549020767212,0.17663417756557465,0.8137888312339783,-0.22763323783874512,0.7811893820762634,0.2916455566883087,0.7108071446418762,-0.05486512929201126,0.9983354806900024,0.2639695703983307,0.7157331705093384,0.054675064980983734,0.9940776228904724,0.33752313256263733,0.7428303956985474,0.1302172988653183,0.8433570861816406,0.309891015291214,0.7427544593811035,0.2527353763580322,0.24159710109233856,0.38541340827941895,0.7548273801803589,0.3469918370246887,0.9257597327232361,0.35432809591293335,0.7483379244804382,0.4787374436855316,0.3997117280960083
0.22877466678619385,0.6984854936599731,-0.4367484450340271,0.9992871880531311,0.1762578934431076,0.6929517984390259,-0.24370421469211578,0.9986316561698914,0.267488569021225,0.758869469165802,-0.47809290885925293,0.9847633242607117,0.17435240745544434,0.7520731091499329,-0.2030767947435379,0.5530070066452026,0.25478991866111755,0.8244219422340393,-0.5166550874710083,0.9819548726081848,0.1765938103199005,0.8113621473312378,-0.24347861111164093,0.786182701587677,0.29338011145591736,0.7076011300086975,-0.057284750044345856,0.9982486963272095,0.26835891604423523,0.7103428244590759,0.05712587758898735,0.9934335947036743,0.339496910572052,0.7406107783317566,0.15419618785381317,0.8306847214698792,0.31173157691955566,0.7379981875419617,0.2868007719516754,0.2370927333831787,0.3851054310798645,0.7532976865768433,0.40973004698753357,0.9210442304611206,0.3544933497905731,0.7444015741348267,0.5514051914215088,0.3926324248313904
0.23612673580646515,0.6941428184509277,-0.44891995191574097,0.9992350935935974,0.17327508330345154,0.6911961436271667,-0.2683655917644501,0.9987176656723022,0.2663803696632385,0.756196141242981,-0.48738980293273926,0.9856297373771667,0.17526446282863617,0.7503156065940857,-0.2219289243221283,0.5732879638671875,0.25468674302101135,0.8253655433654785,-0.5252844095230103,0.9830337762832642,0.17644016444683075,0.8111287951469421,-0.27122020721435547,0.7969135642051697,0.29413339495658875,0.7039710283279419,-0.05944175273180008,0.9982197880744934,0.2682681083679199,0.7107447981834412,0.059243831783533096,0.9929782152175903,0.3407907783985138,0.7388426661491394,0.14810223877429962,0.8206941485404968,0.3147936463356018,0.7388335466384888,0.2835884690284729,0.23413695394992828,0.38789814710617065,0.7527211308479309,0.4007609784603119,0.921949565410614,0.3583182692527771,0.7458114624023438,0.546223521232605,0.3910104036331177
0.23814193904399872,0.6925762295722961,-0.45467740297317505,0.9991828203201294,0.17318463325500488,0.6899493932723999,-0.27194398641586304,0.9987655282020569,0.265708863735199,0.7527802586555481,-0.49244070053100586,0.9862952828407288,0.17581050097942352,0.7482700943946838,-0.22127212584018707,0.581469714641571,0.2550353705883026,0.8243265151977539,-0.5301580429077148,0.9839141964912415,0.17641191184520721,0.8097581267356873,-0.27174606919288635,0.8016125559806824,0.29563966393470764,0.7035917639732361,-0.06239417940378189,0.9981387853622437,0.26827162504196167,0.7110892534255981,0.062190841883420944,0.9920516014099121,0.3420955538749695,0.7393634915351868,0.14898820221424103,0.8149039149284363,0.31452640891075134,0.7408995032310486,0.2877762019634247,0.23079024255275726,0.3891443908214569,0.7528457045555115,0.4100255072116852,0.922932505607605,0.35857337713241577,0.7467011213302612,0.5590001344680786,0.3864808678627014
0.23929546773433685,0.6917670965194702,-0.4554419219493866,0.9991593360900879,0.17214170098304749,0.6892460584640503,-0.27270129323005676,0.9988247752189636,0.2655703127384186,0.7547985315322876,-0.4898335933685303,0.9869938492774963,0.17616389691829681,0.7486482262611389,-0.21571433544158936,0.5903257131576538,0.25564584136009216,0.8254371285438538,-0.5242155194282532,0.984880268573761,0.1767849177122116,0.8094887733459473,-0.26631075143814087,0.8077992796897888,0.29620787501335144,0.7034090757369995,-0.06414822489023209,0.9980968832969666,0.26822397112846375,0.7098955512046814,0.06391996145248413,0.9912284016609192,0.3416770398616791,0.7387593984603882,0.15416200459003448,0.8099212646484375,0.3145247995853424,0.7402849793434143,0.29389050602912903,0.22889220714569092,0.39072009921073914,0.7524994015693665,0.4163048267364502,0.9246933460235596,0.3596172332763672,0.7471069693565369,0.566362202167511,0.3868970274925232
0.24062469601631165,0.6944586038589478,-0.43831393122673035,0.9991254210472107,0.17399656772613525,0.6909806132316589,-0.26613444089889526,0.9988836050033569,0.266145795583725,0.7563610672950745,-0.47173503041267395,0.9877292513847351,0.17640124261379242,0.7501025199890137,-0.20887638628482819,0.6024017333984375,0.2569981515407562,0.826606273651123,-0.5012133717536926,0.9857736229896545,0.17684884369373322,0.8102629780769348,-0.25624120235443115,0.8154953122138977,0.29649782180786133,0.7050237059593201,-0.06373701244592667,0.9981395602226257,0.2682076096534729,0.7100285887718201,0.06348377466201782,0.990983247756958,0.341781347990036,0.7387866973876953,0.15329210460186005,0.8070561289787292,0.31469592452049255,0.7394130825996399,0.289663165807724,0.2274700105190277,0.391769140958786,0.7520233988761902,0.40241891145706177,0.9273533225059509,0.35941413044929504,0.745811939239502,0.5502062439918518,0.3881976008415222
0.24153876304626465,0.6962484121322632,-0.44920843839645386,0.9991071224212646,0.17402753233909607,0.6910096406936646,-0.2703535854816437,0.998944878578186,0.26747146248817444,0.7577458620071411,-0.4872479736804962,0.9884997606277466,0.17625132203102112,0.7523981928825378,-0.21487455070018768,0.613614022731781,0.25742635130882263,0.8283591270446777,-0.5208802223205566,0.9866178631782532,0.17700569331645966,0.8106670379638672,-0.2654649317264557,0.8197399377822876,0.29649391770362854,0.7055338621139526,-0.0634382888674736,0.9981573224067688,0.26817789673805237,0.7102535963058472,0.06318118423223495,0.9909588098526001,0.3420563340187073,0.739101231098175,0.15740755200386047,0.799292266368866,0.31505265831947327,0.7395225763320923,0.2909780442714691,0.22496822476387024,0.3913634419441223,0.7518109679222107,0.417095810174942,0.9278427958488464,0.3593108654022217,0.7462226748466492,0.5590654611587524,0.38812753558158875
0.24171970784664154,0.6974130272865295,-0.4384680390357971,0.9990617036819458,0.17402009665966034,0.6931775808334351,-0.2697761058807373,0.9990076422691345,0.26802846789360046,0.7587975859642029,-0.4736323654651642,0.9891817569732666,0.17605353891849518,0.7539357542991638,-0.21355046331882477,0.6294810771942139,0.2574876546859741,0.8286940455436707,-0.5089336633682251,0.9873592257499695,0.1774359792470932,0.8126887679100037,-0.26408958435058594,0.8276410698890686,0.2963440716266632,0.7069219350814819,-0.06297658383846283,0.9981526136398315,0.26745861768722534,0.7123411297798157,0.06267458945512772,0.9910120964050293,0.34183529019355774,0.7394948601722717,0.1555340588092804,0.7968020439147949,0.3146722912788391,0.7397475242614746,0.2843906581401825,0.2250797152519226,0.3910377621650696,0.7513909935951233,0.4041264057159424,0.9290855526924133,0.35909149050712585,0.7489929795265198,0.5398976802825928,0.3895551860332489
0.23976778984069824,0.6974459886550903,-0.43352416157722473,0.9990399479866028,0.17409469187259674,0.6955977082252502,-0.2619718611240387,0.9990615248680115,0.26854270696640015,0.7594128251075745,-0.4710906445980072,0.9898276329040527,0.17415790259838104,0.7541493773460388,-0.2067040055990219,0.6465283632278442,0.2574878931045532,0.8291056752204895,-0.5056981444358826,0.9880640506744385,0.1773570030927658,0.8139030337333679,-0.255494624376297,0.8367028832435608,0.2962881028652191,0.7066470980644226,-0.06270996481180191,0.9981732964515686,0.2674546539783478,0.7131077647209167,0.06241258233785629,0.9911857843399048,0.34157854318618774,0.7394582033157349,0.15110909938812256,0.8009726405143738,0.31486672163009644,0.7398809790611267,0.28137537837028503,0.22922909259796143,0.3917129933834076,0.7508952021598816,0.392289936542511,0.9322612881660461,0.3633109927177429,0.7503109574317932,0.5300675630569458,0.3980908989906311
0.2380027323961258,0.6991004347801208,-0.43939658999443054,0.9990817308425903,0.17407019436359406,0.6965625882148743,-0.26045292615890503,0.9991349577903748,0.26888197660446167,0.7597761154174805,-0.4775424897670746,0.9904699325561523,0.17336006462574005,0.7549419403076172,-0.2043226957321167,0.6666019558906555,0.25802096724510193,0.8284945487976074,-0.5174841284751892,0.9886227250099182,0.17712785303592682,0.8150618672370911,-0.25399866700172424,0.8457719683647156,0.29587680101394653,0.7079064249992371,-0.06258241832256317,0.9981564283370972,0.26763680577278137,0.7138045430183411,0.062246281653642654,0.9914432764053345,0.34145388007164,0.7396853566169739,0.15086784958839417,0.7953739166259766,0.3161084055900574,0.7398873567581177,0.28023001551628113,0.23088224232196808,0.3917388319969177,0.7505057454109192,0.39258599281311035,0.9319449663162231,0.3653910756111145,0.7514063119888306,0.5280135273933411,0.400111585855484
0.23745964467525482,0.7044986486434937,-0.3824753165245056,0.9990885853767395,0.17237089574337006,0.7002435922622681,-0.23953722417354584,0.9992003440856934,0.2735178768634796,0.7651090025901794,-0.4100213050842285,0.9909862875938416,0.17155621945858002,0.7565401196479797,-0.18294015526771545,0.6800376772880554,0.2581593096256256,0.8284298777580261,-0.4489128887653351,0.989023745059967,0.17705011367797852,0.8171728253364563,-0.23701079189777374,0.8533580303192139,0.2955848276615143,0.708052933216095,-0.05940050259232521,0.9981909394264221,0.2676090598106384,0.7144956588745117,0.05901208147406578,0.9915640354156494,0.3403349816799164,0.7399359941482544,0.14461460709571838,0.805715799331665,0.31050267815589905,0.7425470352172852,0.26689037680625916,0.22363592684268951,0.3915155827999115,0.7506073713302612,0.3594467043876648,0.9343799948692322,0.3501240909099579,0.7508954405784607,0.4900979995727539,0.388053297996521
0.23726114630699158,0.7139185070991516,-0.3494504988193512,0.9991085529327393,0.17241168022155762,0.7143335342407227,-0.21240687370300293,0.9992602467536926,0.2759120464324951,0.7706331610679626,-0.3711056411266327,0.9915531277656555,0.16980430483818054,0.761281430721283,-0.15411795675754547,0.6861914396286011,0.2582430839538574,0.8291879892349243,-0.4052693545818329,0.9896354079246521,0.1771003156900406,0.8216609954833984,-0.20622208714485168,0.8576797246932983,0.29533031582832336,0.7149285674095154,-0.056181520223617554,0.9981136918067932,0.2670583426952362,0.7190952301025391,0.055807627737522125,0.991426408290863,0.33942168951034546,0.7400422692298889,0.13348492980003357,0.8153272867202759,0.3091913163661957,0.7437298893928528,0.24725815653800964,0.21835090219974518,0.3901387155056,0.7506645321846008,0.3276037275791168,0.9369656443595886,0.3516030013561249,0.7515630125999451,0.44670596718788147,0.38098013401031494
0.23527967929840088,0.7200398445129395,-0.32916566729545593,0.9991409778594971,0.17243696749210358,0.7218065857887268,-0.1890943944454193,0.9993012547492981,0.2763594090938568,0.7741702198982239,-0.34809455275535583,0.9919217228889465,0.17013919353485107,0.7698245048522949,-0.12669417262077332,0.6877779960632324,0.25943616032600403,0.8292908072471619,-0.37912729382514954,0.9899759292602539,0.1769462376832962,0.8241205215454102,-0.16830745339393616,0.8606754541397095,0.292575865983963,0.719437301158905,-0.055083293467760086,0.9981001019477844,0.2670997083187103,0.724241316318512,0.054713547229766846,0.9913742542266846,0.3394162654876709,0.7435913681983948,0.11603708565235138,0.8267697095870972,0.3137342929840088,0.7466251254081726,0.22960685193538666,0.21459543704986572,0.39112669229507446,0.7507147192955017,0.2879352867603302,0.9407252073287964,0.3554017245769501,0.7526878118515015,0.407080739736557,0.37699124217033386
0.22135496139526367,0.7242783308029175,-0.33501189947128296,0.9991888403892517,0.17027883231639862,0.7239512205123901,-0.17377261817455292,0.9993193745613098,0.2735542356967926,0.7738245725631714,-0.3559800088405609,0.9916644096374512,0.18118076026439667,0.7677413821220398,-0.1018640547990799,0.6773470640182495,0.2600082755088806,0.8292309045791626,-0.3883826732635498,0.990077018737793,0.17702357470989227,0.8231920599937439,-0.14163058996200562,0.8648030161857605,0.28348034620285034,0.7246723175048828,-0.05717674270272255,0.9981148838996887,0.26602235436439514,0.7309324145317078,0.05685993656516075,0.9912890791893005,0.33785971999168396,0.7482592463493347,0.10765065997838974,0.8401960134506226,0.311320960521698,0.7568204998970032,0.237808495759964,0.22052353620529175,0.3900723159313202,0.7526238560676575,0.2871999740600586,0.9449994564056396,0.3551851212978363,0.7592461705207825,0.4258279800415039,0.38138633966445923
0.21862009167671204,0.7357423901557922,-0.33650466799736023,0.9991528987884521,0.17265334725379944,0.7342219352722168,-0.1655479520559311,0.9993188977241516,0.2718214690685272,0.7754611372947693,-0.3615187108516693,0.9910702705383301,0.19151143729686737,0.7735222578048706,-0.10305290669202805,0.6797752380371094,0.259438693523407,0.829199492931366,-0.3915255069732666,0.9892886877059937,0.17769989371299744,0.8252198100090027,-0.14235886931419373,0.8689018487930298,0.2836565375328064,0.732281506061554,-0.05851329118013382,0.9978640079498291,0.2671545743942261,0.7387939095497131,0.05824127048254013,0.991224467754364,0.33700600266456604,0.7510915994644165,0.10022049397230148,0.8453023433685303,0.3191578686237335,0.7588015794754028,0.23150989413261414,0.2224811315536499,0.389519065618515,0.7550098299980164,0.28057369589805603,0.9451212286949158,0.36751681566238403,0.7588550448417664,0.4167022407054901,0.3816626965999603
0.19734109938144684,0.7425332069396973,-0.2848319411277771,0.9991706013679504,0.17461666464805603,0.7371300458908081,-0.10698913037776947,0.999223530292511,0.2374715358018875,0.7767395377159119,-0.3090919852256775,0.9893653392791748,0.1945476084947586,0.7730756402015686,-0.04374042525887489,0.6754798889160156,0.26021140813827515,0.8291367292404175,-0.3368637263774872,0.9877287149429321,0.18319693207740784,0.8205648064613342,-0.057921044528484344,0.864594042301178,0.2732183337211609,0.7394944429397583,-0.058144908398389816,0.9977303743362427,0.26598572731018066,0.7373722791671753,0.05793764442205429,0.9914334416389465,0.33176353573799133,0.7544203400611877,0.08318676799535751,0.8379335403442383,0.32069864869117737,0.7570412755012512,0.20103761553764343,0.21225664019584656,0.38675928115844727,0.7566177248954773,0.24262818694114685,0.9255625009536743,0.37275436520576477,0.7581785917282104,0.36333030462265015,0.3605985641479492
0.19503994286060333,0.7477856278419495,-0.2725144326686859,0.9992165565490723,0.17433767020702362,0.7466521859169006,-0.0990646481513977,0.9991906881332397,0.23736965656280518,0.7812816500663757,-0.29493212699890137,0.9885097742080688,0.19451753795146942,0.77889484167099,-0.04072796553373337,0.667966902256012,0.26056498289108276,0.8293069005012512,-0.32964903116226196,0.9868873357772827,0.1848134994506836,0.8207938075065613,-0.06596897542476654,0.8637367486953735,0.27556735277175903,0.7451676726341248,-0.05785878747701645,0.9978444576263428,0.2653367817401886,0.7404595017433167,0.057682428508996964,0.9919207692146301,0.3319804072380066,0.7576559782028198,0.08307088911533356,0.8465267419815063,0.3195945620536804,0.7571946978569031,0.20510759949684143,0.20960058271884918,0.3873748481273651,0.7562950849533081,0.23171433806419373,0.9258637428283691,0.36943119764328003,0.7575365900993347,0.3644564151763916,0.35316818952560425
0.19358095526695251,0.7603051066398621,-0.21137139201164246,0.9992654919624329,0.1766812801361084,0.7520565986633301,-0.04259217157959938,0.9989887475967407,0.2381656914949417,0.7864198088645935,-0.22659313678741455,0.9856001138687134,0.1964990198612213,0.7797026634216309,0.04741101339459419,0.628521740436554,0.2570478022098541,0.828973114490509,-0.2518920302391052,0.9845958352088928,0.1852618306875229,0.819303035736084,0.0737081840634346,0.8337752819061279,0.27748310565948486,0.7496240735054016,-0.056640010327100754,0.9980016946792603,0.26585307717323303,0.7430741190910339,0.05653468146920204,0.9924652576446533,0.3311881124973297,0.7592085599899292,0.07798152416944504,0.8532862067222595,0.31618961691856384,0.7574793696403503,0.20728003978729248,0.20196938514709473,0.38593026995658875,0.7577031850814819,0.22071902453899384,0.921815037727356,0.35875675082206726,0.7573419213294983,0.3711640238761902,0.33752700686454773
0.19754791259765625,0.7639452219009399,-0.21364176273345947,0.9993208646774292,0.17026327550411224,0.7640773057937622,-0.08306369930505753,0.9989590644836426,0.2443665713071823,0.7866808772087097,-0.21707382798194885,0.985755980014801,0.18798933923244476,0.7864142656326294,0.0011307864915579557,0.5989735126495361,0.2670691907405853,0.8267837762832642,-0.22591067850589752,0.9844680428504944,0.18356691300868988,0.8136519193649292,0.01208522915840149,0.8148369789123535,0.2762511372566223,0.7517398595809937,-0.05110242962837219,0.9980484843254089,0.2628970444202423,0.7512329816818237,0.05096092075109482,0.9926095008850098,0.3225392699241638,0.7572766542434692,0.08655888587236404,0.8580756187438965,0.3118467926979065,0.7596660852432251,0.18283617496490479,0.19982902705669403,0.36802908778190613,0.7582147717475891,0.22415271401405334,0.9218565225601196,0.3555700182914734,0.7590211629867554,0.324410617351532,0.33565405011177063
0.20117461681365967,0.7684397101402283,-0.22280684113502502,0.9993782639503479,0.17061282694339752,0.7688220143318176,-0.09829727560281754,0.9989925622940063,0.24736949801445007,0.7904139161109924,-0.22035329043865204,0.9853149056434631,0.18766558170318604,0.7917828559875488,-0.02443872205913067,0.5791769623756409,0.2684076726436615,0.8261958360671997,-0.23085863888263702,0.9836696982383728,0.17952732741832733,0.8153784871101379,-0.02635877951979637,0.8064214587211609,0.2750163674354553,0.7523597478866577,-0.04802260920405388,0.9982224106788635,0.25809600949287415,0.7517631649971008,0.047759734094142914,0.9932058453559875,0.32079964876174927,0.7581082582473755,0.10185395926237106,0.8674097657203674,0.28353142738342285,0.7610989212989807,0.20271547138690948,0.1902506798505783,0.3651528060436249,0.7587847113609314,0.25290238857269287,0.9250029921531677,0.31309065222740173,0.7639327645301819,0.37171265482902527,0.3243490755558014
0.22149671614170074,0.7743129134178162,-0.240768700838089,0.9994213581085205,0.18006880581378937,0.7704316973686218,-0.10164700448513031,0.9988312721252441,0.2782050669193268,0.7884302139282227,-0.22662591934204102,0.9850345849990845,0.19437678158283234,0.7898154258728027,0.011069120839238167,0.5359070897102356,0.2604125440120697,0.8314638733863831,-0.2162727266550064,0.9840140342712402,0.17474472522735596,0.820712685585022,0.050212204456329346,0.7825012803077698,0.2934799790382385,0.756829559803009,-0.04936236888170242,0.9983550906181335,0.2701919674873352,0.7559540867805481,0.04916096106171608,0.9935346841812134,0.3292969763278961,0.7615647912025452,0.1168648824095726,0.8720481991767883,0.2954299747943878,0.765801727771759,0.2294677346944809,0.1833621859550476,0.3671629726886749,0.7583778500556946,0.3015117049217224,0.924383282661438,0.32204484939575195,0.7631217241287231,0.42887717485427856,0.31186071038246155
0.22629570960998535,0.7776601910591125,-0.2586396634578705,0.9994407892227173,0.17914018034934998,0.7735406756401062,-0.12818877398967743,0.9987499117851257,0.2848900258541107,0.786525309085846,-0.24689731001853943,0.9852657318115234,0.19567371904850006,0.7880309224128723,-0.010074468329548836,0.5038894414901733,0.2617805600166321,0.8303717970848083,-0.22149844467639923,0.9845179915428162,0.17694537341594696,0.8195940852165222,0.027930760756134987,0.7698565721511841,0.29348447918891907,0.7586145401000977,-0.04980776458978653,0.9981303215026855,0.27052268385887146,0.757962167263031,0.04965736344456673,0.9929636120796204,0.330213725566864,0.7628779411315918,0.12779133021831512,0.8653382658958435,0.30966681241989136,0.7670393586158752,0.22847439348697662,0.18528378009796143,0.36816614866256714,0.7581747770309448,0.30715805292129517,0.921509861946106,0.3376457691192627,0.7624544501304626,0.4190479815006256,0.31606796383857727
0.22444932162761688,0.7831259965896606,-0.2671566605567932,0.9994179010391235,0.1691998988389969,0.7766928672790527,-0.1369069516658783,0.9986422657966614,0.2850523293018341,0.7854961156845093,-0.23781941831111908,0.9812116622924805,0.19503077864646912,0.7861533164978027,0.004392719827592373,0.46087729930877686,0.2608986496925354,0.8301102519035339,-0.1821746677160263,0.977182924747467,0.17662286758422852,0.8138467669487,0.0762019231915474,0.7155821323394775,0.29220351576805115,0.7709657549858093,-0.05010085180401802,0.9980493783950806,0.2635706663131714,0.7621031999588013,0.04995308071374893,0.9923247694969177,0.3295327126979828,0.774167001247406,0.1300368458032608,0.8566824793815613,0.3064657747745514,0.7689982652664185,0.22772662341594696,0.18546220660209656,0.3697497248649597,0.7592315673828125,0.30492305755615234,0.920534074306488,0.338960200548172,0.7605268359184265,0.41694656014442444,0.3142513632774353
0.23240748047828674,0.7904475927352905,-0.24329495429992676,0.999373733997345,0.17859439551830292,0.7807973027229309,-0.12588410079479218,0.9979897141456604,0.2826823592185974,0.7849681973457336,-0.20471356809139252,0.9792453646659851,0.20443980395793915,0.78526771068573,0.009820656850934029,0.4185314476490021,0.2612418532371521,0.8300793766975403,-0.15674617886543274,0.9754244685173035,0.1859973818063736,0.8123160004615784,0.07355277985334396,0.664494514465332,0.3013859689235687,0.7771709561347961,-0.04771539568901062,0.9976047873497009,0.27659177780151367,0.7654107213020325,0.04760834574699402,0.9896615147590637,0.33635634183883667,0.7697953581809998,0.13414427638053894,0.8349759578704834,0.3154425621032715,0.7689720988273621,0.2212134748697281,0.17866455018520355,0.3708731532096863,0.7603098154067993,0.3016810119152069,0.9042603373527527,0.3403140902519226,0.7583404779434204,0.4016056954860687,0.3006483018398285
0.23396769165992737,0.7930717468261719,-0.2748021185398102,0.9992364048957825,0.18464861810207367,0.7830052375793457,-0.14839856326580048,0.9972087144851685,0.2818295359611511,0.7853540182113647,-0.23695425689220428,0.9764819145202637,0.20053552091121674,0.7863014340400696,-0.0010894055012613535,0.3880796730518341,0.2609903812408447,0.8319681882858276,-0.21519863605499268,0.9729946255683899,0.18489137291908264,0.814928412437439,0.03503900021314621,0.6386894583702087,0.3029399812221527,0.7803900837898254,-0.0479716993868351,0.9970690011978149,0.280848890542984,0.7693252563476562,0.0478721521794796,0.9883981347084045,0.3364352583885193,0.770613968372345,0.1556716412305832,0.8068012595176697,0.3198278248310089,0.7712790369987488,0.24814505875110626,0.17126135528087616,0.3716246783733368,0.7623182535171509,0.35615283250808716,0.8833107948303223,0.3500255048274994,0.7606183290481567,0.4600647985935211,0.28968149423599243
0.23252232372760773,0.7920422554016113,-0.33268508315086365,0.9992762804031372,0.17746521532535553,0.7827966809272766,-0.19256392121315002,0.9972350597381592,0.28119751811027527,0.7853623628616333,-0.2854408025741577,0.9740974307060242,0.19948263466358185,0.7891235947608948,-0.010340937413275242,0.3626624047756195,0.25978681445121765,0.8316516280174255,-0.22741636633872986,0.9686756134033203,0.18212246894836426,0.816888153553009,0.0720965787768364,0.6087671518325806,0.28905561566352844,0.7758956551551819,-0.05138402804732323,0.9972754716873169,0.265503853559494,0.7712356448173523,0.051259927451610565,0.9890139102935791,0.331977903842926,0.7739895582199097,0.17401304841041565,0.8052384257316589,0.3004207909107208,0.7735515832901001,0.28435787558555603,0.1690177023410797,0.3703802227973938,0.7621690034866333,0.3974904716014862,0.8842886090278625,0.328959196805954,0.7603287100791931,0.5356937646865845,0.2873329222202301
