LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.3439463675022125,0.7991673350334167,-0.26013416051864624,0.9907259345054626,0.24401018023490906,0.8045831918716431,-0.46086007356643677,0.9986091256141663,0.3522736430168152,0.8784230351448059,-0.16634675860404968,0.28029271960258484,0.20156452059745789,0.8982748985290527,-0.4957287907600403,0.8786080479621887,0.34637874364852905,0.9373578429222107,-0.17637507617473602,0.3144899308681488,0.1899045705795288,1.0051262378692627,-0.5259175896644592,0.8460177183151245,0.17666752636432648,0.8505779504776001,0.0691707506775856,0.9822956919670105,0.12970885634422302,0.8280271291732788,-0.06926120072603226,0.9959506988525391,0.13286082446575165,0.8975468277931213,0.28626465797424316,0.18303336203098297,0.07698001712560654,0.8785079717636108,0.16743770241737366,0.8183836936950684,0.08086783438920975,0.9229990839958191,0.5506501793861389,0.21818558871746063,0.03647436946630478,0.9050927758216858,0.42206549644470215,0.8071888089179993
0.3430391252040863,0.7992757558822632,-0.2365177422761917,0.9911333918571472,0.24405518174171448,0.8048138618469238,-0.4259624779224396,0.9986783862113953,0.3518305718898773,0.8653221726417542,-0.13585904240608215,0.28129297494888306,0.20133189857006073,0.897199809551239,-0.46324077248573303,0.8898877501487732,0.347557932138443,0.9188860058784485,-0.12725582718849182,0.32341164350509644,0.1889590471982956,1.0002175569534302,-0.49252280592918396,0.8575679659843445,0.17509159445762634,0.8513379693031311,0.06880069524049759,0.9828673601150513,0.1292167454957962,0.8285349607467651,-0.06889467686414719,0.9960856437683105,0.13289321959018707,0.8978334665298462,0.2555859684944153,0.17451311647891998,0.07696077972650528,0.8786295652389526,0.16028669476509094,0.8239589929580688,0.08085166662931442,0.9229874014854431,0.49876102805137634,0.2116386890411377,0.0364387221634388,0.9051256775856018,0.3929760158061981,0.8161044716835022
0.34297823905944824,0.8002346754074097,-0.23687508702278137,0.9912539720535278,0.24408507347106934,0.8054108619689941,-0.4323170781135559,0.9987047910690308,0.35147491097450256,0.8661475777626038,-0.13155066967010498,0.27915287017822266,0.1998220533132553,0.8976665735244751,-0.4650358557701111,0.8998242616653442,0.3479726314544678,0.9193248152732849,-0.11598166078329086,0.3294818699359894,0.18703198432922363,1.0023585557937622,-0.4971078038215637,0.8675060272216797,0.1752157211303711,0.8516325354576111,0.06877212971448898,0.9830754995346069,0.12931209802627563,0.8293562531471252,-0.06886221468448639,0.9961458444595337,0.13294818997383118,0.8994088768959045,0.2596927285194397,0.16422194242477417,0.07698673009872437,0.8786864876747131,0.1594710350036621,0.825112521648407,0.08074667304754257,0.9228208661079407,0.5101280212402344,0.20142149925231934,0.03629593923687935,0.9051578640937805,0.39700478315353394,0.8212353587150574
0.3419301509857178,0.804568350315094,-0.2342192381620407,0.9915910959243774,0.24577851593494415,0.8058609962463379,-0.4289497435092926,0.9988075494766235,0.35182109475135803,0.8637682795524597,-0.09330277889966965,0.2681138515472412,0.19746649265289307,0.8978075981140137,-0.4681016802787781,0.9093274474143982,0.3536395728588104,0.8684548139572144,-0.010865169577300549,0.31111836433410645,0.18425299227237701,1.0030744075775146,-0.5018051266670227,0.8780913949012756,0.17448104918003082,0.8550640344619751,0.06877336651086807,0.9834142923355103,0.12936794757843018,0.8328138589859009,-0.0688575953245163,0.9963042140007019,0.13216882944107056,0.8997562527656555,0.2624798119068146,0.15467208623886108,0.07668928802013397,0.8815885782241821,0.15767605602741241,0.8251389861106873,0.07900810986757278,0.9226272702217102,0.5179687142372131,0.1913675218820572,0.03533730283379555,0.9051839709281921,0.402387410402298,0.8220345973968506
0.34192949533462524,0.8053984642028809,-0.2293941080570221,0.9919135570526123,0.24571610987186432,0.8127713799476624,-0.41106244921684265,0.9988783001899719,0.3520190119743347,0.8589372634887695,-0.10895584523677826,0.26164838671684265,0.19412434101104736,0.9076669812202454,-0.4445619583129883,0.9176129102706909,0.35620900988578796,0.8732851147651672,-0.05301105976104736,0.30441704392433167,0.18189285695552826,1.0156100988388062,-0.47384437918663025,0.8863726258277893,0.17507271468639374,0.8554497361183167,0.06872148811817169,0.9838179349899292,0.13013042509555817,0.8352901339530945,-0.06880079954862595,0.9964396953582764,0.13207750022411346,0.8997683525085449,0.26021742820739746,0.14628806710243225,0.07676894962787628,0.8850645422935486,0.1518813818693161,0.8255945444107056,0.0792001262307167,0.9227724671363831,0.5070645213127136,0.18266570568084717,0.036088455468416214,0.905439555644989,0.3884281814098358,0.8241555690765381
0.33888083696365356,0.806050717830658,-0.20188108086585999,0.9923235177993774,0.24561123549938202,0.8192710876464844,-0.38620907068252563,0.9989433884620667,0.34285464882850647,0.8535309433937073,-0.06533103436231613,0.2572477161884308,0.19192643463611603,0.9080186486244202,-0.4099399745464325,0.9251729846000671,0.3594108521938324,0.8781701922416687,0.011366048827767372,0.31456801295280457,0.18087777495384216,1.0149351358413696,-0.42859870195388794,0.8950364589691162,0.17482061684131622,0.8609756827354431,0.0686810091137886,0.9843600392341614,0.1297798454761505,0.8390757441520691,-0.06873852759599686,0.9965772032737732,0.1317877620458603,0.9014076590538025,0.25180894136428833,0.14125771820545197,0.07112948596477509,0.8899782299995422,0.13451692461967468,0.8306610584259033,0.07819390296936035,0.9234784245491028,0.4773460328578949,0.17563167214393616,0.0317700169980526,0.9064804315567017,0.35005393624305725,0.8292308449745178
0.34054628014564514,0.8130239248275757,-0.22727549076080322,0.992717981338501,0.24532057344913483,0.828312337398529,-0.408529132604599,0.9990144371986389,0.3592846393585205,0.8554694056510925,-0.09512712806463242,0.25413089990615845,0.1877916008234024,0.9120426774024963,-0.438068151473999,0.931924045085907,0.3653607666492462,0.8794366717338562,-0.028078200295567513,0.31088829040527344,0.17657913267612457,1.0161020755767822,-0.4634956419467926,0.9013298153877258,0.1780945211648941,0.8667556047439575,0.06865731626749039,0.9850294589996338,0.13298864662647247,0.8418745994567871,-0.06871600449085236,0.9967726469039917,0.13169370591640472,0.9083427786827087,0.2608678638935089,0.1318034827709198,0.07375861704349518,0.8905419111251831,0.1565302610397339,0.8294183611869812,0.07828749716281891,0.9236971139907837,0.5118929743766785,0.16590280830860138,0.03218510374426842,0.9065502285957336,0.40726813673973083,0.8325307965278625
0.34016814827919006,0.8247127532958984,-0.23086825013160706,0.9931591749191284,0.24585731327533722,0.8380306959152222,-0.4372522234916687,0.9991012811660767,0.36219555139541626,0.8523553013801575,-0.062198456376791,0.2566799819469452,0.18147628009319305,0.9191012978553772,-0.48446062207221985,0.9384310245513916,0.3658091723918915,0.8720464110374451,0.0633467510342598,0.3179789185523987,0.1729823797941208,1.0243829488754272,-0.5215850472450256,0.9094451665878296,0.17815008759498596,0.8776735663414001,0.07219868898391724,0.9859824180603027,0.13296197354793549,0.8486083149909973,-0.07225709408521652,0.9970080256462097,0.13095474243164062,0.9136157035827637,0.27728205919265747,0.12433166056871414,0.0739956945180893,0.8933853507041931,0.15836367011070251,0.8336160182952881,0.07693617790937424,0.9255914688110352,0.5377220511436462,0.1590920388698578,0.02839745208621025,0.9086732268333435,0.41497260332107544,0.8381466865539551
0.3371622860431671,0.8336042165756226,-0.21652568876743317,0.993461549282074,0.24752679467201233,0.8477696180343628,-0.4191860556602478,0.999168872833252,0.346173495054245,0.8533900380134583,-0.04716378077864647,0.24910451471805573,0.1792493760585785,0.9188744425773621,-0.45855623483657837,0.9439513683319092,0.3646824359893799,0.8684035539627075,0.06435580551624298,0.32611095905303955,0.1517375409603119,1.0132319927215576,-0.48966899514198303,0.91583651304245,0.17549608647823334,0.8861753344535828,0.07557522505521774,0.9865986704826355,0.13135288655757904,0.8571327328681946,-0.07559387385845184,0.9971732497215271,0.12874968349933624,0.9190506935119629,0.2818891406059265,0.11525485664606094,0.07244990766048431,0.8986696004867554,0.15828783810138702,0.8361719250679016,0.07617109268903732,0.9266305565834045,0.5406526327133179,0.14926041662693024,0.025305017828941345,0.9110706448554993,0.4141242504119873,0.843896746635437
0.3372451663017273,0.8389989137649536,-0.15545512735843658,0.9935909509658813,0.2532118260860443,0.8595887422561646,-0.32862338423728943,0.9991180896759033,0.3271791934967041,0.8541486859321594,-0.01095540914684534,0.23478218913078308,0.18052008748054504,0.917411744594574,-0.3372439444065094,0.9469560980796814,0.3410790264606476,0.8745697140693665,0.08012312650680542,0.32343190908432007,0.14703546464443207,0.9915341734886169,-0.3294825851917267,0.9166989922523499,0.1742159128189087,0.8843989372253418,0.07523129135370255,0.9863078594207764,0.13194692134857178,0.8661263585090637,-0.07517783343791962,0.9970760941505432,0.12186936289072037,0.9170632362365723,0.2690120041370392,0.11013979464769363,0.07263921946287155,0.9010419845581055,0.14315715432167053,0.841956377029419,0.07582688331604004,0.9253683090209961,0.48202040791511536,0.1438077986240387,0.026127370074391365,0.912385106086731,0.3624765872955322,0.8510204553604126
0.3397812843322754,0.8400267958641052,-0.1426030993461609,0.9935759902000427,0.25680088996887207,0.8760100603103638,-0.2823199927806854,0.9989487528800964,0.319611132144928,0.849722683429718,0.0038918019272387028,0.21661213040351868,0.16456475853919983,0.9136739373207092,-0.2593499720096588,0.9450398683547974,0.3246033787727356,0.8778100609779358,0.10349206626415253,0.30080491304397583,0.14806732535362244,0.9758039712905884,-0.21670745313167572,0.907232403755188,0.1740945428609848,0.8807439208030701,0.07059699296951294,0.9852870106697083,0.13363473117351532,0.8795705437660217,-0.07047642767429352,0.9969314336776733,0.11264962702989578,0.9154678583145142,0.25321000814437866,0.10766332596540451,0.0709279477596283,0.9092770218849182,0.1290534883737564,0.846603274345398,0.07592522352933884,0.92287677526474,0.4517044126987457,0.14236687123775482,0.024327265098690987,0.9157800078392029,0.3320299983024597,0.8572331070899963
0.336266428232193,0.8439140915870667,-0.11715435981750488,0.9930482506752014,0.2605428993701935,0.890647828578949,-0.2627635896205902,0.9988918900489807,0.2882671654224396,0.8510729670524597,0.03025924786925316,0.19806167483329773,0.14996223151683807,0.9113403558731079,-0.2385927140712738,0.9468433260917664,0.2778783142566681,0.8935791850090027,0.119056835770607,0.2784518599510193,0.1366560161113739,0.971021831035614,-0.19403018057346344,0.9077634215354919,0.16583289206027985,0.8797988891601562,0.0687926784157753,0.9819357991218567,0.13126467168331146,0.8936018943786621,-0.06868062168359756,0.9967266321182251,0.10920966416597366,0.9068132638931274,0.24428977072238922,0.10272091627120972,0.0641091912984848,0.9172368049621582,0.12359849363565445,0.8536698818206787,0.0687689334154129,0.9207293391227722,0.4402966797351837,0.14200469851493835,0.01962234079837799,0.9203690886497498,0.32600560784339905,0.8669280409812927
0.3316573202610016,0.8600150942802429,-0.1218944862484932,0.9891924262046814,0.2590927481651306,0.9055981636047363,-0.2463221698999405,0.9984102845191956,0.2850644290447235,0.863657534122467,0.037390224635601044,0.1806626319885254,0.14740248024463654,0.9136317372322083,-0.22569966316223145,0.945705771446228,0.28710034489631653,0.9090442061424255,0.16224589943885803,0.25843700766563416,0.1276310384273529,0.9774871468544006,-0.20070727169513702,0.9018831253051758,0.16477227210998535,0.8825489282608032,0.06515981256961823,0.977557361125946,0.1293216496706009,0.9077520370483398,-0.06505698710680008,0.9964162111282349,0.10817010700702667,0.9071841239929199,0.2301892191171646,0.0951215922832489,0.060769230127334595,0.9271064400672913,0.12432821840047836,0.854262113571167,0.060251764953136444,0.9205442667007446,0.43452978134155273,0.1354852169752121,0.015221592970192432,0.9236128926277161,0.3311985433101654,0.8738124370574951
0.3280852437019348,0.8799799084663391,-0.05360381677746773,0.9777073860168457,0.2785895764827728,0.9055962562561035,-0.23717710375785828,0.9981760382652283,0.24752816557884216,0.8953262567520142,0.05763111636042595,0.16314749419689178,0.1507887989282608,0.9164639711380005,-0.24896125495433807,0.940274178981781,0.2189440280199051,0.943660318851471,0.13779719173908234,0.23386310040950775,0.12398098409175873,0.977687418460846,-0.2479764223098755,0.8951550126075745,0.1558932214975357,0.8951082825660706,0.0666889026761055,0.9692369699478149,0.12913887202739716,0.9203929305076599,-0.06660489737987518,0.9953545928001404,0.09557508677244186,0.9152770042419434,0.2338719367980957,0.08787712454795837,0.062313031405210495,0.9349263906478882,0.1114506646990776,0.842086136341095,0.04096967354416847,0.9228529930114746,0.43261227011680603,0.12834958732128143,0.006584168877452612,0.9241739511489868,0.315934956073761,0.8622022271156311
0.2983834147453308,0.8890200257301331,-0.0479702353477478,0.9782816171646118,0.2574178874492645,0.9265699982643127,-0.20912417769432068,0.9982572793960571,0.27616164088249207,0.8920325636863708,0.0946546345949173,0.15152518451213837,0.14607325196266174,0.9255947470664978,-0.23257100582122803,0.9440963268280029,0.24967360496520996,0.9267489314079285,0.19476363062858582,0.23179537057876587,0.12598440051078796,0.978783905506134,-0.2341945469379425,0.8997970223426819,0.13872770965099335,0.9095360636711121,0.06675978749990463,0.9671241641044617,0.11864529550075531,0.9311026334762573,-0.06669337302446365,0.9950587749481201,0.08996188640594482,0.9209376573562622,0.23936507105827332,0.08056870847940445,0.061904288828372955,0.9408096671104431,0.11931650340557098,0.8309004902839661,0.04204220697283745,0.9243356585502625,0.4471564292907715,0.11895941942930222,0.010309514589607716,0.9301644563674927,0.3309335708618164,0.8470249176025391
0.2651406228542328,0.9223326444625854,0.029046788811683655,0.9803810715675354,0.24917031824588776,0.926550567150116,-0.2049190104007721,0.9984230995178223,0.19144688546657562,0.9303361177444458,0.04691837355494499,0.1383652687072754,0.15859928727149963,0.9354656934738159,-0.2231602966785431,0.9407780766487122,0.1615961492061615,0.9694124460220337,-0.029050495475530624,0.21308252215385437,0.1484876126050949,0.9800783395767212,-0.17073702812194824,0.8866999745368958,0.13928301632404327,0.9361129403114319,0.06193346902728081,0.970331609249115,0.11475445330142975,0.937911868095398,-0.061642151325941086,0.9955279231071472,0.21014657616615295,0.9175748825073242,0.11020862311124802,0.1351449340581894,0.06467341631650925,0.943435788154602,0.06520397961139679,0.8440020680427551,0.36242756247520447,0.9015821218490601,0.08540082722902298,0.19770562648773193,0.04486570134758949,0.9207878112792969,0.2928898334503174,0.8336600661277771
0.23285536468029022,0.9396957159042358,0.04351338371634483,0.9819315075874329,0.24252000451087952,0.942146360874176,-0.011762593872845173,0.9984481930732727,0.15765604376792908,0.9502782821655273,0.0497421957552433,0.13136984407901764,0.1705303192138672,0.9449331164360046,-0.017261993139982224,0.8783735632896423,0.12253304570913315,0.9660433530807495,0.03012174554169178,0.20319168269634247,0.14778225123882294,0.9703208208084106,0.012876906432211399,0.8294553756713867,0.1258452832698822,0.9469574093818665,0.02726239152252674,0.9727569222450256,0.1199423298239708,0.9548153281211853,-0.0274268239736557,0.995471715927124,0.22637958824634552,0.9168972373008728,0.053087472915649414,0.1447521299123764,0.21778127551078796,0.936436116695404,-0.004948025103658438,0.8094165921211243,0.362941175699234,0.9052218198776245,0.07990438491106033,0.24716298282146454,0.34453532099723816,0.9222322702407837,0.07735396176576614,0.8168856501579285
0.13361988961696625,0.9488077759742737,-0.14964471757411957,0.9835625290870667,0.12779183685779572,0.930908203125,0.09348846226930618,0.9984859228134155,0.16248273849487305,0.9858627915382385,-0.1921081691980362,0.20223739743232727,0.1539972722530365,0.9751003384590149,0.1000370979309082,0.8008022308349609,0.1577080488204956,1.0033705234527588,-0.16837666928768158,0.2421770840883255,0.1464473456144333,0.9841423630714417,0.052546799182891846,0.7598662972450256,0.2650420367717743,0.8951411843299866,-0.08948856592178345,0.9754396677017212,0.2705584466457367,0.877157986164093,0.08952983468770981,0.9958853125572205,0.22133676707744598,0.9240261912345886,-0.17554882168769836,0.22633901238441467,0.2994705140590668,0.8805548548698425,0.21882326900959015,0.7797569036483765,0.15432831645011902,0.9619174003601074,-0.17458558082580566,0.31567391753196716,0.2856983542442322,0.8925519585609436,0.3579781651496887,0.7882550954818726
0.1423366814851761,0.9240146279335022,-0.11108146607875824,0.9847856163978577,0.14026948809623718,0.9080551862716675,0.09498182684183121,0.9983217716217041,0.13565367460250854,0.9836716651916504,-0.1454242616891861,0.23687955737113953,0.13477198779582977,0.9712568521499634,0.11092136055231094,0.7237720489501953,0.088387131690979,0.9778020977973938,-0.11169140040874481,0.2620994448661804,0.09660770744085312,0.9802531003952026,0.05168190225958824,0.6888712644577026,0.2667674422264099,0.8830699920654297,-0.07270795106887817,0.9774051904678345,0.28729528188705444,0.8693032264709473,0.07262154668569565,0.9960904717445374,0.15217168629169464,0.9238035082817078,-0.03320670500397682,0.2705725431442261,0.29817336797714233,0.8803647756576538,0.09275030344724655,0.7620652318000793,0.10484034568071365,0.9836958050727844,-0.0073301782831549644,0.3629029095172882,0.3118193447589874,0.8880600929260254,0.25476041436195374,0.7458773255348206
0.15011490881443024,0.8976889252662659,-0.12385211884975433,0.9861171245574951,0.14924846589565277,0.8901675939559937,0.09496181458234787,0.9983670711517334,0.14301300048828125,0.9722276926040649,-0.15367655456066132,0.2761944532394409,0.1354454904794693,0.9534983038902283,0.10955637693405151,0.6581315398216248,0.10142402350902557,0.9678933024406433,-0.16778326034545898,0.2915906310081482,0.09205704182386398,0.9637433290481567,0.0265620406717062,0.6278394460678101,0.27377545833587646,0.8584975600242615,-0.07616632431745529,0.9795123934745789,0.29214411973953247,0.8506350517272949,0.0761454626917839,0.9964096546173096,0.15930627286434174,0.8931024670600891,-0.10196072608232498,0.3182598352432251,0.29614362120628357,0.8803161382675171,0.15490856766700745,0.7406349182128906,0.11109887063503265,0.9715834259986877,-0.09719289839267731,0.4105231761932373,0.32052144408226013,0.8870751261711121,0.29982587695121765,0.7095088958740234
0.14372816681861877,0.8933091759681702,-0.0027756094932556152,0.9874188303947449,0.1472393423318863,0.8595765829086304,0.17655842006206512,0.9984464049339294,0.1334364265203476,0.9440497756004333,-0.07365082204341888,0.2798560559749603,0.14936013519763947,0.8928207755088806,0.1538494974374771,0.5975388884544373,0.10830742120742798,0.9636378288269043,-0.10845792293548584,0.2982069253921509,0.12195337563753128,0.9284976124763489,0.053673155605793,0.5708138942718506,0.26457589864730835,0.8500844240188599,-0.06859464198350906,0.9815196394920349,0.290105402469635,0.8270530104637146,0.06838100403547287,0.9967465996742249,0.15833817422389984,0.9005823731422424,-0.14854855835437775,0.3668396770954132,0.33527737855911255,0.8619222044944763,0.057085923850536346,0.7545607686042786,0.12864288687705994,0.9669297933578491,-0.2225079983472824,0.43329715728759766,0.35922208428382874,0.8563461899757385,0.11081346124410629,0.6807833313941956
0.1558043658733368,0.8692963719367981,-0.16605497896671295,0.9884647727012634,0.14714550971984863,0.8493613004684448,0.05556059628725052,0.9985213279724121,0.1544719636440277,0.9402750730514526,-0.24663230776786804,0.3212878406047821,0.1309330314397812,0.8886009454727173,0.06579256802797318,0.5612092018127441,0.11731911450624466,0.9623776078224182,-0.30434420704841614,0.31502464413642883,0.10192366689443588,0.9374140501022339,-0.027203965932130814,0.5342649221420288,0.27501651644706726,0.8281769752502441,-0.08111965656280518,0.9833462238311768,0.2885682284832001,0.8151497840881348,0.08100134879350662,0.997054398059845,0.207454115152359,0.8763205409049988,-0.22620853781700134,0.42649123072624207,0.3381120264530182,0.8342412114143372,0.21105507016181946,0.7688304781913757,0.13821958005428314,0.9681164622306824,-0.3072737157344818,0.48295149207115173,0.3642254173755646,0.8400039076805115,0.3884001672267914,0.6563791632652283
0.1552792340517044,0.8716126084327698,-0.18064714968204498,0.9892391562461853,0.12783299386501312,0.8415642976760864,0.005341694690287113,0.9986166954040527,0.16481034457683563,0.9283434748649597,-0.2655699551105499,0.33621853590011597,0.12217175960540771,0.8719900846481323,0.02821708843111992,0.541814923286438,0.13769079744815826,0.96648770570755,-0.36120718717575073,0.3231983482837677,0.1048363447189331,0.9305959343910217,-0.015979701653122902,0.5099868774414062,0.2652342915534973,0.8251245617866516,-0.0772220566868782,0.9849978685379028,0.268413245677948,0.806885302066803,0.07703729718923569,0.997336745262146,0.22243662178516388,0.8649285435676575,-0.3593146800994873,0.4786134362220764,0.33618059754371643,0.804007887840271,0.1693875789642334,0.788597822189331,0.15409471094608307,0.966680109500885,-0.5358076691627502,0.5282732844352722,0.3490726947784424,0.8334516882896423,0.255179226398468,0.6420784592628479
0.1501678079366684,0.8574232459068298,-0.1639210432767868,0.9889091849327087,0.12322308123111725,0.8348077535629272,0.033274807035923004,0.9984520077705383,0.148581400513649,0.9234237670898438,-0.22912387549877167,0.33938413858413696,0.10336776077747345,0.8712784647941589,0.047219134867191315,0.5086874961853027,0.12219778448343277,0.9660504460334778,-0.2843566834926605,0.3184935748577118,0.08722992241382599,0.925153911113739,-0.004419637378305197,0.47505423426628113,0.2594725489616394,0.8080509901046753,-0.07679633051156998,0.9864702224731445,0.26495832204818726,0.7927595973014832,0.07658935338258743,0.9975805878639221,0.2189711332321167,0.8711904883384705,-0.2714039385318756,0.524604320526123,0.34583064913749695,0.8000022768974304,0.16805808246135712,0.8062613010406494,0.1618574857711792,0.9742177128791809,-0.3736545741558075,0.5645428895950317,0.36930060386657715,0.8124657273292542,0.2787505090236664,0.6266915798187256
0.15880313515663147,0.8504449129104614,-0.3163512647151947,0.9896281361579895,0.11974529176950455,0.8293922543525696,-0.14025746285915375,0.998238205909729,0.17081809043884277,0.9178229570388794,-0.3308078944683075,0.3829783499240875,0.10306203365325928,0.8759937882423401,-0.11044615507125854,0.479767769575119,0.14343909919261932,0.9688425660133362,-0.3606882691383362,0.3446446657180786,0.07433444261550903,0.9302706718444824,-0.15092024207115173,0.45195823907852173,0.2707933187484741,0.7951788902282715,-0.0599629171192646,0.987793505191803,0.24477899074554443,0.7946699857711792,0.0597517192363739,0.9977489113807678,0.31943708658218384,0.837457537651062,-0.16261033713817596,0.5605364441871643,0.2271120548248291,0.86346435546875,0.03535877540707588,0.7800827026367188,0.3279508054256439,0.8984256982803345,0.05815998464822769,0.5583564043045044,0.18334220349788666,0.9717114567756653,0.08057751506567001,0.6245514750480652
0.32996392250061035,0.7977384328842163,-0.2614738643169403,0.9898879528045654,0.23728132247924805,0.8011717200279236,-0.4284451901912689,0.998346209526062,0.3499588370323181,0.8598915338516235,-0.1485728919506073,0.37362420558929443,0.19774053990840912,0.9006661176681519,-0.45959416031837463,0.5306710004806519,0.35197481513023376,0.9156466126441956,-0.11998455971479416,0.3446076214313507,0.1880268156528473,0.9993699193000793,-0.4950478971004486,0.5031012892723083,0.16408124566078186,0.8584038615226746,0.06339503824710846,0.9880027770996094,0.11996635049581528,0.8335976600646973,-0.06355994939804077,0.9977760314941406,0.11899375170469284,0.9037936329841614,0.28476157784461975,0.5094186663627625,0.0756574496626854,0.8806441426277161,0.18257294595241547,0.7721357345581055,0.07437610626220703,0.9218915700912476,0.5553838610649109,0.5100333094596863,0.03599828481674194,0.9049414992332458,0.45570865273475647,0.6421564817428589
0.3329092860221863,0.7988356351852417,-0.25538328289985657,0.9899949431419373,0.23632046580314636,0.8028426170349121,-0.4078995883464813,0.998431921005249,0.3510224223136902,0.8592435717582703,-0.1452617645263672,0.36252811551094055,0.19487543404102325,0.9010840654373169,-0.43644383549690247,0.5765228271484375,0.35224148631095886,0.912900984287262,-0.11485768109560013,0.3460420072078705,0.18678152561187744,1.002685546875,-0.47122469544410706,0.5492891669273376,0.1694658249616623,0.8587117195129395,0.061754126101732254,0.9876245856285095,0.12299550324678421,0.8346782326698303,-0.06184912845492363,0.9977162480354309,0.1268862783908844,0.9038983583450317,0.2545580267906189,0.46675968170166016,0.0720658227801323,0.8830837607383728,0.1591188907623291,0.7742409706115723,0.0754382535815239,0.9233158230781555,0.4966782033443451,0.46884849667549133,0.03354501351714134,0.9050478339195251,0.38731831312179565,0.6591644287109375
0.33347710967063904,0.8032127022743225,-0.2686731219291687,0.9903833866119385,0.2354644536972046,0.809441864490509,-0.4225538671016693,0.9985637068748474,0.3534791171550751,0.8557412028312683,-0.13446764647960663,0.3479231297969818,0.1914563626050949,0.9039553999900818,-0.4580337405204773,0.6182695627212524,0.35674795508384705,0.8748416900634766,-0.05548567324876785,0.33448711037635803,0.18254239857196808,1.0034788846969604,-0.5028349757194519,0.5921434760093689,0.1711292266845703,0.8609911203384399,0.06143166497349739,0.9878432154655457,0.12550343573093414,0.8380699753761292,-0.06151239201426506,0.9978049993515015,0.12656186521053314,0.904445230960846,0.2574005424976349,0.42694759368896484,0.07064875215291977,0.8889943957328796,0.15950143337249756,0.7727205157279968,0.07523388415575027,0.9250554442405701,0.5110718011856079,0.43049147725105286,0.027169793844223022,0.9080780148506165,0.4021567404270172,0.6730185151100159
0.3343162536621094,0.815035879611969,-0.27122440934181213,0.9908872246742249,0.23548762500286102,0.8207803964614868,-0.4403257369995117,0.9986855983734131,0.35776636004447937,0.8557629585266113,-0.11681856960058212,0.3355807960033417,0.1865336149930954,0.9127845168113708,-0.4786623418331146,0.6559229493141174,0.3648741543292999,0.8670693039894104,-0.011554689146578312,0.3291689157485962,0.17573849856853485,1.0143543481826782,-0.5264266729354858,0.6308029890060425,0.17522600293159485,0.8699077367782593,0.06267435103654861,0.9883421063423157,0.12787701189517975,0.8438490629196167,-0.06272687762975693,0.9979130625724792,0.12608419358730316,0.9096266031265259,0.2691594362258911,0.38913559913635254,0.07018406689167023,0.8925780057907104,0.16080309450626373,0.7676972150802612,0.07522501796483994,0.9251466989517212,0.5389611124992371,0.3940386474132538,0.02680986002087593,0.9082870483398438,0.4180513918399811,0.6829919815063477
0.3355146050453186,0.8290286660194397,-0.26743635535240173,0.9915597438812256,0.237238809466362,0.8353689908981323,-0.43772727251052856,0.9987993240356445,0.3610440194606781,0.8567457795143127,-0.10168564319610596,0.32408586144447327,0.18056413531303406,0.9221870303153992,-0.47363176941871643,0.6897116899490356,0.36554649472236633,0.8701529502868652,0.008780698291957378,0.3209916949272156,0.16947022080421448,1.0200687646865845,-0.5193148851394653,0.6650727391242981,0.17794503271579742,0.8822792768478394,0.06616208702325821,0.9888550043106079,0.12935325503349304,0.8544356226921082,-0.06616737693548203,0.9980246424674988,0.1267964094877243,0.9194448590278625,0.2885018289089203,0.3548336625099182,0.07099909335374832,0.8970186114311218,0.17311395704746246,0.7679507732391357,0.07835584133863449,0.926385223865509,0.5643320083618164,0.3628086745738983,0.02751399390399456,0.909429669380188,0.4429329037666321,0.7015284895896912
