LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.07556533068418503,0.7671801447868347,-0.04179293289780617,0.5639028549194336,0.07155166566371918,0.754300057888031,-0.052293937653303146,0.614479660987854,0.09297241270542145,0.7773419618606567,-0.013909106142818928,0.14755457639694214,0.10364798456430435,0.7759362459182739,-0.06378836929798126,0.29837048053741455,0.108463816344738,0.7949119210243225,0.010153660550713539,0.14297129213809967,0.1176869198679924,0.7955649495124817,-0.011260615661740303,0.2103128731250763,-0.06830389052629471,0.7779330015182495,-0.019583281129598618,0.002083420753479004,-0.07498835772275925,0.7693131566047668,0.019946971908211708,0.002046475652605295,0.014896847307682037,0.7791971564292908,-0.027052778750658035,0.05826134234666824,0.011005288921296597,0.7598124742507935,0.013434401713311672,0.031056100502610207,0.02446131408214569,0.7891088128089905,0.1093631386756897,0.02657352387905121,0.03467303141951561,0.793805718421936,0.12632285058498383,0.02046268805861473
0.07546781748533249,0.7671705484390259,-0.04399873688817024,0.5610555410385132,0.07141850888729095,0.754302978515625,-0.05148289352655411,0.6122819781303406,0.09405148029327393,0.7746574282646179,-0.011101000010967255,0.14866499602794647,0.10346949845552444,0.7723226547241211,-0.054477203637361526,0.29987961053848267,0.10850079357624054,0.7839584946632385,0.03151537850499153,0.14360986649990082,0.11760266870260239,0.779845654964447,-0.009817050769925117,0.21159929037094116,-0.06843920052051544,0.777926504611969,-0.019661886617541313,0.002105433028191328,-0.07507734000682831,0.7691618800163269,0.020028864964842796,0.002068866277113557,0.015081142075359821,0.7788324356079102,-0.02659258432686329,0.0598137192428112,0.01129197608679533,0.7593360543251038,0.014245996251702309,0.032380878925323486,0.02572833187878132,0.7885342836380005,0.1099909096956253,0.027463119477033615,0.037166040390729904,0.793119490146637,0.1275748461484909,0.021284494549036026
0.07599778473377228,0.7672625780105591,-0.04581237584352493,0.5631468296051025,0.07167357951402664,0.7543102502822876,-0.04931146278977394,0.6124473810195923,0.09703914076089859,0.7746238708496094,-0.011228860355913639,0.15147818624973297,0.1035684272646904,0.7716994285583496,-0.05006391927599907,0.30205395817756653,0.10949072986841202,0.7836353182792664,0.032102588564157486,0.14486341178417206,0.11792398244142532,0.778385579586029,-0.008803262375295162,0.21374449133872986,-0.06792151927947998,0.7780994176864624,-0.02072185091674328,0.002190216211602092,-0.07459962368011475,0.7691177129745483,0.021080465987324715,0.002144878264516592,0.017537796869874,0.778956949710846,-0.026971912011504173,0.06274614483118057,0.013671325519680977,0.7593001127243042,0.016442202031612396,0.03441237285733223,0.0316472165286541,0.7884584069252014,0.10765733569860458,0.02929634414613247,0.042822543531656265,0.7929072380065918,0.12837128341197968,0.022588737308979034
0.076412133872509,0.7674216628074646,-0.04834452643990517,0.5663149952888489,0.07186342030763626,0.7543227076530457,-0.04837777465581894,0.614331841468811,0.09827063232660294,0.7745932340621948,-0.014580071903765202,0.15487712621688843,0.10370460897684097,0.771591067314148,-0.0482531413435936,0.30507850646972656,0.10979815572500229,0.7836694121360779,0.03149167075753212,0.1460791677236557,0.11799352616071701,0.7787100076675415,-0.0080037210136652,0.21618370711803436,-0.06750872731208801,0.7783204913139343,-0.021718474105000496,0.002301818458363414,-0.074233777821064,0.7690916657447815,0.022068312391638756,0.002253902843222022,0.018922531977295876,0.7792585492134094,-0.027991564944386482,0.06595548242330551,0.014993198215961456,0.7593027353286743,0.017558380961418152,0.03669498860836029,0.03380556032061577,0.788901150226593,0.10497502982616425,0.03148461878299713,0.0448395274579525,0.7933129668235779,0.12873408198356628,0.024226447567343712
0.07657675445079803,0.7674985527992249,-0.04706505686044693,0.5697475671768188,0.0720764547586441,0.7543699145317078,-0.04872705787420273,0.6154835820198059,0.09922897815704346,0.7743801474571228,-0.014429701492190361,0.15802539885044098,0.10370044410228729,0.7709715962409973,-0.047123294323682785,0.30719396471977234,0.10987604409456253,0.7810849547386169,0.04147844761610031,0.14811746776103973,0.11802254617214203,0.7759619355201721,-0.003395718289539218,0.2183651626110077,-0.06725923717021942,0.7783849835395813,-0.021395672112703323,0.002348312409594655,-0.07385417073965073,0.7690752148628235,0.021748604252934456,0.002285175723955035,0.01829901523888111,0.7792195677757263,-0.027557935565710068,0.06735654175281525,0.014556706883013248,0.759113609790802,0.01885366439819336,0.03761529549956322,0.031102752313017845,0.7887557744979858,0.10610853135585785,0.03216950595378876,0.04252319410443306,0.7932701706886292,0.12907083332538605,0.024703452363610268
0.07661893218755722,0.7675560116767883,-0.04174056649208069,0.5721399188041687,0.07234406471252441,0.7544323205947876,-0.05358102545142174,0.614772379398346,0.09958235919475555,0.7741069197654724,-0.001215353375300765,0.15870927274227142,0.10366298258304596,0.770455002784729,-0.04991702362895012,0.30860617756843567,0.10999514907598495,0.7789576649665833,0.053492866456508636,0.14943166077136993,0.118108369410038,0.7741430401802063,-0.0032382996287196875,0.21999654173851013,-0.06699112802743912,0.7784267663955688,-0.0183710940182209,0.0023390401620417833,-0.0734228640794754,0.769081175327301,0.018736811354756355,0.002258859807625413,0.017976293340325356,0.779111921787262,-0.024406258016824722,0.06655997037887573,0.014441108331084251,0.7589802742004395,0.017406852915883064,0.03745314106345177,0.028550906106829643,0.7876859307289124,0.10896775871515274,0.031536877155303955,0.04134967178106308,0.7919449210166931,0.1269073635339737,0.02442260831594467
0.07669700682163239,0.7675818800926208,-0.04041338711977005,0.5746966004371643,0.07256609946489334,0.7545674443244934,-0.05587748438119888,0.6150895357131958,0.10020893067121506,0.7739793658256531,0.0018826702143996954,0.15973803400993347,0.10365408658981323,0.7702178955078125,-0.05019209906458855,0.3102952837944031,0.11029129475355148,0.7775765657424927,0.056401532143354416,0.15080022811889648,0.11814700067043304,0.7727712392807007,-0.001220199977979064,0.22231599688529968,-0.06677579134702682,0.7784461379051208,-0.017033228650689125,0.002338769380003214,-0.07304169982671738,0.7691023945808411,0.017403405159711838,0.00224311207421124,0.01779053919017315,0.7788645029067993,-0.022836577147245407,0.06580949574708939,0.014281705021858215,0.7588419914245605,0.016991179436445236,0.037257883697748184,0.025414306670427322,0.78654545545578,0.11067195981740952,0.030931387096643448,0.03911428898572922,0.7908098101615906,0.12632648646831512,0.02414487674832344
0.07514357566833496,0.7668547034263611,-0.02357880212366581,0.5758742094039917,0.07248004525899887,0.7545823454856873,-0.07200096547603607,0.6229284405708313,0.10019420832395554,0.7730574607849121,0.023633169010281563,0.15612424910068512,0.10372073948383331,0.7702083587646484,-0.06676731258630753,0.31536421179771423,0.11131367832422256,0.7767063975334167,0.07091094553470612,0.1469169706106186,0.11879561841487885,0.7732949256896973,-0.004816163331270218,0.22248013317584991,-0.06820303946733475,0.7764649391174316,-0.010821976698935032,0.002362313214689493,-0.0738370269536972,0.7691138386726379,0.011186979711055756,0.0022540257778018713,0.005638790316879749,0.7705574631690979,-0.004246712662279606,0.06225745752453804,0.008573243394494057,0.757468581199646,0.017447395250201225,0.03547436743974686,-0.0028689929749816656,0.7762672305107117,0.14546085894107819,0.02895432338118553,0.012049094773828983,0.7798448801040649,0.14512014389038086,0.022810986265540123
0.07388973236083984,0.7668603658676147,-0.016420802101492882,0.5731571316719055,0.07223696261644363,0.7545484304428101,-0.08246271312236786,0.6264920830726624,0.09672076255083084,0.7730609178543091,0.03263525292277336,0.15117406845092773,0.10272957384586334,0.7697063088417053,-0.07636594772338867,0.3182268440723419,0.11073542386293411,0.777016282081604,0.0743466392159462,0.14304035902023315,0.11850189417600632,0.7737529873847961,-0.007347021717578173,0.22257426381111145,-0.06899448484182358,0.776322066783905,-0.0029365711379796267,0.002359570236876607,-0.07432033121585846,0.7691165208816528,0.003307132748886943,0.0022392766550183296,0.002925317268818617,0.7697214484214783,0.004817659966647625,0.05869681015610695,0.0076909614726901054,0.7571024298667908,0.012319589033722878,0.03426475077867508,-0.006386815570294857,0.7762655019760132,0.15498949587345123,0.02723095938563347,0.008972140960395336,0.7801421284675598,0.1430688202381134,0.021804744377732277
0.07301533222198486,0.7668696045875549,-0.01059829629957676,0.5707563161849976,0.07204451411962509,0.7545390129089355,-0.08905910700559616,0.6299680471420288,0.09505883604288101,0.7730609774589539,0.04054149612784386,0.14643245935440063,0.10188289731740952,0.7696298956871033,-0.08378773927688599,0.32257792353630066,0.11014372855424881,0.7768856883049011,0.08107145130634308,0.13924020528793335,0.1179562360048294,0.7740441560745239,-0.010988582856953144,0.22306659817695618,-0.06940023601055145,0.7761831283569336,0.0022724366281181574,0.0023667116183787584,-0.074620820581913,0.7691215872764587,-0.0019079056801274419,0.0022284595761448145,0.0023822393268346786,0.7689622044563293,0.010441587306559086,0.05532551556825638,0.007537363562732935,0.7568802833557129,0.007750664837658405,0.03336695209145546,-0.006485725287348032,0.7760820984840393,0.16085770726203918,0.025671781972050667,0.009209762327373028,0.7803419828414917,0.14134150743484497,0.021004624664783478
0.07254096120595932,0.766840934753418,-0.01019286084920168,0.5686389207839966,0.07195238769054413,0.7545413970947266,-0.089197538793087,0.6329866647720337,0.09444387257099152,0.7730134129524231,0.04045388847589493,0.14235535264015198,0.10179641097784042,0.7696340680122375,-0.08457054197788239,0.32645368576049805,0.11000934988260269,0.7769995927810669,0.08024931699037552,0.13601712882518768,0.1179361566901207,0.7742890119552612,-0.012610731646418571,0.22365136444568634,-0.06963274627923965,0.7759457230567932,0.0028096050955355167,0.00237577548250556,-0.07478619366884232,0.7691258788108826,-0.002449235413223505,0.0022235142532736063,0.0021472640801221132,0.7683871984481812,0.010641739703714848,0.05240168422460556,0.0074908132664859295,0.7566460371017456,0.006670846603810787,0.03255858272314072,-0.006258152890950441,0.7759508490562439,0.16090930998325348,0.024298980832099915,0.009541583247482777,0.7804613709449768,0.1406000703573227,0.020309459418058395
0.07250417768955231,0.7666934728622437,-0.012247229926288128,0.5677070617675781,0.07195384800434113,0.7545432448387146,-0.08636843413114548,0.6369084715843201,0.09461110830307007,0.7727957367897034,0.036690957844257355,0.1394706666469574,0.10204824060201645,0.769648015499115,-0.08178209513425827,0.33039671182632446,0.11016106605529785,0.7771152853965759,0.0766110047698021,0.13369762897491455,0.11846993863582611,0.7744813561439514,-0.01208295114338398,0.22489050030708313,-0.06963715702295303,0.7756919860839844,0.0014720793114975095,0.002397980773821473,-0.07478154450654984,0.7691258192062378,-0.0011139174457639456,0.002239094115793705,0.0022336356341838837,0.768109917640686,0.008525824174284935,0.049922794103622437,0.007530303206294775,0.7563422322273254,0.006914274301379919,0.03184199705719948,-0.005633625201880932,0.775935173034668,0.15774153172969818,0.023110002279281616,0.010051674209535122,0.7804951071739197,0.14020214974880219,0.019702281802892685
0.07249224185943604,0.7666932940483093,-0.014470425434410572,0.5662739276885986,0.0719517320394516,0.7545327544212341,-0.08440247923135757,0.6400467157363892,0.0945984497666359,0.772791862487793,0.033348534256219864,0.13708724081516266,0.10204961150884628,0.7694653272628784,-0.07933517545461655,0.333744078874588,0.11016518622636795,0.7771638035774231,0.07417774945497513,0.13175766170024872,0.11846160143613815,0.7744684815406799,-0.011127283796668053,0.2263653725385666,-0.06965331733226776,0.7756670713424683,0.00018235074821859598,0.0024130158126354218,-0.07477837800979614,0.7691112756729126,0.00017791074060369283,0.002248549833893776,0.0019135780166834593,0.7680867314338684,0.006358540151268244,0.047772280871868134,0.007475031074136496,0.7560211420059204,0.0077322982251644135,0.03109794296324253,-0.006257695145905018,0.775929868221283,0.15495015680789948,0.022037243470549583,0.00955902598798275,0.7803980708122253,0.14063581824302673,0.019091403111815453
0.07297096401453018,0.7666950821876526,-0.01510927639901638,0.5663893818855286,0.07230079174041748,0.7537800669670105,-0.08496177941560745,0.6422393918037415,0.09492570906877518,0.773318350315094,0.032699789851903915,0.13424132764339447,0.10252856463193893,0.769261360168457,-0.0817539170384407,0.33541059494018555,0.11019140481948853,0.7779197096824646,0.07283294200897217,0.1301216036081314,0.11858101189136505,0.7745872735977173,-0.014059881679713726,0.2269098460674286,-0.06869054585695267,0.7756310105323792,0.0001294520334340632,0.002422164659947157,-0.0736764445900917,0.768714964389801,0.0002290358388563618,0.002248013624921441,0.0022439968306571245,0.7682232856750488,0.0046430653892457485,0.04589708149433136,0.007529046386480331,0.7556862831115723,0.006502555217593908,0.030735071748495102,-0.004289069212973118,0.7760815620422363,0.1518574208021164,0.021240364760160446,0.011061974801123142,0.7806171178817749,0.13410308957099915,0.018765460699796677
0.0728275328874588,0.7662802338600159,-0.012649097479879856,0.5629220604896545,0.0721907764673233,0.753797709941864,-0.08991756290197372,0.6411449313163757,0.09498494118452072,0.7729373574256897,0.03681220859289169,0.1309712529182434,0.10287845134735107,0.7709779143333435,-0.08916521817445755,0.33738499879837036,0.11036254465579987,0.7780835032463074,0.07304186373949051,0.12738622725009918,0.11990726739168167,0.7813056111335754,-0.021172314882278442,0.22675365209579468,-0.06869442015886307,0.7753041386604309,0.0013958513736724854,0.0024256177712231874,-0.0737132579088211,0.7687425017356873,-0.0010545514523983002,0.002244494156911969,0.0025238250382244587,0.7676774859428406,0.00815779808908701,0.04424302279949188,0.00852013286203146,0.7551699876785278,0.004221993498504162,0.03072936087846756,-0.003973104525357485,0.7762839198112488,0.15722711384296417,0.02062617801129818,0.0121337054297328,0.7809528112411499,0.13424094021320343,0.018805311992764473
0.07295484095811844,0.7660768628120422,-0.013424171134829521,0.5633418560028076,0.07220636308193207,0.7537991404533386,-0.10609472543001175,0.642490029335022,0.09620855748653412,0.7731672525405884,0.03455178812146187,0.1287042796611786,0.10633440315723419,0.7724851369857788,-0.10957182198762894,0.343791663646698,0.11340022087097168,0.7827689051628113,0.06479988247156143,0.1251613348722458,0.1260470300912857,0.7897480130195618,-0.04021549969911575,0.22936446964740753,-0.06807763129472733,0.7749384641647339,0.004250780213624239,0.002497208071872592,-0.0733293816447258,0.7687029838562012,-0.003947610035538673,0.0023249038495123386,0.002798794535920024,0.7669922113418579,0.014063696376979351,0.04271553084254265,0.00996159017086029,0.7546283602714539,-0.001540023717097938,0.0313626192510128,-0.0029382221400737762,0.7764283418655396,0.16492711007595062,0.020083215087652206,0.012587806209921837,0.7814220786094666,0.13371287286281586,0.019107939675450325
0.0737399086356163,0.7662181258201599,-0.02300938032567501,0.5605370402336121,0.07235068082809448,0.7537301182746887,-0.1035422757267952,0.642564058303833,0.0968475267291069,0.7731373906135559,0.02395748905837536,0.12719862163066864,0.10621682554483414,0.771733283996582,-0.0933634489774704,0.3427998423576355,0.11340231448411942,0.7823714017868042,0.06215854734182358,0.12332063913345337,0.1259826123714447,0.7882341742515564,-0.02400689199566841,0.22871382534503937,-0.06777298450469971,0.775157630443573,0.0012109155068174005,0.0025108519475907087,-0.07282201200723648,0.7686161398887634,-0.000895684293936938,0.002349336864426732,0.0028730425983667374,0.7671422362327576,0.011577995494008064,0.04142935201525688,0.009942742995917797,0.7541996240615845,0.0035050262231379747,0.03080824762582779,-0.0037948929239064455,0.7765194773674011,0.16399039328098297,0.01940806210041046,0.012153672985732555,0.7813140153884888,0.1368190050125122,0.018650071695446968
0.07524286210536957,0.76699298620224,-0.03714556246995926,0.5637830495834351,0.07290424406528473,0.7532469630241394,-0.09887895733118057,0.647613525390625,0.09744083136320114,0.7734095454216003,0.01097041368484497,0.12775801122188568,0.10501627624034882,0.7679334878921509,-0.08930577337741852,0.34470871090888977,0.11323027312755585,0.7803888320922852,0.05780300125479698,0.1229291781783104,0.1209624856710434,0.7758121490478516,-0.012916713953018188,0.22929462790489197,-0.06669731438159943,0.7759466767311096,0.00035486090928316116,0.0025407352950423956,-0.07128068059682846,0.7682233452796936,-3.224467218387872e-05,0.0023971847258508205,0.002870329888537526,0.7672358751296997,0.010320373810827732,0.03987683355808258,0.010102885775268078,0.7535367012023926,0.009568621404469013,0.030297569930553436,-0.00522980559617281,0.7765961289405823,0.16041135787963867,0.01862289011478424,0.01110241562128067,0.7806395888328552,0.14196263253688812,0.01804550178349018
0.07593429833650589,0.767118513584137,-0.039864715188741684,0.5640005469322205,0.07316891849040985,0.7529956698417664,-0.09642946720123291,0.6496766209602356,0.09768495708703995,0.7737199068069458,0.0067246961407363415,0.12734678387641907,0.10479306429624557,0.7674842476844788,-0.08860236406326294,0.3440966308116913,0.1128978580236435,0.7800827622413635,0.05253978818655014,0.12182645499706268,0.1197577640414238,0.7744340300559998,-0.012370319105684757,0.22930696606636047,-0.06622547656297684,0.7761437296867371,-0.0009524796041660011,0.0025505931116640568,-0.07078912109136581,0.7680758833885193,0.0012859005946666002,0.002421631943434477,0.0027271579019725323,0.7673454880714417,0.009198149666190147,0.03852243721485138,0.010071841068565845,0.7532473206520081,0.013016908429563046,0.02970409207046032,-0.006023592781275511,0.7766164541244507,0.1584686040878296,0.0179297998547554,0.010445975698530674,0.7806193232536316,0.14464931190013885,0.017506791278719902
0.07743474096059799,0.768370509147644,-0.06836447864770889,0.5609550476074219,0.07362867891788483,0.752534806728363,-0.0849817618727684,0.6485792398452759,0.10152364522218704,0.7754963636398315,-0.02846839837729931,0.13171586394309998,0.10383155196905136,0.7644606828689575,-0.06266885250806808,0.34498098492622375,0.11290298402309418,0.7790015935897827,0.035772405564785004,0.1227734386920929,0.11553812772035599,0.7644824981689453,-0.0017470817547291517,0.22994938492774963,-0.06530213356018066,0.7765770554542542,-0.01297007966786623,0.002482448471710086,-0.07032476365566254,0.7675353288650513,0.013324386440217495,0.002398984506726265,0.005556121468544006,0.7673667073249817,-0.008937160484492779,0.03826998919248581,0.010500160045921803,0.7484294772148132,0.02118087001144886,0.02982494607567787,-0.0006899095023982227,0.7758806347846985,0.13943882286548615,0.017699962481856346,0.015190958976745605,0.7787513732910156,0.1471397876739502,0.017267005518078804
0.07785453647375107,0.7696634531021118,-0.06497413665056229,0.5625343322753906,0.07369442284107208,0.7520685791969299,-0.09120766818523407,0.6489434242248535,0.10161422193050385,0.7768144011497498,-0.02201605960726738,0.1354776918888092,0.10205564647912979,0.7632371783256531,-0.06586860865354538,0.3485192656517029,0.11194997280836105,0.7778107523918152,0.03460787981748581,0.12422478199005127,0.11338754743337631,0.7612137794494629,-0.0036293112207204103,0.23319797217845917,-0.06514261662960052,0.7776564955711365,-0.011460463516414165,0.0024771790485829115,-0.07011367380619049,0.7672304511070251,0.011812995187938213,0.002429760992527008,0.005473196506500244,0.7683677673339844,-0.004050648771226406,0.03715978562831879,0.011389547027647495,0.7487099766731262,0.020050479099154472,0.029959438368678093,-0.0017603981541469693,0.7777409553527832,0.14889247715473175,0.017180994153022766,0.014865703880786896,0.7792876362800598,0.150999516248703,0.016909349709749222
0.07855765521526337,0.7712664604187012,-0.07458797842264175,0.5647421479225159,0.07381292432546616,0.7517757415771484,-0.09951575845479965,0.6506926417350769,0.10153888165950775,0.7784017324447632,-0.03074120171368122,0.13882459700107574,0.09998255968093872,0.7621394991874695,-0.0692947655916214,0.3508819043636322,0.11132832616567612,0.7775293588638306,0.026674462482333183,0.1256258487701416,0.11118201911449432,0.759095311164856,-0.009702138602733612,0.23610156774520874,-0.06469909846782684,0.7788010239601135,-0.01081533171236515,0.002460349816828966,-0.06964565068483353,0.7670815587043762,0.0111657390370965,0.002452300162985921,0.005419240798801184,0.7689527869224548,0.0034834840334951878,0.03600822389125824,0.012142697349190712,0.7488192915916443,0.023886557668447495,0.029930340126156807,-0.003045483725145459,0.7785380482673645,0.16016533970832825,0.01660734787583351,0.014084636233747005,0.7793413996696472,0.16082842648029327,0.016460569575428963
0.07869696617126465,0.7715936303138733,-0.065410315990448,0.5671471357345581,0.07390118390321732,0.7517246007919312,-0.09828954190015793,0.6519746780395508,0.1014927551150322,0.7788687348365784,-0.021513681858778,0.1410360336303711,0.09970944374799728,0.7623438835144043,-0.0694662481546402,0.35352668166160583,0.11106619983911514,0.7772511839866638,0.032184284180402756,0.12682834267616272,0.11129944026470184,0.7592985033988953,-0.011140672490000725,0.23916588723659515,-0.06456565856933594,0.7791463732719421,-0.01056367065757513,0.0024650285486131907,-0.06950322538614273,0.7670526504516602,0.010915299877524376,0.0024819474201649427,0.005409900099039078,0.7695344686508179,0.004527225624769926,0.03502874821424484,0.0125440564006567,0.7490670084953308,0.02251278981566429,0.03004569187760353,-0.003124701324850321,0.7796576619148254,0.15931178629398346,0.01617119461297989,0.014011887833476067,0.7801029086112976,0.1566985547542572,0.01616409607231617
0.07917308062314987,0.7714791297912598,-0.06327996402978897,0.5690867304801941,0.07434087246656418,0.7517186403274536,-0.0950164943933487,0.6531262993812561,0.10173236578702927,0.7787008285522461,-0.020891577005386353,0.1438617706298828,0.09981216490268707,0.7624807953834534,-0.06889009475708008,0.3559238016605377,0.11100073158740997,0.7769242525100708,0.03245124965906143,0.12835636734962463,0.1116330474615097,0.7597687840461731,-0.010016188956797123,0.24250483512878418,-0.06410787999629974,0.7791610956192017,-0.010228889063000679,0.00247476389631629,-0.06897475570440292,0.7670067548751831,0.010578763671219349,0.0025206590071320534,0.005439933389425278,0.7696336507797241,0.0030785074923187494,0.0343969389796257,0.012977671809494495,0.7492076754570007,0.021387506276369095,0.030159521847963333,-0.003081920323893428,0.7798970341682434,0.15603484213352203,0.015871144831180573,0.014025019481778145,0.7802502512931824,0.15477576851844788,0.015960806980729103
0.07918429374694824,0.7714834809303284,-0.06199771910905838,0.5679948925971985,0.07439134269952774,0.7516283392906189,-0.09363342076539993,0.651558518409729,0.10224534571170807,0.7788723111152649,-0.019943954423069954,0.14536796510219574,0.0999944657087326,0.7626352906227112,-0.06956718862056732,0.3570793867111206,0.1111772283911705,0.7771855592727661,0.0327906608581543,0.1285511702299118,0.11182631552219391,0.7607150077819824,-0.01004888117313385,0.2440304458141327,-0.06411345303058624,0.7792102098464966,-0.010096241720020771,0.002471411135047674,-0.0689690113067627,0.7669434547424316,0.010447166860103607,0.002538131084293127,0.005354719702154398,0.7700514197349548,0.001225947984494269,0.03377396613359451,0.012968151830136776,0.74932461977005,0.020709853619337082,0.03008544258773327,-0.0031939649488776922,0.7803767919540405,0.15223394334316254,0.015545468777418137,0.013947795145213604,0.7806471586227417,0.1539471596479416,0.01567799784243107
0.07921666651964188,0.7715739607810974,-0.06315804272890091,0.5685293078422546,0.07444804161787033,0.7515873312950134,-0.09336655586957932,0.652390718460083,0.10279154032468796,0.779114842414856,-0.02094345912337303,0.14733247458934784,0.10003712028265,0.7627525329589844,-0.07029455155134201,0.35935330390930176,0.11135847866535187,0.7771933674812317,0.03316841274499893,0.12895050644874573,0.11203408241271973,0.7609947919845581,-0.01071923691779375,0.24631182849407196,-0.06409544497728348,0.7793058753013611,-0.00997764803469181,0.002474365057423711,-0.06892617046833038,0.7669177055358887,0.010328183881938457,0.00256410613656044,0.005317934323102236,0.7703067064285278,0.0010504438541829586,0.03314964473247528,0.013050545938313007,0.7494183778762817,0.02031831629574299,0.03006795421242714,-0.0033032980281859636,0.780591607093811,0.1519174724817276,0.015227433294057846,0.013888733461499214,0.7808562517166138,0.15304718911647797,0.015411879867315292
0.07931189984083176,0.7715477347373962,-0.06500811129808426,0.5690218806266785,0.07452178746461868,0.7515005469322205,-0.09347192943096161,0.6530749797821045,0.1035577654838562,0.7791315317153931,-0.022671064361929893,0.14889025688171387,0.10020215809345245,0.7628496885299683,-0.07071124762296677,0.3604688048362732,0.11160154640674591,0.7771947979927063,0.03240875527262688,0.12876075506210327,0.1121533140540123,0.7613113522529602,-0.011267195455729961,0.24743615090847015,-0.06404544413089752,0.7793084979057312,-0.009926525875926018,0.002480471972376108,-0.06886982172727585,0.7668489217758179,0.010276147164404392,0.0025926006492227316,0.0052855354733765125,0.7703933119773865,0.0013532590819522738,0.03256605565547943,0.013155557215213776,0.7494915127754211,0.02086782082915306,0.030029358342289925,-0.003436473896726966,0.7807173132896423,0.1529330164194107,0.014923704788088799,0.013826739974319935,0.7809828519821167,0.154460147023201,0.01515770610421896
0.07926379144191742,0.7715911865234375,-0.06518252193927765,0.565947413444519,0.07443121820688248,0.7514427900314331,-0.09674935787916183,0.6498565673828125,0.10346391052007675,0.7792051434516907,-0.021917367354035378,0.1489342749118805,0.10025204718112946,0.7629044651985168,-0.07449228316545486,0.3603415787220001,0.11160837858915329,0.7771918177604675,0.032700080424547195,0.12758702039718628,0.11232715100049973,0.7616263031959534,-0.01405392400920391,0.24723811447620392,-0.0640827938914299,0.7793159484863281,-0.009824777022004128,0.0024685077369213104,-0.06895749270915985,0.7668190002441406,0.010172011330723763,0.0025942677166312933,0.005304654594510794,0.7704356908798218,0.002217120723798871,0.03197735175490379,0.013432950712740421,0.7495507001876831,0.020648343488574028,0.030010724440217018,-0.003421779489144683,0.7807126641273499,0.15493622422218323,0.014649542979896069,0.014001321978867054,0.7810593843460083,0.1546754390001297,0.014967943541705608
0.07925505936145782,0.7715796232223511,-0.060828085988759995,0.5634570121765137,0.07442647963762283,0.7512800097465515,-0.10088716447353363,0.6468158960342407,0.10464104264974594,0.7801521420478821,-0.015715740621089935,0.14705124497413635,0.10160400718450546,0.7630423307418823,-0.08321907371282578,0.36225634813308716,0.11477191001176834,0.7802337408065796,0.03435453027486801,0.12606514990329742,0.1141662448644638,0.7617994546890259,-0.019988317042589188,0.24772828817367554,-0.0640842467546463,0.779309868812561,-0.008481127209961414,0.0024616059381514788,-0.06897012144327164,0.7668088674545288,0.008833784610033035,0.0025856716092675924,0.005273096263408661,0.7704750895500183,0.002452981425449252,0.031390246003866196,0.013602492399513721,0.7499340176582336,0.019085614010691643,0.029757171869277954,-0.003418347565457225,0.7812981605529785,0.1548318713903427,0.014359239488840103,0.01398876029998064,0.7816799283027649,0.15385356545448303,0.014730113558471203
0.07922803610563278,0.7712797522544861,-0.06175504997372627,0.5657260417938232,0.07446841895580292,0.7514289617538452,-0.09350262582302094,0.6504485607147217,0.10532940924167633,0.7801246047019958,-0.01878301240503788,0.1488218903541565,0.10307866334915161,0.7632117867469788,-0.07352198660373688,0.3659377992153168,0.11485091596841812,0.7801268696784973,0.03467100113630295,0.12630599737167358,0.11523085832595825,0.7619720101356506,-0.013345268554985523,0.25100862979888916,-0.06412707269191742,0.779276430606842,-0.011033114977180958,0.002487523015588522,-0.06898428499698639,0.7668918967247009,0.011386699043214321,0.0026329990942031145,0.005111311562359333,0.7705637812614441,-0.002442449564114213,0.031246135011315346,0.013379477895796299,0.7502641081809998,0.021874213591217995,0.029326578602194786,-0.0038634738884866238,0.7812231779098511,0.14721520245075226,0.014176784083247185,0.01300137210637331,0.7815280556678772,0.15374855697155,0.014450515620410442
