LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.7716766595840454,0.8819252252578735,-0.4768136143684387,0.9990094900131226,0.6440370678901672,0.8904686570167542,-0.38163042068481445,0.9876285195350647,0.8343657851219177,0.9468526244163513,-0.4650084376335144,0.9422965049743652,0.641769289970398,0.8910356760025024,-0.17052361369132996,0.12645214796066284,0.864233672618866,1.0409787893295288,-0.5121946930885315,0.8400095105171204,0.6706986427307129,0.9005733132362366,0.031740155071020126,0.1828995645046234,0.7773195505142212,0.8720658421516418,-0.028832558542490005,0.9687459468841553,0.7123474478721619,0.8833650946617126,0.029183218255639076,0.9624791741371155,0.8474169969558716,0.9378780126571655,0.07528048753738403,0.24815109372138977,0.7363452315330505,0.9481437802314758,0.175615593791008,0.19090138375759125,0.8815339803695679,0.9488993287086487,0.4078584611415863,0.13038186728954315,0.7921357750892639,0.9500762820243835,0.4811168313026428,0.08184922486543655
0.7675345540046692,0.8785339593887329,-0.47945481538772583,0.999106228351593,0.6399049162864685,0.8916757702827454,-0.38402891159057617,0.988552451133728,0.8322864174842834,0.9443556070327759,-0.46441134810447693,0.9461454749107361,0.6420524716377258,0.9104889631271362,-0.17175793647766113,0.12275171279907227,0.8645581603050232,1.0372353792190552,-0.5202483534812927,0.8539457321166992,0.6759772896766663,0.9181903600692749,0.020337795838713646,0.20006588101387024,0.7623043656349182,0.8668478727340698,-0.028224142268300056,0.9718590378761292,0.6956102252006531,0.8808144330978394,0.028514321893453598,0.9661700129508972,0.8436685800552368,0.9359163641929626,0.0745055079460144,0.25846773386001587,0.7217394709587097,0.9489367604255676,0.18953604996204376,0.20556563138961792,0.8766819834709167,0.9451600909233093,0.39796945452690125,0.1303875744342804,0.7840304970741272,0.9520092606544495,0.47066694498062134,0.09003758430480957
0.7661131024360657,0.8758925199508667,-0.481285959482193,0.9991925954818726,0.6342492699623108,0.8913863897323608,-0.3831643760204315,0.989320695400238,0.8330402970314026,0.9418120384216309,-0.4673192799091339,0.9498031735420227,0.6389188170433044,0.9132298231124878,-0.17290689051151276,0.11983179301023483,0.8758983016014099,1.037251353263855,-0.532443106174469,0.8667986989021301,0.6737702488899231,0.9219894409179688,0.00879620760679245,0.2180398404598236,0.7598655819892883,0.8700072169303894,-0.02785543166100979,0.9746559858322144,0.6901839375495911,0.8832322359085083,0.028103141114115715,0.9694689512252808,0.8331443667411804,0.9377148747444153,0.14570388197898865,0.24926604330539703,0.6987850069999695,0.9500112533569336,0.27103808522224426,0.20221556723117828,0.8617955446243286,0.949610710144043,0.47596392035484314,0.12441394478082657,0.7419767379760742,0.9626030325889587,0.5504323840141296,0.08929414302110672
0.7639495134353638,0.8755369782447815,-0.48495030403137207,0.9992708563804626,0.6267753839492798,0.8908129930496216,-0.3810725808143616,0.9900804162025452,0.833565354347229,0.9332879781723022,-0.4788033068180084,0.9525899887084961,0.6351339221000671,0.9150992631912231,-0.1818358451128006,0.11436742544174194,0.8815823793411255,1.026817798614502,-0.5502146482467651,0.8772279024124146,0.6759597063064575,0.9323963522911072,-0.023624945431947708,0.21603429317474365,0.754357635974884,0.8715944886207581,-0.029634077101945877,0.9771727919578552,0.6857084035873413,0.8845048546791077,0.029903268441557884,0.972454309463501,0.8086373209953308,0.9433010816574097,0.129038468003273,0.24208076298236847,0.7013529539108276,0.9503002762794495,0.2694774866104126,0.19934524595737457,0.8243428468704224,0.9459486603736877,0.4730047881603241,0.11526406556367874,0.7455664873123169,0.952771008014679,0.5477744936943054,0.08705426752567291
0.763710618019104,0.8732230067253113,-0.4895884394645691,0.999342143535614,0.6289275288581848,0.890859067440033,-0.3879729211330414,0.9906337261199951,0.833897054195404,0.9282990097999573,-0.48169007897377014,0.9535697102546692,0.6353248953819275,0.9108434319496155,-0.17144469916820526,0.1082434207201004,0.8893806338310242,1.0174742937088013,-0.5511639714241028,0.884934663772583,0.6685191988945007,0.9079528450965881,0.04786060005426407,0.21821971237659454,0.7587410807609558,0.874882161617279,-0.029927978292107582,0.9794436097145081,0.6904487609863281,0.8927620053291321,0.030232058838009834,0.9751612544059753,0.8144847750663757,0.9578939080238342,0.06614355742931366,0.2640439569950104,0.7173589468002319,0.9549713730812073,0.1696857064962387,0.22763659060001373,0.836697518825531,0.9614388346672058,0.39173516631126404,0.11651908606290817,0.7838644981384277,0.9569382071495056,0.4648902714252472,0.09030164033174515
0.7643231749534607,0.8718462586402893,-0.4722760021686554,0.9994043707847595,0.6290799379348755,0.9005749821662903,-0.3619672954082489,0.9912163615226746,0.8392801880836487,0.9250245690345764,-0.4647398591041565,0.9545380473136902,0.6480528712272644,0.9319334626197815,-0.1613992601633072,0.10377316176891327,0.8911115527153015,1.0139033794403076,-0.5475603342056274,0.8906799554824829,0.6923895478248596,0.940909743309021,0.017254577949643135,0.2195669710636139,0.7599111795425415,0.8792018890380859,-0.03234923258423805,0.9814875721931458,0.6924778819084167,0.8992470502853394,0.032640907913446426,0.977595329284668,0.8153356313705444,0.9559103846549988,0.050137605518102646,0.2600807547569275,0.7168087363243103,0.9549561142921448,0.21018370985984802,0.2257494330406189,0.8373040556907654,0.9603131413459778,0.3574700653553009,0.1104050800204277,0.7835463285446167,0.9625738859176636,0.4602005183696747,0.09010990709066391
0.7593718767166138,0.8690399527549744,-0.4669717252254486,0.9994593262672424,0.6306353807449341,0.9070162773132324,-0.3459707200527191,0.9914137125015259,0.8388763666152954,0.9166534543037415,-0.4570755362510681,0.9563190937042236,0.6537279486656189,0.9539605975151062,-0.1648426204919815,0.10549595952033997,0.8907468914985657,0.998879611492157,-0.5388000011444092,0.8972030878067017,0.7006658911705017,0.9762573838233948,-0.052731625735759735,0.2232222706079483,0.7497876882553101,0.8795484304428101,-0.03603580221533775,0.9833294153213501,0.6850371360778809,0.9022310972213745,0.036396343261003494,0.9797528386116028,0.8170371055603027,0.941612184047699,-0.08124321699142456,0.2675129473209381,0.7046008706092834,0.9549761414527893,0.15135790407657623,0.22374391555786133,0.8387947082519531,0.9600077867507935,0.21023762226104736,0.11603300273418427,0.7714970707893372,0.963975727558136,0.36850428581237793,0.09237003326416016
0.7367836236953735,0.8695694208145142,-0.41306450963020325,0.9994944930076599,0.6257437467575073,0.9082207679748535,-0.32731524109840393,0.9921293258666992,0.7745420336723328,0.9220651388168335,-0.3326725363731384,0.9276126027107239,0.6510721445083618,0.9408062100410461,-0.10954692214727402,0.10215244442224503,0.7549991607666016,0.9731513261795044,-0.329287052154541,0.8600883483886719,0.6934532523155212,0.9577904939651489,0.036878760904073715,0.2075355499982834,0.7221205830574036,0.8567790389060974,-0.02780856192111969,0.9849879145622253,0.6619911789894104,0.8873049020767212,0.0283823162317276,0.9817568063735962,0.7998469471931458,0.9205390810966492,-0.16958115994930267,0.2664285898208618,0.6995348930358887,0.9490652680397034,-0.10540108382701874,0.23208126425743103,0.8407878279685974,0.978027880191803,-0.006910963449627161,0.13588504493236542,0.775316059589386,0.9847812652587891,0.0783722922205925,0.10679826885461807
0.7415068745613098,0.8908562660217285,-0.4626012444496155,0.9995112419128418,0.6261266469955444,0.9257971048355103,-0.37955012917518616,0.9919399619102478,0.8221817016601562,0.9617775082588196,-0.48260775208473206,0.9337661862373352,0.6544880270957947,0.9701094031333923,-0.22230660915374756,0.1114317998290062,0.88910311460495,1.0449844598770142,-0.5702117681503296,0.8729568123817444,0.7056413292884827,1.0078812837600708,-0.11215205490589142,0.22180889546871185,0.7293710708618164,0.8619289398193359,-0.02807723544538021,0.986478328704834,0.6573877334594727,0.8860927224159241,0.028559831902384758,0.9835545420646667,0.7761521339416504,0.9466672539710999,0.07149022817611694,0.2511768043041229,0.6794412732124329,0.9543343782424927,0.12322519719600677,0.22459568083286285,0.795585036277771,0.9649816751480103,0.4346085488796234,0.12522336840629578,0.7317375540733337,0.9715776443481445,0.46539589762687683,0.1033286303281784
0.7488845586776733,0.8949915170669556,-0.4651164412498474,0.9994738698005676,0.6261371374130249,0.9281517863273621,-0.3794138431549072,0.9918647408485413,0.820868968963623,0.9605250358581543,-0.4640388786792755,0.9356616735458374,0.6525543928146362,0.9614096283912659,-0.2167980968952179,0.11281759291887283,0.8886094689369202,1.0424891710281372,-0.5624788403511047,0.8803339004516602,0.6987708210945129,0.985204815864563,-0.06833923608064651,0.23022031784057617,0.7218021154403687,0.8594700694084167,-0.024636447429656982,0.9878076910972595,0.6513954997062683,0.8831981420516968,0.02493951842188835,0.9851453304290771,0.7617422938346863,0.9336192011833191,0.1960361897945404,0.23013170063495636,0.6719636917114258,0.9532979130744934,0.24353767931461334,0.20940758287906647,0.77752286195755,0.9516727328300476,0.5358031392097473,0.11625263839960098,0.6998613476753235,0.9571999907493591,0.5828762650489807,0.09895086288452148
0.7521314024925232,0.9021070599555969,-0.4385286867618561,0.9994823932647705,0.6234342455863953,0.9400861859321594,-0.3798723816871643,0.992306649684906,0.82122802734375,0.9565200209617615,-0.4123196601867676,0.9304389357566833,0.6378507614135742,0.9694386720657349,-0.18712522089481354,0.12790177762508392,0.8880501389503479,1.0400464534759521,-0.4934258759021759,0.8709242939949036,0.6887670755386353,0.9821283221244812,-0.045378800481557846,0.2480003535747528,0.7265306711196899,0.8813953995704651,-0.023385431617498398,0.9889984726905823,0.6560834050178528,0.9048003554344177,0.023566139861941338,0.9865666627883911,0.7669476270675659,0.9345126152038574,0.1194106787443161,0.2152014523744583,0.672219455242157,0.9567371606826782,0.21309836208820343,0.20699681341648102,0.7764473557472229,0.9519357681274414,0.44227561354637146,0.10998762398958206,0.716219425201416,0.9558333158493042,0.5110525488853455,0.0991101935505867
0.7683513760566711,0.9119504690170288,-0.44917958974838257,0.9994791746139526,0.6236355900764465,0.9487412571907043,-0.39214879274368286,0.9924679398536682,0.8413283228874207,0.9694266319274902,-0.4298917353153229,0.9279681444168091,0.6378358602523804,0.9805303812026978,-0.18450625240802765,0.12932932376861572,0.8944300413131714,1.0473753213882446,-0.5090051889419556,0.8721606135368347,0.6868537664413452,0.9853736162185669,-0.04205628111958504,0.2551760971546173,0.7519002556800842,0.9088473916053772,-0.019180091097950935,0.9898785352706909,0.6767867207527161,0.9293497204780579,0.019509006291627884,0.9873294830322266,0.8128064870834351,0.9647029042243958,0.16432872414588928,0.20887629687786102,0.6711148023605347,0.9792221188545227,0.20683357119560242,0.20644569396972656,0.8444544076919556,0.9874556660652161,0.4627300798892975,0.11116290092468262,0.7022294402122498,0.9848210215568542,0.4957680404186249,0.09967151284217834
0.7752180099487305,0.910763144493103,-0.4517382085323334,0.9993451833724976,0.6342044472694397,0.9490235447883606,-0.400128036737442,0.9913363456726074,0.85517817735672,0.9648256301879883,-0.4476880729198456,0.9243072271347046,0.6409977078437805,0.9925855398178101,-0.21742990612983704,0.13052009046077728,0.9068895578384399,1.046985387802124,-0.5394777655601501,0.8737963438034058,0.6878374814987183,1.0126463174819946,-0.09393871575593948,0.26580336689949036,0.7671526670455933,0.9206351637840271,-0.019074609503149986,0.9899577498435974,0.6924549341201782,0.9381652474403381,0.01942824199795723,0.985893964767456,0.8046507835388184,0.9633163809776306,0.23935386538505554,0.19050972163677216,0.6749606132507324,0.9775291085243225,0.270128071308136,0.18856237828731537,0.8084673881530762,0.9797568917274475,0.5926496386528015,0.101360984146595,0.6975589394569397,0.9728909730911255,0.6196189522743225,0.0909760519862175
0.7758452296257019,0.9171499609947205,-0.5512599945068359,0.998607873916626,0.6362051367759705,0.9663099646568298,-0.46808144450187683,0.9875637888908386,0.8547511100769043,0.9716373085975647,-0.53427654504776,0.9102980494499207,0.641022801399231,1.0073773860931396,-0.24017171561717987,0.12851673364639282,0.9101983308792114,1.0562456846237183,-0.6340143084526062,0.8600966930389404,0.6842637062072754,1.019980549812317,-0.09023232758045197,0.2594074308872223,0.7623286843299866,0.9325528144836426,-0.02004173956811428,0.9890105724334717,0.6906400918960571,0.9588776230812073,0.02038288302719593,0.9850112199783325,0.7863196730613708,0.9622344970703125,0.2845856249332428,0.17457973957061768,0.6648432016372681,0.9890331625938416,0.32836300134658813,0.1757468730211258,0.7351953387260437,0.9652850031852722,0.7450813055038452,0.09216684103012085,0.683962345123291,0.97584068775177,0.7325429320335388,0.08446180820465088
0.7594212293624878,0.9129399061203003,-0.5271589159965515,0.9984576106071472,0.6290964484214783,0.9868860244750977,-0.5115603804588318,0.9876201152801514,0.8200262784957886,0.9338451027870178,-0.36246374249458313,0.8512483239173889,0.6228705644607544,1.0246739387512207,-0.23879383504390717,0.12891876697540283,0.8593152165412903,0.9757437705993652,-0.29856619238853455,0.7896025776863098,0.6730571389198303,1.0162527561187744,-0.07016482949256897,0.2519970238208771,0.7397136092185974,0.9432236552238464,-0.004042769782245159,0.9898884892463684,0.6664267182350159,0.9821925163269043,0.004519459325820208,0.9857602119445801,0.81749427318573,0.966392993927002,0.2468784749507904,0.17013663053512573,0.635269045829773,1.0226024389266968,0.2717159688472748,0.1709999144077301,0.8655229210853577,0.9745060801506042,0.5786165595054626,0.09282827377319336,0.6633779406547546,0.9972860217094421,0.6114709973335266,0.07921871542930603
0.7420714497566223,0.9434203505516052,-0.4217965304851532,0.9979895949363708,0.6305617094039917,0.9886414408683777,-0.4284360706806183,0.9875154495239258,0.7932539582252502,0.9531390070915222,-0.3030336797237396,0.8368650078773499,0.6166345477104187,1.023902177810669,-0.26928600668907166,0.15306325256824493,0.7726157307624817,0.9957355260848999,-0.2726594805717468,0.7305503487586975,0.6621532440185547,1.0284748077392578,-0.1692282259464264,0.23492474853992462,0.7291489243507385,0.9913854598999023,-0.003495948389172554,0.9856765270233154,0.6686140298843384,1.0093553066253662,0.003918721340596676,0.9786475896835327,0.7394551634788513,0.9968563318252563,0.2927599847316742,0.16046762466430664,0.6604546904563904,1.0271718502044678,0.3030863404273987,0.15968437492847443,0.7366834282875061,1.0050525665283203,0.638595700263977,0.08556454628705978,0.6788758635520935,1.0175384283065796,0.6376720666885376,0.07315312325954437
0.729971706867218,0.9346765279769897,-0.38633570075035095,0.9979638457298279,0.6250380277633667,0.9865596890449524,-0.38597407937049866,0.988369882106781,0.7908903956413269,0.9517713189125061,-0.32587069272994995,0.8390951156616211,0.6006808280944824,1.0260461568832397,-0.2715395987033844,0.21225182712078094,0.8268241882324219,0.9936975240707397,-0.3823246955871582,0.7073310017585754,0.6232451796531677,1.0703492164611816,-0.2349843680858612,0.2311142235994339,0.7206300497055054,0.9957188367843628,0.0034655644558370113,0.9837578535079956,0.6635643839836121,1.020607352256775,-0.00308679579757154,0.9791437983512878,0.7285095453262329,1.0626713037490845,0.22902466356754303,0.16249555349349976,0.6677852272987366,1.0793840885162354,0.21583671867847443,0.1808183342218399,0.7348123788833618,1.1074318885803223,0.5340924859046936,0.08283623307943344,0.6856862902641296,1.1292520761489868,0.4902375638484955,0.08091141283512115
0.7304936051368713,0.9513313174247742,-0.3987468183040619,0.9971839785575867,0.6306915283203125,0.9934262633323669,-0.3893586993217468,0.9890286922454834,0.7776482701301575,0.9762025475502014,-0.3237483501434326,0.8159449100494385,0.608837902545929,1.0269381999969482,-0.2244088351726532,0.23114940524101257,0.7977766394615173,1.0182081460952759,-0.3266492187976837,0.6564348340034485,0.637520432472229,1.0555967092514038,-0.12416291981935501,0.21387377381324768,0.716257631778717,0.9994592666625977,0.0017566828755661845,0.983276903629303,0.6608086824417114,1.020922064781189,-0.001619455637410283,0.980323076248169,0.7189393639564514,1.0714836120605469,0.2388804852962494,0.15082991123199463,0.6670374274253845,1.083301305770874,0.2380022257566452,0.17355525493621826,0.729365348815918,1.1203445196151733,0.5531584024429321,0.07863491028547287,0.685082733631134,1.136552095413208,0.5236042737960815,0.08502919226884842
0.7326264977455139,0.9526488184928894,-0.41450801491737366,0.9966092705726624,0.6302645802497864,0.9928328394889832,-0.3998348116874695,0.9868599772453308,0.7900568842887878,0.9689925909042358,-0.3581034243106842,0.7749384045600891,0.5999040007591248,1.0223819017410278,-0.22389228641986847,0.21608304977416992,0.8299817442893982,1.0111550092697144,-0.3967936933040619,0.6104902625083923,0.6142866015434265,1.0769766569137573,-0.1330794394016266,0.19398309290409088,0.7175930142402649,0.9989323616027832,0.0013085666578263044,0.9791497588157654,0.6577643156051636,1.020307183265686,-0.0010541744995862246,0.9772406816482544,0.7063924074172974,1.0445977449417114,0.29708951711654663,0.1377219259738922,0.6562524437904358,1.0787957906723022,0.2939455509185791,0.1584489792585373,0.6999640464782715,1.0856775045394897,0.6598849892616272,0.07220344245433807,0.6700910329818726,1.0599313974380493,0.6532033085823059,0.0786307081580162
0.7060977816581726,0.9734480977058411,-0.21020038425922394,0.9962141513824463,0.6947296261787415,0.9777701497077942,-0.02762446366250515,0.9798372983932495,0.768613338470459,1.0068296194076538,-0.18371152877807617,0.7511115670204163,0.7489638328552246,1.0014991760253906,0.056441694498062134,0.19516059756278992,0.7508078813552856,1.0202181339263916,-0.09545570611953735,0.5709685683250427,0.7437810301780701,1.0110487937927246,0.10361393541097641,0.1752520501613617,0.8068647384643555,1.0263947248458862,-0.0651957094669342,0.9665293097496033,0.7868407368659973,1.0310008525848389,0.06553113460540771,0.9573154449462891,0.8150544762611389,1.0705643892288208,-0.11027104407548904,0.18686971068382263,0.7739739418029785,1.057654857635498,0.0783258005976677,0.15755832195281982,0.8368464708328247,1.1029553413391113,0.08377017825841904,0.07268025726079941,0.8287418484687805,1.0919758081436157,0.18135400116443634,0.07890252023935318
0.6948207020759583,0.9408180117607117,-0.05179402977228165,0.996397078037262,0.6947844624519348,0.9495686292648315,0.13962851464748383,0.9772008061408997,0.7257353663444519,0.9630772471427917,-0.06870477646589279,0.7635207772254944,0.7237699627876282,0.9691235423088074,0.18723449110984802,0.17744070291519165,0.704466700553894,0.9788544774055481,0.005458232015371323,0.5584776401519775,0.7112321257591248,0.9746893644332886,0.20276108384132385,0.1591814011335373,0.7988702654838562,0.9918000102043152,-0.06376466900110245,0.963118851184845,0.7870556116104126,1.0030584335327148,0.0638437494635582,0.9498333930969238,0.8084458112716675,1.0583348274230957,-0.11036504060029984,0.2480294108390808,0.7757757306098938,1.057647943496704,0.02402695082128048,0.16164031624794006,0.836324155330658,1.1015268564224243,0.04780479520559311,0.07959455251693726,0.832489013671875,1.0952168703079224,0.1154811754822731,0.07544355094432831
0.6883255243301392,0.9234533309936523,-0.21504367887973785,0.9965236783027649,0.6749038100242615,0.9251204133033752,-0.1156562939286232,0.9782155156135559,0.7259781956672668,0.9680899381637573,-0.17219288647174835,0.7492693662643433,0.7088188529014587,0.9576101303100586,-0.03597750887274742,0.16187068819999695,0.713291585445404,0.9841848611831665,-0.11480015516281128,0.5451239943504333,0.702434241771698,0.9683537483215332,-0.0030730373691767454,0.14877751469612122,0.7826488614082336,0.9720123410224915,-0.044714052230119705,0.9663941264152527,0.7701241374015808,0.9700446128845215,0.044604040682315826,0.9537909030914307,0.8163806796073914,0.996126651763916,0.0702923983335495,0.23520106077194214,0.8038048148155212,0.990108072757721,0.16864530742168427,0.14733946323394775,0.8602191209793091,1.0143773555755615,0.20477673411369324,0.08084741979837418,0.8523658514022827,1.0078905820846558,0.30013424158096313,0.0705152079463005
0.7698304057121277,0.9561370611190796,-0.5767440795898438,0.9965165853500366,0.6256856918334961,0.9858502745628357,-0.5798432230949402,0.9784019589424133,0.8493092656135559,1.0015870332717896,-0.6285365223884583,0.7360793352127075,0.6115862131118774,1.047003984451294,-0.6366049647331238,0.20302537083625793,0.8549210429191589,1.0260975360870361,-0.7993110418319702,0.5194447636604309,0.6569378972053528,1.0125679969787598,-0.8142961263656616,0.1472119390964508,0.7505031228065491,1.0445345640182495,-0.010644289664924145,0.9006356596946716,0.6786252856254578,1.060595989227295,0.01121320016682148,0.9028307199478149,0.7590651512145996,1.0067883729934692,0.42371901869773865,0.22264093160629272,0.6548624038696289,1.0388013124465942,0.42251166701316833,0.14227204024791718,0.7643548250198364,0.9877892732620239,0.8959700465202332,0.07535688579082489,0.6747385263442993,1.006379246711731,0.8905059099197388,0.06553564965724945
0.772777259349823,0.9438257813453674,-0.5040213465690613,0.996772825717926,0.6269544959068298,0.9764571785926819,-0.5009098052978516,0.9790040254592896,0.855318546295166,0.9826180338859558,-0.53786700963974,0.7501761317253113,0.6035118103027344,1.0273754596710205,-0.385956346988678,0.22426976263523102,0.8944836258888245,1.0250983238220215,-0.7070945501327515,0.5210436582565308,0.6245080232620239,1.0488241910934448,-0.3631921112537384,0.13562335073947906,0.7528238296508789,1.0202100276947021,-0.010669484734535217,0.8610377311706543,0.6801900267601013,1.0365650653839111,0.01124219037592411,0.8583618402481079,0.7611247301101685,0.9984244704246521,0.3539424538612366,0.21304434537887573,0.662943422794342,1.0271679162979126,0.36443641781806946,0.1386554092168808,0.757729709148407,0.9877594113349915,0.7271448373794556,0.07033208757638931,0.6809479594230652,1.0026684999465942,0.721291184425354,0.061290767043828964
0.7736239433288574,0.9351434707641602,-0.5158966779708862,0.9969687461853027,0.627327561378479,0.9645419716835022,-0.5013335943222046,0.9804235696792603,0.8481792211532593,0.9747670292854309,-0.5044768452644348,0.7654284238815308,0.602756142616272,1.016983985900879,-0.33927813172340393,0.278252512216568,0.8973788022994995,1.019313931465149,-0.625289797782898,0.5387023687362671,0.5967636704444885,1.085080862045288,-0.26811984181404114,0.14907851815223694,0.7554183006286621,1.0190856456756592,-0.016322705894708633,0.8237588405609131,0.6803480386734009,1.0339030027389526,0.01676276884973049,0.818099856376648,0.7612935900688171,0.9897260069847107,0.3386918008327484,0.2015514373779297,0.6580955386161804,1.011081576347351,0.3633733093738556,0.1380545198917389,0.7553243637084961,0.979954183101654,0.714588463306427,0.06771116703748703,0.6807728409767151,0.9912571310997009,0.7285782098770142,0.05932901054620743
0.7796161770820618,0.9252651333808899,-0.5334287881851196,0.9971746802330017,0.6341239213943481,0.9462301135063171,-0.4997519850730896,0.9818994402885437,0.8640828728675842,0.9700977206230164,-0.5574527382850647,0.784371554851532,0.5954999923706055,0.9997240900993347,-0.3427654802799225,0.3309370279312134,0.9100614190101624,1.0243462324142456,-0.7131643891334534,0.5560405254364014,0.6009536981582642,1.0786387920379639,-0.27991971373558044,0.1536669284105301,0.7608736157417297,1.0060518980026245,-0.019325193017721176,0.8127583265304565,0.6870465874671936,1.0174494981765747,0.019717935472726822,0.8077830076217651,0.7744931578636169,0.9866210222244263,0.35212668776512146,0.19205115735530853,0.6628183126449585,1.0096886157989502,0.375893771648407,0.14305941760540009,0.7733455300331116,0.9809866547584534,0.7506967782974243,0.06424528360366821,0.6747936606407166,0.9941290616989136,0.7608340382575989,0.0579741932451725
0.7786478400230408,0.9141028523445129,-0.4848329722881317,0.9972571134567261,0.633091390132904,0.9380565285682678,-0.4441182315349579,0.9833783507347107,0.8628740906715393,0.9560040831565857,-0.4559318721294403,0.7990797162055969,0.5980256199836731,0.9933028221130371,-0.31272992491722107,0.3689843416213989,0.9011879563331604,1.0106981992721558,-0.538277268409729,0.5572355389595032,0.6152405738830566,1.064753532409668,-0.30515217781066895,0.16633287072181702,0.7610191702842712,1.0021418333053589,-0.019680121913552284,0.8047813773155212,0.6899108290672302,1.0135215520858765,0.020041970536112785,0.8024992942810059,0.7772082686424255,0.9902690649032593,0.2963680922985077,0.19038762152194977,0.6714877486228943,1.0158880949020386,0.3314247727394104,0.14873424172401428,0.7837986350059509,0.9898462891578674,0.647213339805603,0.062276843935251236,0.6898654699325562,1.0001505613327026,0.6708399057388306,0.05635611340403557
0.7840812802314758,0.9102231860160828,-0.5149134397506714,0.9974231719970703,0.6408942937850952,0.9201688766479492,-0.45926299691200256,0.9848031997680664,0.8713663816452026,0.9614894986152649,-0.5268628001213074,0.8151844143867493,0.599119246006012,0.9856193661689758,-0.32368335127830505,0.4101756811141968,0.9091935157775879,1.022812008857727,-0.6599285006523132,0.5716732740402222,0.5982438921928406,1.057066798210144,-0.29083237051963806,0.1821066439151764,0.7714797258377075,0.9847952723503113,-0.021830303594470024,0.8125810623168945,0.6995857357978821,0.9907194972038269,0.0222022645175457,0.812616765499115,0.7782067060470581,0.9908755421638489,0.27654728293418884,0.18145784735679626,0.672880232334137,1.0140578746795654,0.2898889183998108,0.1635841280221939,0.7801624536514282,1.0085155963897705,0.6260899305343628,0.059803057461977005,0.6871218085289001,1.0165648460388184,0.6242518424987793,0.05756125971674919
0.7880492806434631,0.9068368077278137,-0.5356734395027161,0.9975318312644958,0.642199695110321,0.9211574792861938,-0.4503405690193176,0.9860601425170898,0.8677806258201599,0.9627127647399902,-0.514682412147522,0.8267689943313599,0.6114134192466736,0.9850167632102966,-0.2825334370136261,0.4200361371040344,0.9082340598106384,1.0228220224380493,-0.5868087410926819,0.5852060317993164,0.6498958468437195,1.0471266508102417,-0.23454032838344574,0.1968105286359787,0.7832860946655273,0.9847971200942993,-0.03021097555756569,0.8180837035179138,0.7086358070373535,0.9883841872215271,0.03071184642612934,0.8187260031700134,0.7861186861991882,0.9750409722328186,0.03304658457636833,0.17902909219264984,0.6709765195846558,1.0045379400253296,0.12382028251886368,0.18116198480129242,0.7682055830955505,1.0104925632476807,0.340318888425827,0.058326635509729385,0.717816948890686,1.0163148641586304,0.3964422047138214,0.05634063482284546
0.7877602577209473,0.8941814303398132,-0.5215092301368713,0.9977051615715027,0.6496463418006897,0.9138156771659851,-0.42280393838882446,0.9870654344558716,0.8653149604797363,0.9613257050514221,-0.52660071849823,0.8409060835838318,0.6479766964912415,0.9835149645805359,-0.2769904136657715,0.4325008690357208,0.8621047139167786,1.0079057216644287,-0.6430341005325317,0.6122707724571228,0.6867956519126892,1.0003856420516968,-0.2419510781764984,0.2120731770992279,0.7881360054016113,0.9876715540885925,-0.03018667921423912,0.8259998559951782,0.7160409688949585,0.9904055595397949,0.030766112729907036,0.822053074836731,0.7822726368904114,1.0052403211593628,-0.03248535469174385,0.19318290054798126,0.673362135887146,1.0199414491653442,0.01397232711315155,0.2167525738477707,0.7691890001296997,1.0628613233566284,0.3031666576862335,0.061329834163188934,0.7318757176399231,1.0410335063934326,0.31816187500953674,0.05798181891441345
