LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.4405016601085663,0.7777702212333679,-0.4459410607814789,0.9981004595756531,0.3743252158164978,0.7530400156974792,-0.2905629575252533,0.999039351940155,0.474071741104126,0.8457764387130737,-0.4791240096092224,0.9731788039207458,0.35112741589546204,0.8222160339355469,-0.23118643462657928,0.6884954571723938,0.47098690271377563,0.9147329330444336,-0.5421504974365234,0.9786028265953064,0.3513682186603546,0.8880717158317566,-0.28985923528671265,0.8488420844078064,0.48721036314964294,0.7476727366447449,-0.06585879623889923,0.9975244402885437,0.45749977231025696,0.7416271567344666,0.06583160161972046,0.9938498735427856,0.49704286456108093,0.7998099327087402,0.1113458126783371,0.6440228223800659,0.4953417479991913,0.7863237261772156,0.2500758767127991,0.18996186554431915,0.536169171333313,0.8217481374740601,0.4051515758037567,0.7833992838859558,0.54097980260849,0.804802417755127,0.5452193021774292,0.24826867878437042
0.4405713677406311,0.7718853950500488,-0.4218851625919342,0.9979850649833679,0.37636643648147583,0.7473275065422058,-0.21185465157032013,0.9990771412849426,0.4656798243522644,0.834412693977356,-0.41577139496803284,0.9734220504760742,0.3557528555393219,0.8133600354194641,-0.15572698414325714,0.7088623046875,0.4709553122520447,0.9020249247550964,-0.4635905623435974,0.9772465229034424,0.3527419865131378,0.8799566626548767,-0.22745239734649658,0.861449658870697,0.48750928044319153,0.7455847859382629,-0.07023108750581741,0.9976598024368286,0.4592946469783783,0.7352301478385925,0.07024506479501724,0.994316041469574,0.49861404299736023,0.8032814860343933,0.008957410231232643,0.6710113883018494,0.502070963382721,0.7531374096870422,0.25058335065841675,0.22089575231075287,0.5338205099105835,0.821976363658905,0.1985166370868683,0.7987492680549622,0.5410743951797485,0.7388854622840881,0.5262666940689087,0.2773762047290802
0.44118428230285645,0.7693328261375427,-0.3981712758541107,0.997904896736145,0.3763292133808136,0.7477293014526367,-0.2239294946193695,0.9990630149841309,0.46573662757873535,0.8294277191162109,-0.41550543904304504,0.9743417501449585,0.359081894159317,0.8140997290611267,-0.16302157938480377,0.7268256545066833,0.47197213768959045,0.9033079147338867,-0.4563288986682892,0.9777421355247498,0.3534969985485077,0.8807629346847534,-0.24455222487449646,0.8730503916740417,0.48774954676628113,0.7408319711685181,-0.07032693922519684,0.9973433613777161,0.4592065215110779,0.7349509596824646,0.07028836011886597,0.9936414361000061,0.4989970624446869,0.7976358532905579,0.07095152884721756,0.6831322908401489,0.5009649991989136,0.7742246985435486,0.24428583681583405,0.22458666563034058,0.5347849726676941,0.8195070624351501,0.303842693567276,0.8092327117919922,0.5438706278800964,0.7765209078788757,0.5085510015487671,0.2886553704738617
0.44114843010902405,0.7671396136283875,-0.38826990127563477,0.9977666139602661,0.37627753615379333,0.745912492275238,-0.21850860118865967,0.9990421533584595,0.4630933701992035,0.8285331726074219,-0.4056759774684906,0.9748409390449524,0.36154189705848694,0.8121317625045776,-0.16534839570522308,0.7414441108703613,0.47110119462013245,0.9039453864097595,-0.44623610377311707,0.9775331616401672,0.3551371097564697,0.8793320655822754,-0.23716650903224945,0.8823935389518738,0.48678871989250183,0.7380464673042297,-0.073461152613163,0.9970987439155579,0.45899340510368347,0.7287369966506958,0.07346756756305695,0.9931544065475464,0.4961819052696228,0.7975043058395386,0.05732565373182297,0.7019671201705933,0.49983125925064087,0.7709481120109558,0.2508821487426758,0.23473964631557465,0.5332702398300171,0.8187865614891052,0.2800149619579315,0.8218092918395996,0.5485058426856995,0.7777098417282104,0.5155826807022095,0.3093203008174896
0.4392256438732147,0.7639127373695374,-0.37665823101997375,0.9974433779716492,0.3751757740974426,0.743794322013855,-0.21113158762454987,0.9990354180335999,0.4571813642978668,0.8245508074760437,-0.40367934107780457,0.9736387133598328,0.36324769258499146,0.8144873976707458,-0.17086736857891083,0.7489516735076904,0.4691334068775177,0.8989269137382507,-0.4424891173839569,0.9738613367080688,0.35544708371162415,0.8835461735725403,-0.23963259160518646,0.8869801163673401,0.48625651001930237,0.7376208901405334,-0.07122699916362762,0.9970009922981262,0.45891451835632324,0.7231152653694153,0.07121364772319794,0.9932008385658264,0.4966115951538086,0.7993471026420593,0.057524681091308594,0.7185194492340088,0.5014285445213318,0.7445636987686157,0.2797357439994812,0.24541501700878143,0.5332680344581604,0.8202998042106628,0.2622316777706146,0.8297008275985718,0.5395593047142029,0.7329450249671936,0.5759396553039551,0.3192799985408783
0.43667834997177124,0.76190584897995,-0.3926160931587219,0.9974708557128906,0.37448033690452576,0.7435454726219177,-0.21179760992527008,0.9990919828414917,0.4542720913887024,0.8215824961662292,-0.4292636811733246,0.9740264415740967,0.3638882339000702,0.8155269622802734,-0.18891124427318573,0.7552125453948975,0.46898990869522095,0.8930566906929016,-0.4734783470630646,0.9696841239929199,0.3558215796947479,0.8859140276908875,-0.25483080744743347,0.8904734253883362,0.4864788055419922,0.7348403334617615,-0.069492407143116,0.9972315430641174,0.4577188491821289,0.7207552790641785,0.06942226737737656,0.9937762022018433,0.5132180452346802,0.8012529611587524,0.061212312430143356,0.7415799498558044,0.4997566044330597,0.7201561331748962,0.29346293210983276,0.2721558213233948,0.5351660251617432,0.8206815719604492,0.29146018624305725,0.836174488067627,0.5320890545845032,0.6941762566566467,0.575590968132019,0.33903855085372925
0.43619897961616516,0.7594932913780212,-0.39626017212867737,0.9974528551101685,0.37403634190559387,0.7444064021110535,-0.22168920934200287,0.9991104602813721,0.45362257957458496,0.8226680755615234,-0.4282849431037903,0.9748155474662781,0.3642629086971283,0.8166450262069702,-0.19518987834453583,0.7619665265083313,0.4678609073162079,0.8933391571044922,-0.4687742292881012,0.9683640599250793,0.35592585802078247,0.8868217468261719,-0.25969722867012024,0.894050121307373,0.4853304922580719,0.7374988198280334,-0.06899753212928772,0.99738609790802,0.45434969663619995,0.7260521054267883,0.06895042955875397,0.9941402077674866,0.5107610821723938,0.803571879863739,0.022198433056473732,0.7593857645988464,0.49927374720573425,0.7329855561256409,0.27589675784111023,0.28793662786483765,0.5396583676338196,0.8243827223777771,0.23283801972866058,0.8464372754096985,0.5292513966560364,0.707530677318573,0.5655202865600586,0.3589768409729004
0.4361651539802551,0.7589303851127625,-0.40347734093666077,0.997496485710144,0.37379494309425354,0.7453122138977051,-0.2367824763059616,0.9991393089294434,0.454375684261322,0.8229623436927795,-0.4349958598613739,0.9758197069168091,0.3638918697834015,0.8169571161270142,-0.20546558499336243,0.7748767733573914,0.4685409963130951,0.8952914476394653,-0.47619685530662537,0.9678333401679993,0.35615259408950806,0.8868586421012878,-0.27444812655448914,0.8996593356132507,0.4849115014076233,0.7368752360343933,-0.06946267932653427,0.997527003288269,0.45275983214378357,0.7272504568099976,0.06944327056407928,0.9944573044776917,0.5135263800621033,0.8038862347602844,0.02408689819276333,0.7760321497917175,0.4959079623222351,0.7380321621894836,0.2707034945487976,0.3021385669708252,0.5421755909919739,0.8237080574035645,0.24374952912330627,0.855311393737793,0.5284028053283691,0.7140569686889648,0.5562188029289246,0.37384676933288574
0.4358738362789154,0.7574352025985718,-0.407153844833374,0.9975019097328186,0.3737585246562958,0.7452932000160217,-0.23994740843772888,0.999107301235199,0.45594173669815063,0.8165858387947083,-0.43620437383651733,0.9760258793830872,0.36376890540122986,0.812322199344635,-0.19879159331321716,0.7868085503578186,0.46842893958091736,0.8838441967964172,-0.484110563993454,0.9671123623847961,0.3558724522590637,0.8850736618041992,-0.2700323164463043,0.9058948159217834,0.48292067646980286,0.7357200384140015,-0.07179845124483109,0.9973980784416199,0.4519418776035309,0.7281752228736877,0.0718231350183487,0.9940550923347473,0.5112261772155762,0.7968047857284546,0.045151885598897934,0.7835824489593506,0.4938836693763733,0.7465310096740723,0.2729443907737732,0.2969453036785126,0.541778028011322,0.8180021047592163,0.26506850123405457,0.8617681264877319,0.5286214351654053,0.7335676550865173,0.573917031288147,0.3709147870540619
0.43664535880088806,0.7563239932060242,-0.4095822870731354,0.9976062774658203,0.37311118841171265,0.7469395399093628,-0.24586166441440582,0.9991441369056702,0.45641204714775085,0.8185837864875793,-0.4416986107826233,0.9771634936332703,0.36359450221061707,0.8145137429237366,-0.20892836153507233,0.8011467456817627,0.4689940810203552,0.8928380608558655,-0.47792503237724304,0.968450665473938,0.3559311032295227,0.8854238390922546,-0.2815914750099182,0.9128454923629761,0.48221778869628906,0.7357493042945862,-0.07308679819107056,0.997256875038147,0.4515959918498993,0.7295399904251099,0.07311778515577316,0.9933887720108032,0.5032324194908142,0.7944257855415344,0.07851915806531906,0.788361132144928,0.4929179549217224,0.761825442314148,0.2693621516227722,0.2901688814163208,0.5389763712882996,0.8051329851150513,0.32669129967689514,0.867830216884613,0.5321286916732788,0.7622043490409851,0.5584084391593933,0.36974164843559265
0.43694815039634705,0.7567482590675354,-0.40639013051986694,0.9975923299789429,0.3725822865962982,0.7478705644607544,-0.23982401192188263,0.999155580997467,0.45653581619262695,0.8199654817581177,-0.43625110387802124,0.9774211049079895,0.3635480999946594,0.8161768317222595,-0.20641198754310608,0.8130512833595276,0.47463902831077576,0.9009676575660706,-0.455416738986969,0.9691737294197083,0.3559499680995941,0.8856061100959778,-0.26937416195869446,0.9190829992294312,0.4815102219581604,0.7360010743141174,-0.07391419261693954,0.9967659711837769,0.4508982002735138,0.7305278778076172,0.07395076751708984,0.9919523000717163,0.49538928270339966,0.7962210774421692,0.07713525742292404,0.7906134724617004,0.4928116202354431,0.7752652764320374,0.2525872588157654,0.28062376379966736,0.5365187525749207,0.8022927045822144,0.31470799446105957,0.8695263266563416,0.535679280757904,0.7818010449409485,0.520481288433075,0.36448144912719727
0.43570032715797424,0.7567426562309265,-0.38932013511657715,0.9974533319473267,0.37109941244125366,0.7482232451438904,-0.22074849903583527,0.9991565346717834,0.4567309319972992,0.821229875087738,-0.4115162491798401,0.9773250222206116,0.3612350523471832,0.8176987767219543,-0.173723965883255,0.8214635848999023,0.4746478497982025,0.9055073857307434,-0.4291400611400604,0.9690719842910767,0.35598811507225037,0.8856187462806702,-0.2356060892343521,0.9241160154342651,0.48054903745651245,0.736817479133606,-0.07454969733953476,0.9964342713356018,0.4504682123661041,0.7310506701469421,0.07459603250026703,0.991156280040741,0.48940303921699524,0.7967556118965149,0.031009674072265625,0.7983275651931763,0.49866005778312683,0.7795853614807129,0.2381289154291153,0.280428946018219,0.5331892967224121,0.8017035722732544,0.2619645893573761,0.8715494275093079,0.5404381155967712,0.7849329113960266,0.5129786729812622,0.36480969190597534
0.43632128834724426,0.7589136362075806,-0.381308376789093,0.9974256157875061,0.37111037969589233,0.7486650347709656,-0.21775874495506287,0.9991555213928223,0.45979732275009155,0.8293346166610718,-0.4014742076396942,0.9776633977890015,0.3605565130710602,0.8177995681762695,-0.16888843476772308,0.8302934765815735,0.47279292345046997,0.9046397805213928,-0.42469558119773865,0.9693259000778198,0.3558873236179352,0.8850454092025757,-0.23174414038658142,0.9291722178459167,0.4804646968841553,0.7377076745033264,-0.07383348792791367,0.996383547782898,0.4505089819431305,0.7324357032775879,0.0738692358136177,0.9909605383872986,0.4903770387172699,0.7989425659179688,0.025442060083150864,0.8045724630355835,0.4971758723258972,0.7782102227210999,0.24082283675670624,0.27907639741897583,0.5323824286460876,0.8029232621192932,0.2587134540081024,0.873151421546936,0.5382147431373596,0.7829920053482056,0.5197845101356506,0.3641704022884369
0.4369528293609619,0.7606987953186035,-0.3749236464500427,0.9973622560501099,0.3707723021507263,0.7503471970558167,-0.22927577793598175,0.9991744160652161,0.46009284257888794,0.8350180387496948,-0.3883736729621887,0.9780258536338806,0.35676905512809753,0.820476233959198,-0.173426553606987,0.8428678512573242,0.47280189394950867,0.9053004384040833,-0.42052146792411804,0.9705151319503784,0.35619184374809265,0.8858944177627563,-0.2346193492412567,0.9352597594261169,0.4806983768939972,0.7395640015602112,-0.06890138238668442,0.9965747594833374,0.4506649076938629,0.7351323962211609,0.06897108256816864,0.991385817527771,0.4884156286716461,0.8051153421401978,-0.01766619086265564,0.8142200112342834,0.4965968728065491,0.7763097882270813,0.20617401599884033,0.29232147336006165,0.5319092869758606,0.8024088144302368,0.1985236257314682,0.8778533339500427,0.5368971824645996,0.7787877917289734,0.48504045605659485,0.36998450756073
0.43677806854248047,0.7649440765380859,-0.34944915771484375,0.9970681071281433,0.37083539366722107,0.7516482472419739,-0.20941612124443054,0.9991539716720581,0.4599626362323761,0.8386725783348083,-0.36414626240730286,0.9762719869613647,0.35498571395874023,0.8232519030570984,-0.1623954474925995,0.8532885313034058,0.472840279340744,0.9057008028030396,-0.3834342658519745,0.9700130224227905,0.3562496304512024,0.8878660798072815,-0.21199281513690948,0.9405950903892517,0.4825986921787262,0.7424215078353882,-0.0682292953133583,0.9967213273048401,0.45412880182266235,0.7371935844421387,0.06832142919301987,0.9917325377464294,0.4807348847389221,0.8137591481208801,-0.07499337941408157,0.825621485710144,0.49874377250671387,0.7797942161560059,0.19994498789310455,0.3045901656150818,0.5321289300918579,0.8042661547660828,0.10177569836378098,0.8835150599479675,0.5405491590499878,0.7858238220214844,0.4669291377067566,0.3821388781070709
0.4343102276325226,0.7697566151618958,-0.3640306890010834,0.9968568682670593,0.3705311119556427,0.7616184949874878,-0.21455197036266327,0.9991627335548401,0.4587900936603546,0.8412822484970093,-0.38080912828445435,0.9738187193870544,0.3515194356441498,0.8275175094604492,-0.168338805437088,0.8638906478881836,0.4733043313026428,0.9078366160392761,-0.40508127212524414,0.9688997864723206,0.35479074716567993,0.8893595337867737,-0.22434256970882416,0.9457141160964966,0.4812476933002472,0.7461399435997009,-0.0679139718413353,0.9969632029533386,0.45507222414016724,0.7443519830703735,0.0679987221956253,0.992355465888977,0.4643426835536957,0.815852701663971,-0.15264348685741425,0.836467981338501,0.4997241199016571,0.7821224331855774,0.20009160041809082,0.3314918577671051,0.5239077806472778,0.8138149976730347,-0.0025009363889694214,0.891698956489563,0.5427848696708679,0.7887000441551208,0.477926641702652,0.40398186445236206
0.43509379029273987,0.7786361575126648,-0.3759946823120117,0.9970834851264954,0.369435578584671,0.7611660361289978,-0.24490490555763245,0.9992146492004395,0.47039324045181274,0.8391974568367004,-0.38439884781837463,0.9751321077346802,0.34645727276802063,0.8291257619857788,-0.20131199061870575,0.8728801012039185,0.4749917685985565,0.9104742407798767,-0.4313715100288391,0.9706901907920837,0.35161879658699036,0.8902888894081116,-0.2660923898220062,0.9504161477088928,0.4796217381954193,0.7520228028297424,-0.0624060221016407,0.9972485899925232,0.45001548528671265,0.7488428354263306,0.06237088516354561,0.9930370450019836,0.46787211298942566,0.8146346807479858,-0.05342509225010872,0.8428094387054443,0.4794800281524658,0.7820820212364197,0.2146172970533371,0.3342852294445038,0.5255988240242004,0.8116565346717834,0.1457909345626831,0.8954213857650757,0.5180004835128784,0.7925688624382019,0.49600520730018616,0.400626540184021
0.4343569874763489,0.7789583802223206,-0.414311945438385,0.9972569346427917,0.3655841052532196,0.7689432501792908,-0.26677361130714417,0.9992525577545166,0.4713861346244812,0.8366120457649231,-0.43409162759780884,0.97666335105896,0.3443692624568939,0.8334606885910034,-0.2217765599489212,0.8807877898216248,0.4784102737903595,0.9123800992965698,-0.4802386462688446,0.9724710583686829,0.3501977026462555,0.8921357989311218,-0.29086071252822876,0.9542567133903503,0.47704777121543884,0.7573768496513367,-0.06329112499952316,0.9973355531692505,0.4457717835903168,0.7556788325309753,0.0632769837975502,0.9932671189308167,0.48091378808021545,0.8131696581840515,0.06785686314105988,0.8372622132301331,0.4791795313358307,0.7982357144355774,0.21524323523044586,0.32930827140808105,0.5328081846237183,0.8101204633712769,0.33618780970573425,0.8937584757804871,0.5204446315765381,0.8076287508010864,0.4996289312839508,0.39637491106987
0.43325838446617126,0.784778892993927,-0.4258217513561249,0.9974040985107422,0.3660731613636017,0.7705809473991394,-0.2680574059486389,0.999279260635376,0.4727671146392822,0.8361343741416931,-0.44940996170043945,0.9778894186019897,0.3443036377429962,0.8354295492172241,-0.2174200862646103,0.8875256180763245,0.4809287190437317,0.9120926260948181,-0.4947240352630615,0.9737440943717957,0.34993410110473633,0.8934699892997742,-0.28556185960769653,0.9578111171722412,0.47759464383125305,0.7616825103759766,-0.06415805965662003,0.9974638819694519,0.4466492235660553,0.7562819719314575,0.06407509744167328,0.9935759902000427,0.4926595985889435,0.8141540884971619,0.07884498685598373,0.8291059732437134,0.48176684975624084,0.7994094491004944,0.24325494468212128,0.3211016058921814,0.5371378064155579,0.8100442886352539,0.353581964969635,0.8916922807693481,0.5211076140403748,0.8043773770332336,0.5361846685409546,0.38690415024757385
0.43479982018470764,0.794094443321228,-0.4172826111316681,0.9976009726524353,0.36973944306373596,0.7714370489120483,-0.2577659785747528,0.9993185997009277,0.4753637909889221,0.8428377509117126,-0.4312538206577301,0.979494571685791,0.35177597403526306,0.8376360535621643,-0.21233321726322174,0.889211893081665,0.47982436418533325,0.9119048714637756,-0.47073087096214294,0.9755393266677856,0.34928184747695923,0.8934725522994995,-0.2738811671733856,0.9597436785697937,0.4812052249908447,0.7661510705947876,-0.05641060322523117,0.9976183176040649,0.4467989504337311,0.7584301829338074,0.05618104711174965,0.9938405156135559,0.4955194294452667,0.8132457733154297,0.14205820858478546,0.8033148646354675,0.46104031801223755,0.8018560409545898,0.27007248997688293,0.2993570864200592,0.5368903279304504,0.8096507787704468,0.4252047836780548,0.8768720626831055,0.49269965291023254,0.8114242553710938,0.557804524898529,0.36227643489837646
0.4412635266780853,0.8082841634750366,-0.3478228449821472,0.9978187084197998,0.3764915466308594,0.7732048034667969,-0.24434813857078552,0.9993675947189331,0.4822106957435608,0.8562566041946411,-0.35711756348609924,0.9811366200447083,0.3525746464729309,0.8288578391075134,-0.2020186185836792,0.8878175020217896,0.4791868031024933,0.9112767577171326,-0.40425294637680054,0.977414071559906,0.34695175290107727,0.893089771270752,-0.2539343237876892,0.960818886756897,0.49172088503837585,0.7770317196846008,-0.04273983836174011,0.9978216886520386,0.4514382481575012,0.7563962936401367,0.042443837970495224,0.9942952990531921,0.49762624502182007,0.8083966374397278,0.19199654459953308,0.7715109586715698,0.4480532109737396,0.7964893579483032,0.2819177508354187,0.2783818244934082,0.5417313575744629,0.8099871277809143,0.47022923827171326,0.8567463159561157,0.47720950841903687,0.8105553388595581,0.5670572519302368,0.3382478356361389
0.4410798251628876,0.8197851181030273,-0.36004918813705444,0.9978904724121094,0.37331482768058777,0.787355899810791,-0.2733446955680847,0.9992902874946594,0.4872210919857025,0.865567684173584,-0.382758229970932,0.9824956059455872,0.34552431106567383,0.8369346857070923,-0.24142248928546906,0.878034770488739,0.4756142795085907,0.9148475527763367,-0.4216429889202118,0.9785259366035461,0.3471534848213196,0.8946104645729065,-0.31876620650291443,0.9597584009170532,0.4919487535953522,0.7918139100074768,-0.046537868678569794,0.9976834654808044,0.4582255780696869,0.7701787352561951,0.04629237577319145,0.9939466118812561,0.5097187161445618,0.8078016638755798,0.22774937748908997,0.7465013861656189,0.48503515124320984,0.7978987693786621,0.31975921988487244,0.26468393206596375,0.5425471663475037,0.8113664984703064,0.5383579730987549,0.8470495939254761,0.495282918214798,0.8101103901863098,0.6374147534370422,0.33042553067207336
0.44056227803230286,0.8230205178260803,-0.3314664959907532,0.9980437159538269,0.37281712889671326,0.7954902052879333,-0.20701827108860016,0.9993099570274353,0.49239420890808105,0.8573837280273438,-0.33549460768699646,0.9828183054924011,0.3566214442253113,0.8365450501441956,-0.09430752694606781,0.83779376745224,0.4760189354419708,0.9144763350486755,-0.37388843297958374,0.979575514793396,0.3472193777561188,0.877038836479187,-0.08425159752368927,0.9490274786949158,0.49065443873405457,0.7963271737098694,-0.049851756542921066,0.9976407885551453,0.4574655592441559,0.7816711664199829,0.04962030425667763,0.9937090873718262,0.5104818940162659,0.8055153489112854,0.19487504661083221,0.7088323831558228,0.4912582039833069,0.7974758744239807,0.2872456908226013,0.24568450450897217,0.5430572628974915,0.8090823292732239,0.4486179053783417,0.8417832255363464,0.5142236948013306,0.7964202761650085,0.5942293405532837,0.3153015077114105
0.4409484565258026,0.8288012742996216,-0.32274383306503296,0.9981479048728943,0.3726079761981964,0.8033348917961121,-0.2074921429157257,0.9992761015892029,0.4943816661834717,0.8608738780021667,-0.3152417540550232,0.9828318953514099,0.3486034572124481,0.8503988981246948,-0.14339976012706757,0.8095928430557251,0.4749743938446045,0.9172528386116028,-0.34819695353507996,0.9803654551506042,0.34646740555763245,0.8957400321960449,-0.18794108927249908,0.9444715976715088,0.48963508009910583,0.8028369545936584,-0.05105483531951904,0.9976919293403625,0.45364516973495483,0.7931569218635559,0.05080429092049599,0.9935829639434814,0.5116365551948547,0.8105603456497192,0.17446891963481903,0.6853430867195129,0.4908251166343689,0.8092746734619141,0.28063786029815674,0.22632133960723877,0.5435112118721008,0.8064205050468445,0.4200096130371094,0.8397648334503174,0.5100286602973938,0.8031098246574402,0.5536020994186401,0.2982552945613861
0.4421916902065277,0.830955982208252,-0.33474284410476685,0.9982954859733582,0.37318897247314453,0.8077963590621948,-0.2133922278881073,0.99928218126297,0.49950456619262695,0.8684717416763306,-0.3316819667816162,0.9831423163414001,0.36473360657691956,0.8486769795417786,-0.118258036673069,0.7674537301063538,0.47480711340904236,0.9211462736129761,-0.372451514005661,0.981458842754364,0.35012778639793396,0.8951553702354431,-0.12416450679302216,0.9277905821800232,0.4907924234867096,0.8073425889015198,-0.04980975389480591,0.9978406429290771,0.45304936170578003,0.7997065186500549,0.049600742757320404,0.9938244223594666,0.513586163520813,0.8194669485092163,0.18454691767692566,0.6636006236076355,0.48798301815986633,0.8200726509094238,0.2835202217102051,0.21139124035835266,0.5435271859169006,0.8064174056053162,0.43170180916786194,0.8353288173675537,0.5065920948982239,0.8156108856201172,0.5530734658241272,0.2832706868648529
0.44227781891822815,0.8383775949478149,-0.34314483404159546,0.9984493255615234,0.3729133605957031,0.8147351145744324,-0.21779248118400574,0.9993038177490234,0.5005639791488647,0.8665285706520081,-0.32136672735214233,0.9839147329330444,0.3747834265232086,0.8468500375747681,-0.08205535262823105,0.7142069339752197,0.47286662459373474,0.9211480021476746,-0.327470600605011,0.9819939136505127,0.3561812937259674,0.8819258809089661,-0.02097681537270546,0.8810075521469116,0.49263760447502136,0.8109870553016663,-0.04547139257192612,0.998023271560669,0.4531280994415283,0.8023802042007446,0.045300185680389404,0.9942119717597961,0.5160723924636841,0.8174892663955688,0.21607860922813416,0.6432110667228699,0.4703625738620758,0.8237224817276001,0.3028590679168701,0.19777901470661163,0.5451382398605347,0.8053296208381653,0.48211899399757385,0.8253688812255859,0.481841504573822,0.8224878907203674,0.5967954397201538,0.2653726637363434
0.4421193301677704,0.8447138071060181,-0.3143000304698944,0.9985561370849609,0.37314918637275696,0.8232349753379822,-0.1995518058538437,0.9992685317993164,0.5000239014625549,0.8663646578788757,-0.2888311743736267,0.9845525622367859,0.3738005459308624,0.8451000452041626,-0.07145802676677704,0.6661500334739685,0.4719294607639313,0.9215596318244934,-0.28551018238067627,0.9820430874824524,0.35752958059310913,0.8834408521652222,-0.027954593300819397,0.8449741005897522,0.4918968975543976,0.8152485489845276,-0.0436532199382782,0.998104989528656,0.4530929923057556,0.8099555373191833,0.04344194382429123,0.9941765069961548,0.51551753282547,0.813723087310791,0.19186913967132568,0.6092326045036316,0.47387075424194336,0.8173761963844299,0.2834620475769043,0.18300502002239227,0.5446293354034424,0.8037776350975037,0.43430909514427185,0.8094149231910706,0.491727739572525,0.8191696405410767,0.539057195186615,0.24793975055217743
0.44206884503364563,0.8501246571540833,-0.2760311961174011,0.9986143708229065,0.3787269592285156,0.830258309841156,-0.13910888135433197,0.9990310072898865,0.5016734600067139,0.8657397627830505,-0.2606746554374695,0.9850115180015564,0.3826521039009094,0.8496354818344116,-0.024835994467139244,0.61097651720047,0.4748958647251129,0.9204844832420349,-0.2555939555168152,0.982748806476593,0.3580802083015442,0.8842522501945496,0.014107395894825459,0.8054116368293762,0.5012258887290955,0.8157099485397339,-0.04848184064030647,0.9978652596473694,0.46879491209983826,0.8101798892021179,0.04835350066423416,0.9932414293289185,0.5242265462875366,0.8126827478408813,0.17354200780391693,0.5895984172821045,0.5039279460906982,0.8159667253494263,0.26663824915885925,0.17141099274158478,0.5482565760612488,0.8031180500984192,0.38409000635147095,0.79544597864151,0.5252493023872375,0.808491051197052,0.49600347876548767,0.23615720868110657
0.4422317445278168,0.8545878529548645,-0.2884705066680908,0.9986862540245056,0.38039451837539673,0.8344510793685913,-0.17307792603969574,0.9987433552742004,0.503606379032135,0.8656038045883179,-0.24426758289337158,0.9832381010055542,0.3934350311756134,0.8534493446350098,-0.055712588131427765,0.55344557762146,0.4747658669948578,0.9199935793876648,-0.2101786881685257,0.9787131547927856,0.3658221364021301,0.8901491165161133,-0.008465459570288658,0.7368083596229553,0.49855929613113403,0.8199793696403503,-0.04347852244973183,0.9980095624923706,0.46527400612831116,0.820262610912323,0.04343369975686073,0.9933794736862183,0.5204950571060181,0.8179318308830261,0.1680370718240738,0.5640292167663574,0.4979710280895233,0.8262925148010254,0.26000088453292847,0.15746521949768066,0.5480625629425049,0.80548495054245,0.3829520344734192,0.7729552984237671,0.5012866258621216,0.815955638885498,0.49737951159477234,0.21964244544506073
0.44271785020828247,0.8578983545303345,-0.25278064608573914,0.9986783266067505,0.3792947828769684,0.8400229215621948,-0.1530051976442337,0.9984384179115295,0.507140040397644,0.8659329414367676,-0.199993297457695,0.9805352091789246,0.3921002447605133,0.8536421656608582,-0.03899761661887169,0.5020918250083923,0.47335195541381836,0.9202265739440918,-0.15225230157375336,0.9753870368003845,0.37081432342529297,0.8913215398788452,1.8735702269623289e-06,0.6805911660194397,0.49715736508369446,0.8209428787231445,-0.04162237420678139,0.9980280995368958,0.46390604972839355,0.8204103112220764,0.041523754596710205,0.993104875087738,0.5193445086479187,0.81686931848526,0.1560162603855133,0.5468223094940186,0.497757226228714,0.8208054900169373,0.22693531215190887,0.14517435431480408,0.5441940426826477,0.8062967658042908,0.33836981654167175,0.7626191973686218,0.5124408602714539,0.81485515832901,0.4274069368839264,0.2088170200586319
