LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.10846365988254547,0.8688980937004089,-0.5115490555763245,0.9964776635169983,0.02208341285586357,0.8180825114250183,-0.2706744372844696,0.9934642910957336,0.13731224834918976,0.9610475897789001,-0.5434172749519348,0.8868511319160461,0.02260226383805275,0.8723053932189941,-0.08953726291656494,0.08158282935619354,0.15139396488666534,1.0453122854232788,-0.5808523297309875,0.8252710700035095,0.038712408393621445,0.9419354796409607,-0.07025782018899918,0.17879712581634521,0.1901860237121582,0.7969752550125122,-0.06658287346363068,0.9988024830818176,0.17497466504573822,0.7506274580955505,0.06629069894552231,0.9965329170227051,0.1841001808643341,0.8295658826828003,0.3654099404811859,0.7478005290031433,0.25935906171798706,0.7957298159599304,0.3625887930393219,0.22582252323627472,0.19457466900348663,0.8502476811408997,0.8054553866386414,0.8038343191146851,0.3351586163043976,0.8134706616401672,0.7664304971694946,0.3486331105232239
0.11241186410188675,0.8628907203674316,-0.5558239221572876,0.9966062903404236,0.022360103204846382,0.8157528042793274,-0.3297979235649109,0.9939274191856384,0.14930176734924316,0.9542942047119141,-0.5886415839195251,0.8974446058273315,0.021053031086921692,0.8735091090202332,-0.17445819079875946,0.09101840108633041,0.15815678238868713,1.0378918647766113,-0.6660809516906738,0.8417037725448608,0.027434024959802628,0.9501997232437134,-0.1726381778717041,0.18556739389896393,0.19185897707939148,0.7918142676353455,-0.06435562670230865,0.9987326264381409,0.16964221000671387,0.7537631988525391,0.06409987807273865,0.9967324137687683,0.21405424177646637,0.8252410888671875,0.39598551392555237,0.7197390198707581,0.2563959062099457,0.7984547019004822,0.3997446894645691,0.25732243061065674,0.25919395685195923,0.8424903750419617,0.8464173078536987,0.7908589243888855,0.33623427152633667,0.8093394041061401,0.830912172794342,0.38448819518089294
0.11625974625349045,0.8646697402000427,-0.5392885804176331,0.9967476725578308,0.02256522886455059,0.8142942190170288,-0.32734498381614685,0.9942447543144226,0.15190957486629486,0.9519630074501038,-0.5690741539001465,0.9070603251457214,0.023153867572546005,0.8658105731010437,-0.1564006507396698,0.09010729938745499,0.16088077425956726,1.0384080410003662,-0.6476222276687622,0.8566884398460388,0.02906382642686367,0.9385417103767395,-0.11571145802736282,0.17696741223335266,0.19216971099376678,0.7868520617485046,-0.060658592730760574,0.9986570477485657,0.1653289943933487,0.7516606450080872,0.06041485816240311,0.9968695640563965,0.22038647532463074,0.8231791853904724,0.3912988305091858,0.6988031268119812,0.25519126653671265,0.7990845441818237,0.40002867579460144,0.28435251116752625,0.2693348526954651,0.8387963175773621,0.8240417838096619,0.7853154540061951,0.3298635184764862,0.8096078038215637,0.817037045955658,0.41787588596343994
0.12536340951919556,0.8618656992912292,-0.534264862537384,0.9969726204872131,0.02556227147579193,0.8076790571212769,-0.3362810015678406,0.994171679019928,0.16296377778053284,0.9511116743087769,-0.5397676229476929,0.9158106446266174,0.05004746466875076,0.8430808782577515,-0.16371867060661316,0.08749614655971527,0.15302534401416779,1.0333075523376465,-0.5938272476196289,0.8702404499053955,0.059262555092573166,0.9244354963302612,-0.12292953580617905,0.16600961983203888,0.2039782702922821,0.7813422083854675,-0.05625532940030098,0.9987492561340332,0.16067712008953094,0.7555398941040039,0.05597979947924614,0.9967848062515259,0.2618812918663025,0.8150854110717773,0.38305217027664185,0.7065110802650452,0.21795214712619781,0.8023970723152161,0.43970999121665955,0.2680598795413971,0.3292819857597351,0.8234896063804626,0.7857436537742615,0.7927658557891846,0.25744494795799255,0.8120409846305847,0.8838027119636536,0.4012216031551361
0.12736967206001282,0.8612961769104004,-0.5497113466262817,0.9971627593040466,0.026561779901385307,0.8093005418777466,-0.3555907607078552,0.9940854907035828,0.16342130303382874,0.9505932927131653,-0.565537691116333,0.9234757423400879,0.053224120289087296,0.8528206944465637,-0.21198904514312744,0.08426958322525024,0.149434432387352,1.0343893766403198,-0.6298865675926208,0.8821215033531189,0.06211230531334877,0.9299128651618958,-0.2071302831172943,0.15664240717887878,0.2063523530960083,0.7825374603271484,-0.056423336267471313,0.9988394975662231,0.15680618584156036,0.7586296200752258,0.056139346212148666,0.996738076210022,0.2691427767276764,0.8154272437095642,0.3391295075416565,0.7153988480567932,0.20307722687721252,0.8031353950500488,0.44450896978378296,0.2511322498321533,0.3369061052799225,0.818904459476471,0.7575967907905579,0.7985048890113831,0.24329635500907898,0.8138205409049988,0.8879536390304565,0.3813639283180237
0.12793730199337006,0.8581693768501282,-0.5410652160644531,0.9972460865974426,0.027216004207730293,0.8126534819602966,-0.3549908995628357,0.9940534234046936,0.16369441151618958,0.9423488974571228,-0.5586673617362976,0.9300823211669922,0.04901372268795967,0.8784547448158264,-0.22773991525173187,0.08953831344842911,0.1533927619457245,1.0324434041976929,-0.6232031583786011,0.8920508027076721,0.05692094936966896,0.9608791470527649,-0.2560267746448517,0.168540820479393,0.21107016503810883,0.7853108644485474,-0.05776560306549072,0.9988864064216614,0.16194875538349152,0.7589557766914368,0.05744032934308052,0.9965986609458923,0.2697852551937103,0.8155160546302795,0.3322150409221649,0.724581778049469,0.205251082777977,0.8046174645423889,0.44499272108078003,0.23786354064941406,0.3389507234096527,0.8174231648445129,0.7560444474220276,0.803230345249176,0.2501988708972931,0.8136664032936096,0.898465096950531,0.364992618560791
0.12648962438106537,0.859655499458313,-0.5421606302261353,0.9972499012947083,0.027543852105736732,0.8150363564491272,-0.340713769197464,0.993429958820343,0.1643441915512085,0.9463473558425903,-0.5728045701980591,0.936693012714386,0.046279869973659515,0.8813208341598511,-0.21172378957271576,0.08802568912506104,0.16259551048278809,1.0438858270645142,-0.6410147547721863,0.9021767973899841,0.05532161146402359,0.9608446359634399,-0.23567894101142883,0.16899007558822632,0.21249651908874512,0.7872928380966187,-0.06143799424171448,0.9987877607345581,0.16787104308605194,0.7598018646240234,0.06111707165837288,0.9958230257034302,0.2680075466632843,0.814707338809967,0.3291079103946686,0.7264740467071533,0.219429150223732,0.8030752539634705,0.4384124279022217,0.22775699198246002,0.3377535939216614,0.8173283338546753,0.7422791719436646,0.8055180907249451,0.27472609281539917,0.8084510564804077,0.8740993738174438,0.358004629611969
0.12607267498970032,0.861057460308075,-0.5072099566459656,0.9972211122512817,0.02753455750644207,0.8155948519706726,-0.3152563273906708,0.9933430552482605,0.1785351186990738,0.9444660544395447,-0.5432752370834351,0.9423291683197021,0.03786100074648857,0.8822364807128906,-0.15715576708316803,0.08917328715324402,0.1819843053817749,1.0393766164779663,-0.6025153398513794,0.910176157951355,0.05281523987650871,0.9597640633583069,-0.12654989957809448,0.17408214509487152,0.21323168277740479,0.7890409827232361,-0.06336776912212372,0.99861079454422,0.1718456745147705,0.7602711319923401,0.06300830096006393,0.9952234029769897,0.26539668440818787,0.813084065914154,0.3297285735607147,0.7248049378395081,0.2275441437959671,0.7998736500740051,0.43443411588668823,0.22114360332489014,0.3376668393611908,0.8180938363075256,0.732801079750061,0.8080587387084961,0.28888794779777527,0.8062955141067505,0.8641648888587952,0.35654428601264954
0.12211918830871582,0.8615685105323792,-0.5196487903594971,0.9968144297599792,0.027588633820414543,0.8225473761558533,-0.31371694803237915,0.9920697212219238,0.17695173621177673,0.9353146553039551,-0.5458371639251709,0.9452253580093384,0.03973420336842537,0.8968713879585266,-0.19304803013801575,0.08632785826921463,0.1836412250995636,1.0189470052719116,-0.5998772382736206,0.9140423536300659,0.05239979550242424,0.9713956117630005,-0.22034218907356262,0.17267175018787384,0.21313081681728363,0.789712131023407,-0.06855566054582596,0.9983128309249878,0.16782207787036896,0.7659189105033875,0.06819234043359756,0.9942850470542908,0.2663218379020691,0.8110712170600891,0.3139249384403229,0.7302084565162659,0.2309126853942871,0.8006482124328613,0.4339926540851593,0.2131902426481247,0.338868647813797,0.8179289698600769,0.6978639960289001,0.8102936148643494,0.2927166521549225,0.8066411018371582,0.8432767987251282,0.3522588014602661
0.13340118527412415,0.8615581393241882,-0.4858848750591278,0.9970028400421143,0.027507741004228592,0.8273524045944214,-0.305647611618042,0.9922624230384827,0.20204798877239227,0.9168950915336609,-0.4584183096885681,0.9476311206817627,0.03958970308303833,0.8966306447982788,-0.13309039175510406,0.08335559070110321,0.20884069800376892,0.9889389276504517,-0.46782493591308594,0.9157835245132446,0.05117219686508179,0.9744104743003845,-0.0874800756573677,0.17227357625961304,0.21582448482513428,0.7948046922683716,-0.06787613779306412,0.9984384179115295,0.16767077147960663,0.770739734172821,0.06751580536365509,0.994503378868103,0.27105405926704407,0.8147007822990417,0.31583741307258606,0.744845449924469,0.22990922629833221,0.8097738027572632,0.43253234028816223,0.20400871336460114,0.34301039576530457,0.817470908164978,0.7007287740707397,0.8198628425598145,0.26855936646461487,0.8070877194404602,0.8485025763511658,0.3412105441093445
0.13225452601909637,0.8609814047813416,-0.45755836367607117,0.9972109794616699,0.027256254106760025,0.8364734053611755,-0.2654632329940796,0.9927390217781067,0.19529981911182404,0.9043198823928833,-0.4162282347679138,0.9498871564865112,0.039525605738162994,0.8938130140304565,-0.06850818544626236,0.082937091588974,0.20698761940002441,0.9829022288322449,-0.37910038232803345,0.9154092669487,0.051709990948438644,0.9720256924629211,-0.0026001152582466602,0.17424754798412323,0.21500875055789948,0.7957839369773865,-0.07043983787298203,0.9985369443893433,0.16501013934612274,0.7770832180976868,0.07005149871110916,0.9946831464767456,0.2718604803085327,0.8172740936279297,0.2959934175014496,0.7576150894165039,0.22936899960041046,0.8105905652046204,0.42280006408691406,0.19589437544345856,0.3446870744228363,0.8177338242530823,0.6519494652748108,0.8287813663482666,0.26989543437957764,0.8078398108482361,0.8174539804458618,0.3329235315322876
0.13212326169013977,0.8607663512229919,-0.45647433400154114,0.9973962306976318,0.027235588058829308,0.8482467532157898,-0.2613752782344818,0.993232786655426,0.1943507045507431,0.8995495438575745,-0.44171199202537537,0.9509153366088867,0.038234032690525055,0.9115205407142639,-0.08199900388717651,0.08556579798460007,0.20782898366451263,0.981220543384552,-0.445225328207016,0.9151882529258728,0.04558897763490677,0.9825161099433899,-0.04131188243627548,0.18295802175998688,0.21438494324684143,0.7982105016708374,-0.07113900035619736,0.998642086982727,0.1608721762895584,0.7876138687133789,0.07074443250894547,0.994922935962677,0.27028781175613403,0.8166054487228394,0.2894008755683899,0.7703859806060791,0.22248418629169464,0.8205121159553528,0.41951683163642883,0.18577668070793152,0.3445759117603302,0.8179479837417603,0.6522865891456604,0.8393291234970093,0.2638966739177704,0.8178310990333557,0.8144283890724182,0.3217829465866089
0.1318851262331009,0.868543267250061,-0.4711495041847229,0.9976096749305725,0.02507481351494789,0.8622927069664001,-0.2722264230251312,0.9937604665756226,0.20215614140033722,0.907340943813324,-0.4492499530315399,0.9527029395103455,0.04561368748545647,0.9034537076950073,-0.06407543271780014,0.08327179402112961,0.21576324105262756,0.9875293374061584,-0.425788015127182,0.9168192148208618,0.06274118274450302,0.9753232598304749,0.018394172191619873,0.17772024869918823,0.21392425894737244,0.8036614656448364,-0.07148896902799606,0.9987311363220215,0.15878121554851532,0.7978404760360718,0.0711216852068901,0.994973361492157,0.27051207423210144,0.8207294344902039,0.2967086732387543,0.7737300395965576,0.21579697728157043,0.8227747678756714,0.423905611038208,0.17610232532024384,0.3449588418006897,0.8180351853370667,0.6705330610275269,0.8424398303031921,0.2567916810512543,0.81742924451828,0.8209739923477173,0.30853596329689026
0.12575241923332214,0.891584038734436,-0.4511009752750397,0.997795045375824,0.017822938039898872,0.8672471046447754,-0.2758947014808655,0.994270920753479,0.1998772770166397,0.9078637361526489,-0.331651896238327,0.9462024569511414,0.033354420214891434,0.9011923670768738,-0.05728454515337944,0.08287524431943893,0.2080163061618805,0.9700197577476501,-0.18412438035011292,0.900600016117096,0.0511874184012413,0.967302143573761,0.06929666548967361,0.17449766397476196,0.21275365352630615,0.8197557330131531,-0.07231780141592026,0.9988517165184021,0.15062227845191956,0.7958043217658997,0.07196193188428879,0.9953877925872803,0.2699272036552429,0.8278945088386536,0.3016533851623535,0.7893781065940857,0.16446921229362488,0.826641857624054,0.4539472460746765,0.16871774196624756,0.34419965744018555,0.8181744813919067,0.6814089417457581,0.8492196202278137,0.20620672404766083,0.8162021636962891,0.8911851048469543,0.29370084404945374
0.12416911125183105,0.9261717796325684,-0.458650141954422,0.9979052543640137,0.015424378216266632,0.8710640072822571,-0.2508494257926941,0.9942111968994141,0.20793640613555908,0.9347264170646667,-0.35115358233451843,0.9433004260063171,0.03688305243849754,0.8702203035354614,-0.03780147433280945,0.07645684480667114,0.20711541175842285,0.9811481833457947,-0.19032180309295654,0.888358473777771,0.05131473019719124,0.9246655702590942,0.11371152848005295,0.15868332982063293,0.21278201043605804,0.8343016505241394,-0.07213733345270157,0.9989450573921204,0.15131381154060364,0.8022351861000061,0.07181715220212936,0.9956254363059998,0.2706647217273712,0.8349829912185669,0.3027781844139099,0.7961478233337402,0.1734120100736618,0.8312775492668152,0.45620837807655334,0.16432107985019684,0.34284210205078125,0.8182053565979004,0.6729894280433655,0.8511048555374146,0.21294721961021423,0.8160518407821655,0.8721240758895874,0.28380823135375977
0.12254513800144196,0.948521077632904,-0.37829676270484924,0.9978530406951904,0.013439668342471123,0.8818723559379578,-0.22713907063007355,0.9936461448669434,0.20467571914196014,0.9576135873794556,-0.25647681951522827,0.9299397468566895,0.036982715129852295,0.87123042345047,-0.032577697187662125,0.07068904489278793,0.20497344434261322,0.9834149479866028,-0.09151821583509445,0.8577403426170349,0.05096765607595444,0.931961715221405,0.14128778874874115,0.14447449147701263,0.21164275705814362,0.8496467471122742,-0.06459476053714752,0.9990243911743164,0.15072320401668549,0.8114810585975647,0.06424926221370697,0.995817244052887,0.2701001763343811,0.8410157561302185,0.2716142237186432,0.8040892481803894,0.16951869428157806,0.8412565588951111,0.40857070684432983,0.15756618976593018,0.34272143244743347,0.8192533850669861,0.5944873094558716,0.8532389998435974,0.21222294867038727,0.8322463035583496,0.7607139348983765,0.2748834788799286
0.1243228167295456,0.9436928033828735,-0.3648635447025299,0.9979844093322754,0.012626470997929573,0.896267831325531,-0.23595748841762543,0.9938303232192993,0.209710493683815,0.9507703185081482,-0.233312726020813,0.9259806871414185,0.036865320056676865,0.8739122748374939,-0.034130703657865524,0.06854888796806335,0.2128322869539261,0.9871619343757629,-0.06635836511850357,0.8362001776695251,0.04246551916003227,0.9322527647018433,0.17551210522651672,0.13193601369857788,0.20946849882602692,0.8544474244117737,-0.05865664407610893,0.9991147518157959,0.14366112649440765,0.8236995935440063,0.05825315788388252,0.9961415529251099,0.269855260848999,0.8489953875541687,0.27708202600479126,0.8191847801208496,0.14299924671649933,0.8756083846092224,0.37983939051628113,0.1522592008113861,0.3419840335845947,0.8199528455734253,0.6095952987670898,0.8620445132255554,0.1885215938091278,0.8806896805763245,0.722605288028717,0.26510873436927795
0.13662154972553253,0.9527473449707031,-0.4019912779331207,0.9980721473693848,0.012784059159457684,0.909546434879303,-0.28022727370262146,0.9937692284584045,0.21984612941741943,0.9512928128242493,-0.25402942299842834,0.9164369702339172,0.016134941950440407,0.8948714137077332,-0.07494079321622849,0.0683135837316513,0.22069235146045685,0.9883795380592346,-0.08903985470533371,0.8077301383018494,-0.002531549194827676,0.9525371193885803,0.10476400703191757,0.12216509133577347,0.20486235618591309,0.855390727519989,-0.0566059909760952,0.9991949200630188,0.14367513358592987,0.8353901505470276,0.05620505288243294,0.9964314699172974,0.2710352838039398,0.8536127805709839,0.2963385283946991,0.8285143971443176,0.15421275794506073,0.8749934434890747,0.3849373459815979,0.14426206052303314,0.3422291874885559,0.8209835290908813,0.6580570936203003,0.8687114715576172,0.1933390349149704,0.8759707808494568,0.7438439130783081,0.25462251901626587
0.15178868174552917,0.9540066719055176,-0.41377851366996765,0.9980799555778503,0.013580202125012875,0.9261338114738464,-0.4215565025806427,0.9939942955970764,0.2151879221200943,0.9331055879592896,-0.23193535208702087,0.8881190419197083,-0.04165929928421974,0.9368606805801392,-0.3377130627632141,0.13611233234405518,0.21755072474479675,0.9732438325881958,-0.10211973637342453,0.770678699016571,-0.1086868867278099,0.9898819327354431,-0.28679078817367554,0.1884479969739914,0.20536498725414276,0.8588370680809021,-0.0336843878030777,0.9992716908454895,0.1433253139257431,0.8458022475242615,0.03331158310174942,0.9967535138130188,0.27092257142066956,0.8599188923835754,0.325746089220047,0.8307952880859375,0.14940227568149567,0.8828458786010742,0.3986203074455261,0.13371481001377106,0.34210485219955444,0.8219499588012695,0.7433973550796509,0.8688834309577942,0.16663382947444916,0.8889349699020386,0.8223987221717834,0.23808442056179047
0.14641687273979187,0.9698048830032349,-0.253104567527771,0.9979681372642517,0.020094772800803185,0.9319928288459778,-0.2239193469285965,0.9926920533180237,0.21215543150901794,0.9311553835868835,-0.11558543890714645,0.8167051076889038,0.034776393324136734,0.8947078585624695,-0.07778047770261765,0.1332806944847107,0.18765750527381897,0.925462543964386,0.018277395516633987,0.704207181930542,0.028294896706938744,0.9287163019180298,0.10353679955005646,0.17212602496147156,0.2190823256969452,0.872688353061676,-0.028638865798711777,0.9992659687995911,0.15222254395484924,0.846770703792572,0.02825910411775112,0.9964898228645325,0.270702064037323,0.8632438778877258,0.29416030645370483,0.8202420473098755,0.1940467208623886,0.8794950842857361,0.3617030680179596,0.14021794497966766,0.3390975892543793,0.8240657448768616,0.5880570411682129,0.8663244843482971,0.22588372230529785,0.8463786840438843,0.6790469884872437,0.2624454200267792
0.15129177272319794,0.9764227867126465,-0.26991006731987,0.9975761771202087,0.02248258702456951,0.9416879415512085,-0.2597598731517792,0.9912183284759521,0.21500548720359802,0.9280714392662048,-0.1136295422911644,0.7550381422042847,-0.0011170663638040423,0.9298204183578491,-0.15712343156337738,0.1381601244211197,0.19050481915473938,0.9305456280708313,0.008287502452731133,0.6519222855567932,-0.07077230513095856,0.9913214445114136,-0.08055566251277924,0.19006316363811493,0.22220668196678162,0.8843932151794434,-0.031654056161642075,0.9993127584457397,0.1551738828420639,0.8512426614761353,0.0313386395573616,0.9966559410095215,0.2705864906311035,0.864501953125,0.29230546951293945,0.8127071261405945,0.1912747472524643,0.8788615465164185,0.3838484585285187,0.13336500525474548,0.33862075209617615,0.824734091758728,0.6152155995368958,0.8658320307731628,0.21972604095935822,0.8283249139785767,0.7358617186546326,0.2683269679546356
0.1734587699174881,0.9823182821273804,-0.3911425769329071,0.99748295545578,0.03842432051897049,0.9323655366897583,-0.3850676119327545,0.9915953278541565,0.22938168048858643,0.9459027051925659,-0.21273180842399597,0.7343529462814331,-0.003220329061150551,0.9385794997215271,-0.26445773243904114,0.16456399857997894,0.1917041540145874,1.0160799026489258,-0.09372468292713165,0.6158556342124939,-0.08048154413700104,1.0130469799041748,-0.23075033724308014,0.2322671264410019,0.22214578092098236,0.8870857954025269,-0.03447587415575981,0.9993582367897034,0.15506792068481445,0.8520383834838867,0.034201014786958694,0.9968794584274292,0.2700769901275635,0.867669939994812,0.3440973460674286,0.8028117418289185,0.18950729072093964,0.873062789440155,0.4295552670955658,0.12489321082830429,0.33617639541625977,0.8256320953369141,0.7623555064201355,0.8676202297210693,0.21064914762973785,0.8229013085365295,0.8656020164489746,0.27734750509262085
0.13138942420482635,0.9677473902702332,-0.2691003680229187,0.9976534843444824,0.06398910284042358,0.9113779067993164,-0.15534289181232452,0.9921106100082397,0.21187789738178253,0.9311749339103699,-0.17641732096672058,0.700934648513794,0.12343315035104752,0.8666282892227173,-0.01594279520213604,0.15237542986869812,0.20691463351249695,0.94784015417099,-0.07004527747631073,0.5976933836936951,0.13525550067424774,0.8945592045783997,0.11702925711870193,0.21256011724472046,0.2297666370868683,0.8834994435310364,-0.0490887388586998,0.9993798732757568,0.17901644110679626,0.8542795777320862,0.048863593488931656,0.9968062043190002,0.278109610080719,0.8612814545631409,0.18883047997951508,0.8197107315063477,0.18964557349681854,0.8528046011924744,0.31162145733833313,0.13838163018226624,0.3336242139339447,0.8265761733055115,0.4282388389110565,0.8753693699836731,0.21014763414859772,0.8116812109947205,0.5630876421928406,0.2814543545246124
0.13109064102172852,0.9693654775619507,-0.3269965350627899,0.9978381991386414,0.028312886133790016,0.9253423810005188,-0.17708025872707367,0.9926794767379761,0.21206824481487274,0.9259961843490601,-0.23959092795848846,0.6944704055786133,0.06692636013031006,0.8847407698631287,-0.01606704108417034,0.1409384310245514,0.2143392413854599,0.9549235105514526,-0.11417831480503082,0.5961064696311951,0.06973689049482346,0.9173622727394104,0.12363048642873764,0.1950322687625885,0.2196478694677353,0.8807929754257202,-0.06008854880928993,0.9994287490844727,0.16383096575737,0.8531702756881714,0.059823207557201385,0.996980607509613,0.27387765049934387,0.8608599901199341,0.20893394947052002,0.8340809941291809,0.18118108808994293,0.8524360656738281,0.37831932306289673,0.1482871025800705,0.33490243554115295,0.8238738775253296,0.49809691309928894,0.882618248462677,0.20545747876167297,0.8064044117927551,0.6865473985671997,0.28935685753822327
0.11729852110147476,0.9702672958374023,-0.3645489513874054,0.9978059530258179,0.02725202962756157,0.9250134229660034,-0.23187997937202454,0.9921264052391052,0.19253325462341309,0.934125542640686,-0.238572359085083,0.6742657423019409,0.07412800937891006,0.8816062808036804,-0.02884550392627716,0.12748999893665314,0.19823876023292542,0.9643128514289856,-0.10104214400053024,0.5779870748519897,0.08834178000688553,0.9245532751083374,0.1560053527355194,0.17624865472316742,0.2058333456516266,0.8761090636253357,-0.05974596366286278,0.9994595646858215,0.15527936816215515,0.8457267880439758,0.05951825901865959,0.9969379305839539,0.2686711251735687,0.8615952730178833,0.2926068603992462,0.8446236848831177,0.1706877499818802,0.8619879484176636,0.45356515049934387,0.1411021649837494,0.33506032824516296,0.8234988451004028,0.6446854472160339,0.8872384428977966,0.1928848922252655,0.8303548693656921,0.8450477719306946,0.27705544233322144
0.11981440335512161,0.9570617079734802,-0.3859367072582245,0.9979110956192017,0.02604186162352562,0.9148213267326355,-0.28370019793510437,0.9923186898231506,0.19268660247325897,0.9350048899650574,-0.23911067843437195,0.6849801540374756,0.04715513810515404,0.8875237107276917,-0.07980579137802124,0.12030644714832306,0.1992756873369217,0.9734305739402771,-0.09694044291973114,0.583299458026886,0.05900770425796509,0.9368732571601868,0.12323702871799469,0.16233134269714355,0.20531925559043884,0.8653193116188049,-0.05872213840484619,0.9995090365409851,0.15025174617767334,0.8400373458862305,0.05840341001749039,0.9971327781677246,0.2656031548976898,0.8573933243751526,0.31477805972099304,0.855679452419281,0.14289505779743195,0.8753833174705505,0.4737229645252228,0.13342370092868805,0.33467793464660645,0.8233200907707214,0.6842256784439087,0.8921527862548828,0.14997568726539612,0.8628005385398865,0.89982670545578,0.2586107850074768
0.12102068960666656,0.9529663324356079,-0.46336156129837036,0.9980911612510681,0.03049326129257679,0.8922719359397888,-0.2988598644733429,0.9929225444793701,0.19766536355018616,0.9397562742233276,-0.3235609233379364,0.7114143371582031,0.062469374388456345,0.8712514042854309,-0.09983442723751068,0.11438580602407455,0.20377372205257416,0.9853543043136597,-0.16035661101341248,0.6083248257637024,0.0752694383263588,0.9255222082138062,0.05780845880508423,0.14864087104797363,0.208900585770607,0.8600912690162659,-0.06095566228032112,0.9995516538619995,0.15334179997444153,0.8298062086105347,0.0607680045068264,0.997324526309967,0.2670860290527344,0.8544856905937195,0.3327845633029938,0.8666531443595886,0.1523679494857788,0.8734933137893677,0.47581005096435547,0.13561490178108215,0.3355742394924164,0.8219346404075623,0.7496039271354675,0.8996864557266235,0.16848906874656677,0.8442751169204712,0.9091147780418396,0.2578189969062805
0.11435706168413162,0.9365614056587219,-0.502304196357727,0.998241126537323,0.026058226823806763,0.8891893625259399,-0.28758805990219116,0.9934960007667542,0.19663135707378387,0.9441550970077515,-0.3859672546386719,0.7335128784179688,0.032644208520650864,0.9207519888877869,-0.09157473593950272,0.11452261358499527,0.20715363323688507,0.9901617169380188,-0.2736194133758545,0.6259481906890869,0.02666802518069744,0.9851833581924438,0.011827758513391018,0.1491708755493164,0.20648424327373505,0.8507670164108276,-0.07226657122373581,0.9995929598808289,0.15292343497276306,0.8197694420814514,0.0721205547451973,0.9975598454475403,0.267269492149353,0.8513198494911194,0.2961403429508209,0.8781101703643799,0.1432521641254425,0.8539509773254395,0.4792477786540985,0.14530476927757263,0.33700111508369446,0.8200637698173523,0.6977390646934509,0.9064624905586243,0.16450239717960358,0.8313377499580383,0.912939190864563,0.2540234327316284
0.11630053073167801,0.9189953804016113,-0.4411069452762604,0.9983510375022888,0.025396639481186867,0.8781483769416809,-0.2538246810436249,0.9939451217651367,0.19791339337825775,0.9171157479286194,-0.31097930669784546,0.750847578048706,0.03753247112035751,0.9041839241981506,-0.022181857377290726,0.10714767128229141,0.2039811909198761,0.9833667874336243,-0.19767728447914124,0.6396721005439758,0.03880191594362259,0.9623655080795288,0.14348962903022766,0.1404542624950409,0.20874916017055511,0.834644615650177,-0.07264639437198639,0.9996263384819031,0.15428857505321503,0.8064945936203003,0.07245756685733795,0.9977226257324219,0.2726600170135498,0.841781735420227,0.27962934970855713,0.8859018087387085,0.15189966559410095,0.8262853026390076,0.47297778725624084,0.1427648961544037,0.3395266830921173,0.8175627589225769,0.6435725092887878,0.9101226329803467,0.17027978599071503,0.797404944896698,0.8965864777565002,0.2467060536146164
0.1176057904958725,0.9119246602058411,-0.38051512837409973,0.998184859752655,0.028508644551038742,0.8598008751869202,-0.24229419231414795,0.9934661984443665,0.1948339194059372,0.9079628586769104,-0.227119579911232,0.7439768314361572,0.035888589918613434,0.8661384582519531,-0.018321899697184563,0.0985809713602066,0.18088488280773163,0.9728689193725586,-0.07052824646234512,0.627316951751709,0.03008982166647911,0.9313532114028931,0.169169619679451,0.12987200915813446,0.20704902708530426,0.8199991583824158,-0.07147808372974396,0.9996314644813538,0.1544160693883896,0.7925135493278503,0.07123702764511108,0.9976930618286133,0.2748432457447052,0.835789144039154,0.25777468085289,0.8942455649375916,0.1646520346403122,0.8020369410514832,0.4517560601234436,0.14267198741436005,0.34258320927619934,0.8173852562904358,0.5576008558273315,0.9142186641693115,0.1861390322446823,0.7829405665397644,0.8183487057685852,0.24917146563529968
